"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-100055"	60.1	30.75	60.1	30.75
"tcruzi-100162"	114.81	135.62	114.84	135.67
"tcruzi-100284"	21988.1	11148.32	18873.02	10881.92
"tcruzi-100318"	63.93	83.37	63.93	83.38
"tcruzi-10046"	226.72	291.7	227.41	293.03
"tcruzi-100681"	2347.99	4501.39	2315.74	4446.15
"tcruzi-10070"	11199.67	5908.41	10272.9	5771.05
"tcruzi-100743"	11320.89	8587.6	10389.87	8236.05
"tcruzi-100813"	53.68	42.99	53.68	42.99
"tcruzi-101092"	42.99	73.58	42.99	73.59
"tcruzi-101299"	91.75	87.22	91.76	87.22
"tcruzi-101458"	1705.13	684.75	1707.88	691
"tcruzi-101588"	79.57	212.88	79.58	213.3
"tcruzi-101707"	101.97	171.07	101.98	171.25
"tcruzi-101832"	1564.49	1941.47	1575.72	1924.61
"tcruzi-101894"	100.81	58.48	100.82	58.48
"tcruzi-102254"	72.73	101.4	72.73	101.41
"tcruzi-1023"	64.62	139.4	64.63	139.47
"tcruzi-10242"	70.61	21.81	70.61	21.81
"tcruzi-102678"	286.44	112.13	288.18	112.15
"tcruzi-103137"	711.81	289.84	721.36	291.04
"tcruzi-103387"	151.95	91.67	152.04	91.67
"tcruzi-103639"	202.16	131.41	202.54	131.46
"tcruzi-103728"	274.74	441.86	275.91	445.71
"tcruzi-103831"	23585.32	15779.68	20231.15	15589.77
"tcruzi-103915"	780.02	1409.94	791.09	1430.34
"tcruzi-104192"	8141.26	11256.16	7670.53	11002.67
"tcruzi-104193"	9671.06	10620.47	9038.44	10333.82
"tcruzi-104195"	24454.45	32731.7		
"tcruzi-104196"	27441.27	34224.91	24443.98	35021.29
"tcruzi-104199"	23862.46	32702.39	20505.65	32883.65
"tcruzi-104201"	27400.82	36351.9	24384.36	37392.32
"tcruzi-104202"	27161.03	28439.68	24156.74	27809.24
"tcruzi-104203"	15171.87	29555.74	13504.79	29247.1
"tcruzi-104204"	17635.88	27516.5	15542.5	26763.58
"tcruzi-104210"	16067.33	29444.64	14175.96	29021.53
"tcruzi-104316"	63.32	82.02	63.32	82.02
"tcruzi-104444"	89.85	56.12	89.86	56.12
"tcruzi-104468"	24609.62	31540.15	21302.58	31437.63
"tcruzi-104469"	27478.99	29408.32	24505.19	28923.61
"tcruzi-104470"	20674.7	29482.42	17778.5	29106.55
"tcruzi-104471"	18037.46	12258.15	15823.92	12077.97
"tcruzi-104472"	18807.45	19725.3	16313.97	19430.63
"tcruzi-104720"	677.87	783.74	687.9	791.09
"tcruzi-10480"	2718.26	2658.71	2643.93	2643.93
"tcruzi-104858"	25650.27	23663.46	22514.7	22867.25
"tcruzi-104859"	25567.15	35340.03	22450.04	35951.67
"tcruzi-104860"	23774.92	29179.36	20452.6	28668.32
"tcruzi-104861"	20430.5	32010.73	17611.03	32118.02
"tcruzi-104862"	28617.9	28652.15	25825.3	28130.26
"tcruzi-104863"	21141.11	29724.22	18172.19	29570.18
"tcruzi-105168"	310.12	286.44	311.69	288.18
"tcruzi-105245"	180.73	91.05	181.05	91.06
"tcruzi-10541"	526.47	3084.89	532.16	3069.7
"tcruzi-106008"	617.88	269.99	625.71	271.26
"tcruzi-106060"	13431.53	21182.92	12238.06	20562.02
"tcruzi-106061"	13334.5	17670.66	12142.96	17526.64
"tcruzi-106211"	12628.18	24454.45	11503.64	23908.67
"tcruzi-106212"	9390.25	11968.64	8806.69	11757.02
"tcruzi-106221"	15894	23357.91	14067.78	22626.49
"tcruzi-106222"	13162.45	12442.65	11952.06	12272.64
"tcruzi-106223"	19333.05	19333.05	16750.34	19057.61
"tcruzi-106224"	15245.64	19469.47	13576.61	19192.14
"tcruzi-106226"	17013.8	24532.99	14986.5	23975.9
"tcruzi-106227"	812.2	659.61	823.99	665.91
"tcruzi-106269"	31371.99	11846.81	29885.69	11660.13
"tcruzi-106624"	71.22	124.67	71.22	124.7
"tcruzi-106719"	9938.75	2388.15	9305.78	2384.34
"tcruzi-107004"	86.03	83.69	86.03	83.69
"tcruzi-107008"	61.69	69.57	61.69	69.57
"tcruzi-107305"	21.81	39.99	21.81	39.99
"tcruzi-10742"	83.19	47.15	83.19	47.15
"tcruzi-10745"	7339.2	12050.45	6954.51	11855.61
"tcruzi-10754"	22985.06	24495.73		
"tcruzi-10756"	14102.26	14064.64	12606.55	13862.61
"tcruzi-10757"	17743.51	26284.89	15671.28	25562.23
"tcruzi-10759"	16477.83	25271.83	14565.21	24692.29
"tcruzi-10760"	967.17	1432.58	979.1	1453.06
"tcruzi-10761"	15532.13	24687.99	13788.58	24089
"tcruzi-10763"	21387.29	21036.59	18453.84	20505.65
"tcruzi-10766"	16834.2	25688.23	14864.14	25137.17
"tcruzi-10767"	7317.66	14267.74	6931.64	14067.78
"tcruzi-10768"	18150.16	23899.13	15939.92	23241.16
"tcruzi-10769"	303.31	306.81	305.16	308.45
"tcruzi-10771"	13498.92	13664.7	12305.04	13469.37
"tcruzi-10772"	27872.05	22266.59	24946.91	21406.74
"tcruzi-10773"	8740.06	19920.69	8236.05	19588.44
"tcruzi-10774"	9750.66	11660.02	9118.24	11438.69
"tcruzi-108081"	4578.61	6338.41	4306.08	6185.94
"tcruzi-10820"	2694.68	4751.51	2619.14	4688.06
"tcruzi-10821"	24136.18	24417.13	20871.37	23851.48
"tcruzi-108384"	11227.33	9343.45	10301.84	8986.8
"tcruzi-108385"	3487.51	1719.43	3332.09	1716.75
"tcruzi-108386"	2754.89	4461.09	2673.13	4409.84
"tcruzi-108387"	2902.34	2989.14	2789.39	2971.26
"tcruzi-108388"	19555.57	12562.54	16877.14	12403.48
"tcruzi-108389"	18435.67	14357.02	16135.08	14175.96
"tcruzi-108390"	23156.08	14102.26	19842.97	13893.57
"tcruzi-108391"	22622.87	12295.11	19481.3	12111.03
"tcruzi-108407"	144.33	33.26	144.43	33.26
"tcruzi-108790"	2043.65	1214.89	2042.09	1237.14
"tcruzi-108798"	2002.63	1171.73	1995.63	1190.23
"tcruzi-108805"	119.59	371.8	119.62	374.58
"tcruzi-108853"	95.18	85.04	95.19	85.04
"tcruzi-109067"	60.67	56.74	60.67	56.75
"tcruzi-109292"	1499.13	771.17	1504.65	778.42
"tcruzi-109312"	2388.15	1961.67	2361.68	1946.25
"tcruzi-109351"	445.66	435.04	449.39	438.69
"tcruzi-109483"	72.53	25.21	72.54	25.21
"tcruzi-110050"	314.93	124.47	316.86	124.5
"tcruzi-110393"	31.93	182.27	31.93	182.54
"tcruzi-1104"	5584.64	6299.64	5261.25	6138.63
"tcruzi-110636"	112.96	80.33	112.97	80.33
"tcruzi-110773"	33.6	73.02	33.6	73.03
"tcruzi-11128"	989.99	3986.9	1001.71	3964.13
"tcruzi-111283"	763.57	236.88	773.38	237.65
"tcruzi-111289"	43.66	164.92	43.66	165.08
"tcruzi-11131"	1252.13	3545.78	1268.4	3525.23
"tcruzi-11132"	5908.41	5531.45	5583.05	5407.59
"tcruzi-111328"	5201.89	7707.85	4929.97	7433.44
"tcruzi-11136"	5820.82	7189.14	5497.68	6954.51
"tcruzi-11137"	6252.51	7816.33	5893.43	7528.72
"tcruzi-11140"	9039.92	10425.17	8503.8	10142.59
"tcruzi-111437"	60.77	46.52	60.77	46.52
"tcruzi-11144"	6867.17	7001.99	6496.92	6735.17
"tcruzi-11145"	6419.43	7445.71	6048.45	7203.27
"tcruzi-11146"	8449.5	8858.78	8006.07	8503.8
"tcruzi-11147"	7601.2	7880.31	7183.2	7600.99
"tcruzi-11148"	12471.19	13255.86	11377.03	13084.42
"tcruzi-11149"	3053	5927.43	2940.51	5790.65
"tcruzi-11150"	4004.73	8636.96	3818.69	8284.8
"tcruzi-11151"	14385.64	15106.65	12847.38	14946.15
"tcruzi-11157"	1301.83	2095.71	1317.17	2082.56
"tcruzi-111717"	411.32	270.92	414.67	272.25
"tcruzi-11178"	1835.55	2918	1847.65	2900.18
"tcruzi-112015"	92.27	99.7	92.28	99.72
"tcruzi-112284"	3173.5	2536.47	3043.12	2534.69
"tcruzi-11245"	1226.89	2547.57	1241.98	2546.1
"tcruzi-112796"	3295.47	5514.17	3164.34	5387.74
"tcruzi-112986"	49	92.9	49	92.91
"tcruzi-113024"	92.99	142.03	93	142.13
"tcruzi-11312"	250.29	833.58	251.14	840.28
"tcruzi-113371"	88.96	80.93	88.96	80.94
"tcruzi-113604"	808.51	497.83	820.21	503.79
"tcruzi-113638"	59.35	47.82	59.35	47.82
"tcruzi-113731"	153.86	32.44	153.99	32.44
"tcruzi-114213"	152.32	36.55	152.41	36.55
"tcruzi-114592"	72.31	57.6	72.31	57.6
"tcruzi-114752"	154.56	398.86	154.71	401.97
"tcruzi-115101"	5867.51	4363.8	5539.58	4306.08
"tcruzi-115119"	29.17	93.67	29.17	93.69
"tcruzi-115292"	148.27	105.97	148.38	105.98
"tcruzi-115743"	31.44	39.31	31.44	39.32
"tcruzi-115822"	52.34	33.6	52.35	33.6
"tcruzi-115988"	82.5	62.56	82.5	62.57
"tcruzi-116455"	190.41	338.96	190.66	341.62
"tcruzi-116793"	12384.89	10646.53	11283.57	10360.72
"tcruzi-117284"	7904.18	14550.12	7433.44	14380.58
"tcruzi-117285"	8833.32	14416.86	8333.57	14246.39
"tcruzi-117286"	8946.46	16902.43	8402.92	16711.95
"tcruzi-117287"	5548.92	8661.17	5219.02	8311.72
"tcruzi-117288"	8357.91	12656	7906.81	12497.57
"tcruzi-117486"	23.67	42.19	23.67	42.19
"tcruzi-117502"	578.74	925.02	586.58	934.99
"tcruzi-117539"	71.93	100.14	71.93	100.15
"tcruzi-117771"	19.11	52.84	19.11	52.84
"tcruzi-117841"	35.08	60.37	35.08	60.38
"tcruzi-118052"	89.31	26.85	89.32	26.85
"tcruzi-118074"	5842.28	7023.41	5518.42	6758.57
"tcruzi-118075"	6379.99	10447.8	6004.09	10165.23
"tcruzi-118076"	6338.41	10290.91	5955.22	10012.27
"tcruzi-118077"	6549.85	7969.01	6185.94	7670.53
"tcruzi-118078"	3588.5	4422.5	3445.33	4366.76
"tcruzi-118079"	534.48	1061.97	540.21	1075.8
"tcruzi-118080"	1035.52	1845.74	1048.98	1837.52
"tcruzi-118114"	630.02	1663.13	639.28	1664.84
"tcruzi-118127"	27.15	92.9	27.15	92.91
"tcruzi-118153"	216.58	94.97	217.13	94.98
"tcruzi-118307"	2398.59	1463.39	2374.03	1482.52
"tcruzi-118531"	127.56	104.3	127.6	104.31
"tcruzi-118658"	63.17	34.56	63.17	34.56
"tcruzi-118983"	105.33	81.51	105.35	81.52
"tcruzi-120005"	111.24	42.34	111.25	42.34
"tcruzi-120610"	42.66	96.94	42.66	96.95
"tcruzi-120717"	247.73	134.21	248.61	134.28
"tcruzi-120743"	280.67	91.84	281.96	91.84
"tcruzi-120792"	22.2	68.49	22.2	68.49
"tcruzi-120994"	35.99	47.42	36	47.42
"tcruzi-121354"	86.79	54.37	86.8	54.37
"tcruzi-121736"	109.98	37.42	109.99	37.42
"tcruzi-121803"	196.41	51.11	196.77	51.11
"tcruzi-122078"	42.34	44.34	42.34	44.34
"tcruzi-122200"	69.87	126.18	69.87	126.22
"tcruzi-122576"	25442.8	16163.18	22282.09	16017.17
"tcruzi-122598"	5221.13	6488.5	4947.36	6292.88
"tcruzi-122640"	28.43	38.25	28.43	38.25
"tcruzi-122803"	22.94	28.31	22.94	28.31
"tcruzi-122979"	116.91	81.17	116.94	81.18
"tcruzi-123067"	313.86	160	315.62	160.17
"tcruzi-123375"	234.78	62.36	235.59	62.36
"tcruzi-123430"	142.03	89.85	142.13	89.86
