"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-100055"	94.39	87.39	94.4	87.4
"tcruzi-100162"	24.67	54.67	24.67	54.67
"tcruzi-100284"	10786.25	9892.58	11002.67	10090.71
"tcruzi-100318"	53.68	70.02	53.68	70.02
"tcruzi-10046"	69.42	132.53	69.42	132.59
"tcruzi-100681"	8069.25	11320.89	8119.83	11632.03
"tcruzi-10070"	4481.58	5685.48	4327.78	5583.05
"tcruzi-100743"	3845.08	5221.13	3707.11	5093
"tcruzi-100813"	102.18	87.75	102.19	87.76
"tcruzi-101092"	38.43	64.62	38.43	64.63
"tcruzi-101299"	71.51	115.11	71.51	115.14
"tcruzi-101458"	90.87	107.3	90.88	107.31
"tcruzi-101588"	133.91	93.35	133.99	93.36
"tcruzi-101707"	164.92	132.79	165.08	132.84
"tcruzi-101832"	208.02	362.49	207.88	362.07
"tcruzi-101894"	86.03	101.97	86.03	101.98
"tcruzi-102254"	36.21	40.17	36.21	40.17
"tcruzi-1023"	22.94	34.36	22.94	34.36
"tcruzi-10242"	33.78	43.66	33.78	43.66
"tcruzi-102678"	1545.18	1129.57	1466.81	1070.19
"tcruzi-103137"	1736.79	528.65	1639.26	525.55
"tcruzi-103387"	1559.75	3617.32	1482.52	3477.85
"tcruzi-103639"	2571.61	1613.77	2428.37	1519.79
"tcruzi-103728"	123.37	73.9	123.42	73.9
"tcruzi-103831"	18275.49	14445.44	18823.41	15022.71
"tcruzi-103915"	1961.67	2571.61	1847.65	2428.37
"tcruzi-104192"	9727.81	9702.22	9886.42	9886.42
"tcruzi-104193"	10896.01	16030.2	11133.87	16711.95
"tcruzi-104195"	31089.73	31269.23		
"tcruzi-104196"	31979.31	33319.89	33165.39	33976.8
"tcruzi-104199"	33707.09	31658.32	34770.52	32684.82
"tcruzi-104201"	35380.34	34910.61	36390.59	35427.54
"tcruzi-104202"	31575.93	30953.45	32684.82	32209.88
"tcruzi-104203"	31472.66	32138.18	32513.59	33073.43
"tcruzi-104204"	30187.4	29890.38	31625.96	31437.63
"tcruzi-104210"	12844.34	13694.34	13284	14209.68
"tcruzi-104316"	128.1	98.07	128.14	98.08
"tcruzi-104444"	675.19	432.59	665.91	432.74
"tcruzi-104468"	16163.18	15071.33	16641.07	15751.55
"tcruzi-104469"	14267.74	12501.51	14785.11	12956.73
"tcruzi-104470"	17596.39	15996.06	18082.24	16677.13
"tcruzi-104471"	211.66	186.87	211.48	187.19
"tcruzi-104472"	537.02	184.88	532.16	185.18
"tcruzi-104720"	5584.64	3798.07	5475.28	3661.04
"tcruzi-10480"	1984.59	1605.88	1864.64	1511.29
"tcruzi-104858"	15432.83	12258.15	15901.82	12710.95
"tcruzi-104859"	18525.23	14237.14	19107.6	14743.29
"tcruzi-104860"	13628.97	13990.09	14141.78	14483.56
"tcruzi-104861"	19251.27	15779.68	19944.55	16480.4
"tcruzi-104862"	17351.77	14942.43	17778.5	15589.77
"tcruzi-104863"	13193.71	12902.08	13690.09	13356.82
"tcruzi-105168"	201.57	133.91	201.44	133.99
"tcruzi-105245"	53.53	38.25	53.53	38.25
"tcruzi-10541"	4444.35	3158.51	4285.1	3001.17
"tcruzi-106008"	184.44	247.73	184.75	247.68
"tcruzi-106060"	19969.83	17415.88	20721.57	18212.46
