"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-100055"	74.21	136.47	74.21	136.55
"tcruzi-100162"	57.45	58.89	57.45	58.89
"tcruzi-100284"	8833.32	8833.32	9172.79	9276.99
"tcruzi-100318"	71.93	61.99	71.93	61.99
"tcruzi-10046"	351.41	298.92	351.02	300.35
"tcruzi-100681"	3071.84	2890.9	3149.13	2986.31
"tcruzi-10070"	7297.69	6360.53	7577.98	6603.95
"tcruzi-100743"	688.13	1009.94	691	1017.22
"tcruzi-100813"	92.08	79.73	92.09	79.73
"tcruzi-101092"	40.85	62.85	40.86	62.86
"tcruzi-101299"	57.29	73.16	57.29	73.16
"tcruzi-101458"	90	62.36	90.01	62.36
"tcruzi-101588"	89.65	50.46	89.66	50.46
"tcruzi-101707"	136.78	143.36	136.86	143.45
"tcruzi-101832"	135.28	153.86	135.34	153.99
"tcruzi-101894"	99.7	94.2	99.72	94.21
"tcruzi-102254"	61.53	131.71	61.53	131.76
"tcruzi-1023"	51.7	30.11	51.7	30.11
"tcruzi-10242"	43.74	30.96	43.74	30.97
"tcruzi-102678"	195.85	116.15	196.2	116.17
"tcruzi-103137"	302.14	377.54	301.68	380.42
"tcruzi-103387"	749.7	502.64	751.15	508.68
"tcruzi-103639"	278.56	223.44	277.82	224.06
"tcruzi-103728"	49.9	62.71	49.9	62.71
"tcruzi-103831"	11034.19	9367.31	11503.64	9826.81
"tcruzi-103915"	574.2	2002.63	575.35	2051.77
"tcruzi-104192"	18967.63	10527.84	18212.46	11133.87
"tcruzi-104193"	6532.54	7646.55	6758.57	8006.07
"tcruzi-104195"	33953.05	28471.12		
"tcruzi-104196"	30917.31	35624.12	28668.32	34770.52
"tcruzi-104199"	38003.81	21736.12	36712.56	22184.8
"tcruzi-104201"	32987.46	30150.23	31160.17	29175.43
"tcruzi-104202"	33841.44	26655.02	32304.31	26445.87
"tcruzi-104203"	38677.24	31059.92	37392.32	29961.32
"tcruzi-104204"	31404.04	27366.24	29469.83	26905.54
"tcruzi-104210"	8740.06	10759.53	9065.7	11377.03
"tcruzi-104316"	124.91	88.58	124.94	88.59
"tcruzi-104444"	109.37	144.33	109.38	144.43
"tcruzi-104468"	24054.11	28249.34	22514.7	27809.24
"tcruzi-104469"	28725.82	22500.99	26580.32	22760.7
"tcruzi-104470"	33122.23	19212.7	31437.63	19784.08
"tcruzi-104471"	7023.41	4862.39	7292.99	5054.63
"tcruzi-104472"	10036.42	7362.06	10468.77	7695.94
"tcruzi-104720"	300.98	324.34	300.35	326.32
"tcruzi-10480"	354.01	245.34	353.78	246.16
"tcruzi-104858"	30488.25	8880.38	28270.68	9330.65
"tcruzi-104859"	25603.4	20310.17	23975.9	20721.57
"tcruzi-104860"	16695.74	19423.18	16480.4	20037.32
"tcruzi-104861"	20751.72	21600.48	19690.63	22018.52
"tcruzi-104862"	28950.9	10699.27	26905.54	11314.88
"tcruzi-104863"	10341.04	14298.09	10786.54	15139.01
"tcruzi-105168"	133.91	140.34	133.99	140.43
"tcruzi-105245"	52.54	46.15	52.55	46.16
"tcruzi-10541"	833.58	370.08	836.03	372.95
"tcruzi-106008"	627.47	734.14	629.05	744.27
"tcruzi-106060"	12110.38	13193.71	12571.48	14032.06
"tcruzi-106061"	20876.41	15106.65	19745.03	15901.82
"tcruzi-106211"	10290.91	12934.82	10725.67	13754.22
"tcruzi-106212"	6488.5	6975.79	6711.09	7269.48
"tcruzi-106221"	18360	11687.93	17732.19	12372.1
"tcruzi-106222"	4678.12	3767.52	4804.97	3918.47
"tcruzi-106223"	17387.81	12960	17037.16	13788.58
"tcruzi-106224"	21301.27	23434.21	20141.6	23479.78
"tcruzi-106226"	21648.54	15962.31	20452.6	16829.78
"tcruzi-106227"	349.83	266.51	349.5	267.7
"tcruzi-106269"	14834.17	13061.54	14900.51	13893.57
"tcruzi-106624"	237.58	122.39	237.65	122.42
"tcruzi-106719"	7770.59	6166.87	8053.5	6400.49
"tcruzi-107004"	73.9	90.35	73.9	90.35
"tcruzi-107008"	495.99	524.2	495.8	529.61
"tcruzi-107305"	19.11	45.06	19.11	45.06
"tcruzi-10742"	171.44	87.75	171.61	87.76
"tcruzi-10745"	9293.89	8250.37	9665.01	8629.02
"tcruzi-10754"	35669.51	31089.73		
"tcruzi-10756"	16067.33	26578.22	15978.33	26301.36
"tcruzi-10757"	29337.56	22460.41	27288.16	22695.17
"tcruzi-10759"	27910.26	25723.28	26024.65	25562.23
"tcruzi-10760"	1019.14	669.21	1027.88	679.15
"tcruzi-10761"	25310.96	25160.42	23730.86	24882.75
"tcruzi-10763"	21141.11	21301.27	19990.01	21778.73
"tcruzi-10766"	31127.09	19379.01	29021.53	19990.01
"tcruzi-10767"	9191.86	16441.76	9561.62	17302.09
"tcruzi-10768"	37318.62	25688.23	35951.67	25503.08
"tcruzi-10769"	201.14	131.13	201.44	131.21
"tcruzi-10771"	13595.87	30745.91	13957.42	29731.74
"tcruzi-10772"	27983.16	20182.06	26091.35	20664.25
"tcruzi-10773"	19678.06	13728.36	18920.62	14525.15
"tcruzi-10774"	14903.45	17885.78	14986.5	18678.32
"tcruzi-108081"	578.74	500.05	581.12	506.13
"tcruzi-10820"	22387.16	21863.44	21032	22282.09
"tcruzi-10821"	34268.11	25002.3	32513.59	24755.35
"tcruzi-108384"	767.63	837.1	769.67	849.29
"tcruzi-108385"	6907.19	8097.04	7183.2	8451.67
"tcruzi-108386"	11172.46	8710.85	11660.13	9143.46
"tcruzi-108387"	5134.06	6379.99	5280.08	6626.16
"tcruzi-108388"	2376.04	2126.45	2428.37	2184.76
"tcruzi-108389"	3709.45	4053.24	3802.43	4228.2
"tcruzi-108390"	6107.36	5662.96	6333.55	5869.2
"tcruzi-108391"	4824.94	3617.32	4965.84	3753.4
"tcruzi-108407"	47	74.49	47	74.5
"tcruzi-108790"	2012.19	776.14	2051.77	787.03
"tcruzi-108798"	253.46	212.88	253.52	213.3
"tcruzi-108805"	53.25	80.85	53.25	80.85
"tcruzi-108853"	152.96	176.7	153.04	177
"tcruzi-109067"	43.74	37.66	43.74	37.66
"tcruzi-109292"	254.31	175.83	254.41	176.02
"tcruzi-109312"	11997.28	12471.19	12434.85	13218.51
"tcruzi-109351"	199.53	166.6	199.92	166.85
"tcruzi-109483"	81.51	57.76	81.52	57.76
"tcruzi-110050"	77.88	45.83	77.88	45.83
"tcruzi-110393"	234.01	563.24	234.09	569.6
"tcruzi-1104"	7511.42	7489.72	7783.18	7835.7
"tcruzi-110636"	58.89	70.02	58.89	70.02
"tcruzi-110773"	43.5	69.42	43.5	69.42
"tcruzi-11128"	863.63	1078.83	867.26	1087.78
"tcruzi-111283"	1744.89	1941.47	1773.17	1985.51
"tcruzi-111289"	57.17	81.84	57.17	81.85
"tcruzi-11131"	2811.81	2902.34	2870.74	3001.17
"tcruzi-11132"	5458.6	4789.29	5627.5	4980.92
"tcruzi-111328"	759.56	977.63	762.82	983.48
"tcruzi-11136"	8069.25	5781.02	8355.48	6004.09
"tcruzi-11137"	7112.79	5741.67	7384.46	5955.22
"tcruzi-11140"	5842.28	8336.36	6048.45	8731.07
"tcruzi-111437"	61.99	68.49	61.99	68.49
"tcruzi-11144"	11148.32	6785.66	11632.03	7064.95
"tcruzi-11145"	14692.14	7816.33	14818.8	8189.43
"tcruzi-11146"	11545.72	9268.96	11988.04	9718.07
"tcruzi-11147"	11374.19	7770.59	11855.61	8144.54
"tcruzi-11148"	2596.68	2754.89	2643.93	2843.79
"tcruzi-11149"	5342.49	5531.45	5497.68	5727.88
"tcruzi-11150"	12442.65	12227.52	12886.01	13026.49
"tcruzi-11151"	5781.02	5567.66	5981.22	5771.05
"tcruzi-11157"	285.56	537.02	285.25	542.57
"tcruzi-111717"	95.18	142.37	95.19	142.43
"tcruzi-11178"	799.92	745.39	802.96	755.24
"tcruzi-112015"	69.87	42.5	69.87	42.5
"tcruzi-112284"	5022.5	3265.54	5167.16	3376.73
"tcruzi-11245"	429.19	620.97	428.84	629.05
"tcruzi-112796"	4481.58	4954.03	4627.32	5151.39
"tcruzi-112986"	113.15	151.28	113.17	151.39
"tcruzi-113024"	72.23	77.88	72.24	77.88
"tcruzi-11312"	139.12	175.43	139.19	175.6
"tcruzi-113371"	60.53	82.68	60.53	82.68
"tcruzi-113604"	189.86	191.76	190.2	192.14
"tcruzi-113638"	158.55	164.49	158.71	164.68
"tcruzi-113731"	134.73	119.35	134.79	119.38
"tcruzi-114213"	708.6	583.93	711.4	592.56
"tcruzi-114592"	4086.45	2876.35	4212.04	2971.26
"tcruzi-114752"	118.59	111.46	118.62	111.48
"tcruzi-115101"	3784.3	5007.64	3884.13	5201.45
"tcruzi-115119"	26.62	28.68	26.62	28.68
"tcruzi-115292"	110.57	100.81	110.58	100.82
"tcruzi-115743"	42.83	37.03	42.83	37.03
"tcruzi-115822"	61.23	83.02	61.23	83.03
"tcruzi-115988"	275.69	248.66	275.17	249.54
"tcruzi-116455"	91.52	57.29	91.52	57.29
"tcruzi-116793"	11714.97	12902.08	12142.96	13720.68
"tcruzi-117284"	6084.88	5398.98	6312.72	5605.65
"tcruzi-117285"	4124.5	5908.41	4248.59	6138.63
"tcruzi-117286"	6975.79	7001.99	7251.76	7292.99
"tcruzi-117287"	3953.27	3845.08	4064.29	3994.36
"tcruzi-117288"	5036.74	6744.54	5181.89	7019.15
"tcruzi-117486"	24.03	38.96	24.03	38.96
"tcruzi-117502"	109.59	118.38	109.6	118.4
"tcruzi-117539"	52.7	64.62	52.7	64.63
"tcruzi-117771"	26.05	31.67	26.05	31.67
"tcruzi-117841"	53.89	32.66	53.89	32.66
"tcruzi-118052"	68.95	65.97	68.95	65.97
"tcruzi-118074"	13464.05	14692.14	13822.7	15542.5
"tcruzi-118075"	21260.58	18360	20085.62	19107.6
"tcruzi-118076"	30150.23	19006.79	27972.13	19588.44
"tcruzi-118077"	23395.44	15599.24	22018.52	16435.45
"tcruzi-118078"	18240.93	20005.92	17651.78	20505.65
"tcruzi-118079"	776.14	445.66	778.42	449.39
"tcruzi-118080"	13564.15	14064.64	13923.97	14864.14
"tcruzi-118114"	140.34	199.53	140.43	199.92
"tcruzi-118127"	66.26	42.04	66.27	42.04
"tcruzi-118153"	151.28	323.2	151.39	325.02
"tcruzi-118307"	224.03	215.23	224.06	215.83
"tcruzi-118531"	994.84	815.78	1001.71	828.2
"tcruzi-118658"	64.77	45.64	64.77	45.64
"tcruzi-118983"	143.36	178.03	143.45	178.27
"tcruzi-120005"	75.87	43.36	75.88	43.36
"tcruzi-120610"	144.7	114.81	144.81	114.84
"tcruzi-120717"	398.86	273.03	399.03	274.27
"tcruzi-120743"	232.57	194.36	232.49	194.7
"tcruzi-120792"	24.38	31.44	24.38	31.44
"tcruzi-120994"	142.03	93.35	142.13	93.36
"tcruzi-121354"	1078.83	1396.1	1081.07	1420.41
"tcruzi-121736"	158.93	76.94	159.05	76.94
"tcruzi-121803"	166.6	171.07	166.85	171.25
"tcruzi-122078"	86.18	61.53	86.18	61.53
"tcruzi-122200"	193.39	180.24	193.75	180.51
"tcruzi-122576"	1014.92	999.53	1022.11	1007.02
"tcruzi-122598"	5055.21	8161.46	5201.45	8528.51
"tcruzi-122640"	31.44	30.31	31.44	30.31
"tcruzi-122803"	49.76	22.56	49.76	22.56
"tcruzi-122979"	137.12	162.65	137.21	162.82
"tcruzi-123067"	22740.22	23815.14	21466.86	23851.48
"tcruzi-123375"	180.24	96.4	180.51	96.41
"tcruzi-123430"	249.62	305.65	249.54	307.38
"tcruzi-123452"	238.2	241.97	238.44	242.86
"tcruzi-123553"	430.88	436.74	430.88	440.47
"tcruzi-123602"	171.84	135.01	172.03	135.07
"tcruzi-1239"	10759.53	12869.35	11227.51	13690.09
"tcruzi-123954"	7339.2	8993.8	7627.61	9430.19
"tcruzi-124014"	155.23	108.75	155.41	108.77
"tcruzi-124032"	162.33	649.35	162.5	658.84
"tcruzi-124048"	47.15	106.42	47.15	106.43
"tcruzi-12409"	669.21	558.15	672.87	564.2
"tcruzi-124187"	479.54	212.22	480.52	212.68
"tcruzi-124303"	1387.51	1484.76	1406.17	1504.65
"tcruzi-124585"	210.94	201.57	210.9	201.91
"tcruzi-124645"	13755.09	10678.58	14067.78	11283.57
"tcruzi-124904"	74.84	125.42	74.84	125.45
"tcruzi-12502"	283.73	184.44	283.2	184.75
"tcruzi-125072"	1209.69	1177.14	1215.04	1190.23
"tcruzi-125370"	368.97	219.66	368.24	220.18
"tcruzi-125472"	69.57	58.03	69.57	58.03
"tcruzi-125495"	47.7	36.4	47.7	36.4
"tcruzi-12555"	20.23	27.15	20.23	27.15
"tcruzi-126151"	85.85	76.34	85.85	76.35
"tcruzi-126634"	258.36	513.28	258.45	518.55
"tcruzi-126781"	40.34	86.03	40.34	86.03
"tcruzi-126992"	37.75	64.2	37.75	64.2
"tcruzi-127041"	2754.89	4037.7	2819.81	4212.04
"tcruzi-127251"	70.46	59.05	70.46	59.05
"tcruzi-12764"	441.86	599.86	442.12	608.08
"tcruzi-127728"	2902.34	3189.96	2971.26	3298.42
"tcruzi-127816"	89.48	76.77	89.49	76.78
"tcruzi-128170"	3647.76	3249.52	3738.42	3362.95
"tcruzi-128185"	156.67	194.96	156.82	195.33
"tcruzi-128367"	16477.83	16591.66	16313.97	17385.18
"tcruzi-128378"	2611.55	1872.59	2661.55	1914.27
"tcruzi-128865"	363.84	574.2	363.8	581.12
"tcruzi-129107"	490.92	268.03	491.27	269.38
"tcruzi-129631"	80.85	67.92	80.85	67.92
"tcruzi-129803"	33.78	46.85	33.78	46.85
"tcruzi-130309"	21.31	44.61	21.31	44.61
"tcruzi-130336"	324.34	528.65	323.51	534.5
"tcruzi-130388"	2989.14	2480.99	3057.03	2546.1
"tcruzi-130425"	30.11	29.63	30.11	29.63
"tcruzi-130444"	11461.7	13860.49	11919.94	14638.32
"tcruzi-13102"	4521.16	5036.74	4668.18	5243.32
"tcruzi-13103"	3829.36	4658.16	3932.64	4850.2
"tcruzi-13104"	5948.62	6146.51	6160.8	6378.45
"tcruzi-13105"	4954.03	5800.12	5093	6027.18
"tcruzi-13130"	63.77	99.32	63.77	99.32
"tcruzi-131325"	138.84	98.38	138.89	98.38
"tcruzi-131614"	42.34	56.12	42.34	56.12
"tcruzi-131722"	183.29	132.79	183.64	132.84
"tcruzi-131786"	46.69	33.97	46.69	33.97
"tcruzi-131809"	29.17	25.53	29.17	25.53
"tcruzi-13195"	1705.13	2075.56	1727.13	2126.39
"tcruzi-132236"	336.5	198.01	336.36	198.41
"tcruzi-1324"	12295.11	18199.66	12783.25	18920.62
"tcruzi-132476"	144.33	407	144.43	410.12
"tcruzi-132849"	92.81	72.07	92.82	72.08
"tcruzi-133080"	53.12	73.46	53.12	73.46
"tcruzi-133220"	124.16	74.21	124.2	74.21
"tcruzi-133571"	5073.97	4004.73	5219.02	4173.66
"tcruzi-133607"	50.61	68.65	50.61	68.65
"tcruzi-133714"	31.22	35.66	31.22	35.66
