"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-100055"	100.04	175.03	100.06	174.38
"tcruzi-100162"	60.93	67.92	60.93	67.92
"tcruzi-100284"	56.42	42.99	56.42	42.99
"tcruzi-100318"	64.36	54.53	64.36	54.53
"tcruzi-10046"	237.58	174.54	234.74	173.91
"tcruzi-100681"	5948.62	4988.57	5280.08	4347.26
"tcruzi-10070"	4578.61	4733.72	3994.36	4099.63
"tcruzi-100743"	265.5	244.51	260.33	238.44
"tcruzi-100813"	153.27	324.34	153.04	311.69
"tcruzi-101092"	41.71	61.69	41.71	61.69
"tcruzi-101299"	72	43.36	72.01	43.36
"tcruzi-101458"	56.88	51.99	56.88	51.99
"tcruzi-101588"	61.99	116.15	61.99	115.99
"tcruzi-101707"	104.76	130.55	104.77	130.29
"tcruzi-101832"	269.99	263.81	265	256.94
"tcruzi-101894"	98.58	105.33	98.59	105.35
"tcruzi-102254"	112.77	73.9	112.78	73.9
"tcruzi-1023"	86.79	86.65	86.8	86.66
"tcruzi-10242"	36.55	28.68	36.55	28.68
"tcruzi-102678"	1209.69	1655.82	1033.13	1406.17
"tcruzi-103137"	212.22	210.94	211.48	207.88
"tcruzi-103387"	172.32	179.5	171.61	178.74
"tcruzi-103639"	397.27	677.87	374.58	604.68
"tcruzi-103728"	92.62	109.17	92.63	109.18
"tcruzi-103831"	15245.64	11714.97	14638.32	10973.65
"tcruzi-103915"	10065.67	12196.19	9357.62	11473.09
"tcruzi-104192"	4862.39	5022.5	4248.59	4387.27
"tcruzi-104193"	14024.72	10922.37	13393.12	10190.25
"tcruzi-104195"	28283.97	24967.76		
"tcruzi-104196"	27118.29	24609.62	26224.5	23418.9
"tcruzi-104199"	25349.31	23980.1	24692.29	22933.34
"tcruzi-104201"	28617.9	25603.4	27809.24	24325.06
"tcruzi-104202"	26655.02	25077.85	25685.78	23975.9
"tcruzi-104203"	25887.22	23357.91	25006.01	22450.04
"tcruzi-104204"	24417.13	21946.64	23908.67	21032
"tcruzi-104210"	7601.2	8993.8	6903.98	8284.8
"tcruzi-104316"	125.15	85.68	125.18	85.69
"tcruzi-104444"	296.65	242.84	289.1	237
"tcruzi-104468"	19920.69	16834.2	19192.14	16172.02
"tcruzi-104469"	15140.03	15001.02	14525.15	14312.58
"tcruzi-104470"	21820.73	17670.66	21252.75	16961.86
"tcruzi-104471"	283.73	331.98	276.78	317.89
"tcruzi-104472"	2410.45	2729.7	2082.56	2350.71
"tcruzi-104720"	10620.47	12084.31	9886.42	11344.92
"tcruzi-10480"	2511.93	1640.19	2172.65	1392.12
"tcruzi-104858"	16227	10194.61	15671.28	9486.33
"tcruzi-104859"	16254.21	16514.99	15706.03	15823.92
"tcruzi-104860"	8608.26	12050.45	7906.81	11314.88
"tcruzi-104861"	17415.88	14942.43	16877.14	14246.39
"tcruzi-104862"	19879.39	17250.14	19146.44	16641.07
"tcruzi-104863"	13061.54	11256.16	12403.48	10525.9
"tcruzi-105168"	359.36	497.83	341.62	453.63
"tcruzi-105245"	65.23	45.99	65.23	45.99
"tcruzi-10541"	1751.93	605.6	1497.33	544.44
"tcruzi-106008"	432.59	400.29	401.97	380.42
"tcruzi-106060"	17387.81	17856.6	16829.78	17143.18
"tcruzi-106061"	20712.98	19212.7	20037.32	18453.84
"tcruzi-106211"	16105.75	17485.52	15503.99	16917.76
"tcruzi-106212"	10447.8	14903.45	9718.07	14209.68
"tcruzi-106221"	15779.68	19507.77	15187.11	18721.04
"tcruzi-106222"	3722.42	5458.6	3258.72	4830.52
"tcruzi-106223"	16803.56	20350.93	16172.02	19481.3
"tcruzi-106224"	19762.52	22500.99	19057.61	21662.98
"tcruzi-106226"	17635.88	21260.58	17074.58	20401.78
"tcruzi-106227"	295.81	378.71	288.18	359.09
"tcruzi-106269"	1089.45	787.58	925.54	697.66
"tcruzi-106624"	284.63	278.56	277.82	271.26
"tcruzi-106719"	88.37	48.7	88.38	48.71
"tcruzi-107004"	223.44	148.27	222.08	147.72
"tcruzi-107008"	105.55	60.37	105.59	60.38
"tcruzi-107305"	26.62	29.37	26.62	29.37
"tcruzi-10742"	263.81	247.73	258.45	241.34
"tcruzi-10745"	17320.91	15033.71	16750.34	14347.84
"tcruzi-10754"	28652.15	26960.54		
"tcruzi-10756"	3588.5	3860.25	3135	3362.95
"tcruzi-10757"	29444.64	27595.71	28590.61	25951.77
"tcruzi-10759"	31945.97	32348.04	31348.36	31625.96
"tcruzi-10760"	1035.52	749.7	880.58	665.91
"tcruzi-10761"	17993.73	13595.87	17476.21	12956.73
"tcruzi-10763"	28807.92	30452.49	27888.18	29106.55
"tcruzi-10766"	14237.14	10620.47	13619.63	9913.63
"tcruzi-10767"	2446.71	1134.08	2104.88	989.53
"tcruzi-10768"	13498.92	11006.49	12886.01	10272.9
"tcruzi-10769"	161.54	92.81	161.33	92.82
"tcruzi-10771"	4501.39	5238.43	3932.64	4609.56
"tcruzi-10772"	25002.3	27639.78	24505.19	26024.65
"tcruzi-10773"	5458.6	7001.99	4830.52	6333.55
"tcruzi-10774"	1605.88	1119.72	1371.31	973.87
"tcruzi-108081"	84.86	105.55	84.86	105.59
"tcruzi-10820"	4481.58	4841.31	3918.47	4191.9
"tcruzi-10821"	29292.35	29221.19	28515.25	27717.21
"tcruzi-108384"	413.88	502.64	386.3	458.19
"tcruzi-108385"	531.64	329.26	475.89	315.62
"tcruzi-108386"	994.84	2347.99	844.96	2007.34
"tcruzi-108387"	280.67	415.95	274.27	393.68
"tcruzi-108388"	304.44	833.58	295.99	732.81
"tcruzi-108389"	534.48	642.26	478.1	575.35
"tcruzi-108390"	741.15	994.84	647.58	867.26
"tcruzi-108391"	502.64	763.57	453.63	679.15
"tcruzi-108407"	50.61	53.89	50.61	53.89
"tcruzi-108790"	2811.81	877.26	2428.37	769.67
"tcruzi-108798"	11121.19	11545.72	10360.72	10786.54
"tcruzi-108805"	69.42	85.51	69.42	85.52
"tcruzi-108853"	184.44	261.01	183.64	254.41
"tcruzi-109067"	47.35	30.75	47.35	30.75
"tcruzi-109292"	2155.23	2032.93	1847.65	1735.75
"tcruzi-109312"	1826.3	2305.13	1558.34	1964.77
"tcruzi-109351"	177.09	230.53	176.43	226.02
"tcruzi-109483"	9412.68	11461.7	8705.49	10696.08
"tcruzi-110050"	101.58	82.33	101.59	82.33
"tcruzi-110393"	142.03	161.18	141.8	160.56
"tcruzi-1104"	8472.14	9217.7	7756.42	8503.8
"tcruzi-110636"	66.41	43.83	66.41	43.83
"tcruzi-110773"	54.22	112.13	54.22	112.15
"tcruzi-11128"	2622.91	901.41	2256.85	791.09
"tcruzi-111283"	261.01	274.74	256.11	267.7
