"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-100055"	79.5	143.36	79.5	143.45
"tcruzi-100162"	65.97	110.37	65.97	110.39
"tcruzi-100284"	15282.86	12597.95	15589.77	12571.48
"tcruzi-100318"	59.22	41.34	59.22	41.35
"tcruzi-10046"	142.03	55.1	142.13	55.1
"tcruzi-100681"	10036.42	14903.45	10165.23	15022.71
"tcruzi-10070"	9548.23	9991.82	9665.01	9943.34
"tcruzi-100743"	452.08	581.39	455.75	589.89
"tcruzi-100813"	138.54	121.95	138.61	121.98
"tcruzi-101092"	37.91	58.89	37.91	58.89
"tcruzi-101299"	65.7	70.15	65.7	70.15
"tcruzi-101458"	130.4	111.89	130.44	111.92
"tcruzi-101588"	68.36	84.17	68.36	84.17
"tcruzi-101707"	112.56	258.36	112.58	259.42
"tcruzi-101832"	225.32	306.81	226.02	308.45
"tcruzi-101894"	106.42	180.73	106.43	181.05
"tcruzi-102254"	45.51	51.57	45.51	51.57
"tcruzi-1023"	45.2	60.53	45.21	60.53
"tcruzi-10242"	61.53	64.56	61.53	64.56
"tcruzi-102678"	167.73	141.18	167.93	141.27
"tcruzi-103137"	161.92	194.96	162.08	195.33
"tcruzi-103387"	587.22	910.33	595.91	925.54
"tcruzi-103639"	396.02	507.77	399.03	513.68
"tcruzi-103728"	40.85	66.12	40.86	66.13
"tcruzi-103831"	7535.41	5548.92	7528.72	5583.05
"tcruzi-103915"	7423.19	10896.01	7412.86	10786.54
"tcruzi-104192"	20876.41	21222.54	21353.57	21353.57
"tcruzi-104193"	8946.46	8858.78	9014.96	8806.69
"tcruzi-104195"	34979.53	31127.09		
"tcruzi-104196"	30780.14	32475.02	31263.53	32118.02
"tcruzi-104199"	32102.62	25349.31	32513.59	25202.12
"tcruzi-104201"	30600.09	32575.26	31160.17	32304.31
"tcruzi-104202"	35624.12	31945.97	36712.56	31348.36
"tcruzi-104203"	29555.74	30885.79	30703.73	30211.32
"tcruzi-104204"	28025.47	34025.69	29175.43	33976.8
"tcruzi-104210"	31918.58	30816.81	32118.02	30114.02
"tcruzi-104316"	698.17	675.19	707.97	684.81
"tcruzi-104444"	134.21	85.85	134.28	85.85
