"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-100055"	64.62	83.37	64.63	83.38
"tcruzi-100162"	218.28	243.6	217.46	242.21
"tcruzi-100284"	8900.47	8686.17	9014.96	8835.06
"tcruzi-100318"	183.29	216.25	182.54	215
"tcruzi-10046"	688.13	308.91	679.15	306.37
"tcruzi-100681"	5867.51	5055.21	5915.96	5054.63
"tcruzi-10070"	5378.87	4022.47	5432.68	3994.36
"tcruzi-100743"	116.15	204.99	116.17	204.35
"tcruzi-100813"	16902.43	18070.33	17526.64	18402.77
"tcruzi-101092"	31.44	29.17	31.44	29.17
"tcruzi-101299"	58.89	56	58.89	56
"tcruzi-101458"	89.85	79.27	89.86	79.27
"tcruzi-101588"	64.36	98.38	64.36	98.38
"tcruzi-101707"	68.23	64.91	68.23	64.92
"tcruzi-101832"	133.6	126.18	133.69	125.9
"tcruzi-101894"	82.68	97.48	82.68	97.49
"tcruzi-102254"	42.04	49.43	42.04	49.43
"tcruzi-1023"	97.48	63.63	97.49	63.63
"tcruzi-10242"	64.77	39.64	64.77	39.64
"tcruzi-102678"	1209.69	1359.7	1196.22	1342.17
"tcruzi-103137"	3053	2388.15	3057.03	2394.18
"tcruzi-103387"	127.56	158.55	127.6	157.94
"tcruzi-103639"	97.1	103.23	97.11	103.24
"tcruzi-103728"	66.26	72.73	66.27	72.73
"tcruzi-103831"	16334.93	10620.47	16917.76	10786.54
"tcruzi-103915"	722.95	3023.73	711.4	3028.94
"tcruzi-104192"	9242.14	10922.37	9382.89	11133.87
"tcruzi-104193"	14327.56	9090.25	14818.8	9276.99
"tcruzi-104195"	28841.83	34683.39		
"tcruzi-104196"	30378.27	34305.6	29731.74	34211.58
"tcruzi-104199"	30309.67	26838.74	29570.18	26983.03
"tcruzi-104201"	29856.91	32838.35	29021.53	32789.91
"tcruzi-104202"	30745.91	30004.64	30030.92	30114.02
"tcruzi-104203"	22908.68	24054.11	23674.38	24755.35
"tcruzi-104204"	19555.57	26284.89	20231.15	26580.32
"tcruzi-104210"	3233.01	4714.75	3243.55	4688.06
"tcruzi-104316"	3249.52	3399.31	3258.72	3395.4
"tcruzi-104444"	92.45	107.07	92.46	106.87
"tcruzi-104468"	29482.42	26960.54	28668.32	27061.51
"tcruzi-104469"	28216.78	29137.01	27888.18	29317.34
"tcruzi-104470"	26838.74	27639.78	26650.03	27809.24
"tcruzi-104471"	4617.77	6763.37	4668.18	6778.97
"tcruzi-104472"	7170.17	10341.04	7251.76	10525.9
"tcruzi-104720"	432.59	563.24	425.43	556.6
"tcruzi-10480"	726.17	429.19	714.78	424.08
"tcruzi-104858"	24214.1	21820.73	24505.19	22334.04
"tcruzi-104859"	31776.29	25847.08	31059.06	26159.27
"tcruzi-104860"	25310.96	27799	25443.35	27972.13
"tcruzi-104861"	29755.31	28950.9	28839.13	29106.55
"tcruzi-104862"	26730	27328.62	26519.66	27427.79
"tcruzi-104863"	11227.33	24295.16	11503.64	24946.91
"tcruzi-105168"	99.52	120.02	99.53	119.84
"tcruzi-105245"	123.37	166.14	123.42	165.52
"tcruzi-10541"	4897.2	1727.14	4965.84	1716.75
"tcruzi-106008"	212.22	234.78	211.48	233.27
"tcruzi-106060"	17885.78	18275.49	18537.64	18588.47
"tcruzi-106061"	19212.7	15532.13	19944.55	15823.92
"tcruzi-106211"	17046.86	13960.69	17692.25	14175.96
"tcruzi-106212"	10013.23	10318.57	10218.39	10495.38
"tcruzi-106221"	19850.03	16695.74	20611.66	17003.7
"tcruzi-106222"	5531.45	5927.43	5605.65	5893.43
"tcruzi-106223"	20674.7	19423.18	21530.83	19745.03
"tcruzi-106224"	21182.92	21779.88	22124.26	22282.09
"tcruzi-106226"	18967.63	19879.39	19745.03	20231.15
"tcruzi-106227"	3709.45	4037.7	3738.42	4012.07
"tcruzi-106269"	12782.04	6510.65	13218.51	6519.67
"tcruzi-106624"	110.57	95.18	110.58	95.19
"tcruzi-106719"	574.2	172.32	564.2	171.61
"tcruzi-107004"	79.09	62.71	79.09	62.71
