"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-100055"	194.36	181.81	194.7	182.09
"tcruzi-100162"	197.03	55.83	197.42	55.84
"tcruzi-100284"	412.32	1647.93	415.67	1700
"tcruzi-100318"	98.07	125.86	98.08	125.9
"tcruzi-10046"	407	177.09	410.12	177.38
"tcruzi-100681"	8946.46	8141.26	9330.65	8503.8
"tcruzi-10070"	14766.02	13694.34	15542.5	14421.39
"tcruzi-100743"	511.03	272.59	516.29	273.82
"tcruzi-100813"	3311.97	4558.8	3477.85	4761.58
"tcruzi-101092"	22.94	55.57	22.94	55.57
"tcruzi-101299"	67.84	36.21	67.84	36.21
"tcruzi-101458"	125.42	51.7	125.45	51.7
"tcruzi-101588"	157.97	104.76	158.11	104.77
"tcruzi-101707"	169.34	152.96	169.56	153.04
"tcruzi-101832"	295.81	281.77	297.19	283.2
"tcruzi-101894"	45.99	95.18	45.99	95.19
"tcruzi-102254"	144.33	133.04	144.43	133.12
"tcruzi-1023"	86.34	58.97	86.35	58.97
"tcruzi-10242"	36.21	35.55	36.21	35.55
"tcruzi-102678"	1506.24	860.36	1550.39	871.88
"tcruzi-103137"	298.92	383.65	300.35	386.3
"tcruzi-103387"	213.98	212.22	214.49	212.68
"tcruzi-103639"	261.79	157.8	262.92	157.94
"tcruzi-103728"	88.37	89.65	88.38	89.66
"tcruzi-103831"	13228.11	11061.11	13862.61	11503.64
"tcruzi-103915"	7150.42	11006.49	7412.86	11438.69
"tcruzi-104192"	21182.92	25310.96	22334.04	25503.08
"tcruzi-104193"	18650.4	16735.87	19842.97	17572.51
"tcruzi-104195"	29292.35	32640.43		
"tcruzi-104196"	25310.96	36007.72	26224.5	36239.72
"tcruzi-104199"	27562.99	29594.45	28270.68	30369.97
"tcruzi-104201"	34156.89	33355.22	35427.54	33773.2
"tcruzi-104202"	25271.83	27838.61	26159.27	28515.25
"tcruzi-104203"	22952.3	28989.67	24089	29803
"tcruzi-104204"	22105.3	29791.25	23241.16	30703.73
"tcruzi-104210"	25847.08	29693.9	26650.03	30539.23
"tcruzi-104316"	333.11	576.57	335.15	583.29
"tcruzi-104444"	278.56	174.54	279.85	174.78
"tcruzi-104468"	22866.97	27721.07	24030.29	28270.68
"tcruzi-104469"	23585.32	25650.27	24628.49	25825.3
