"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-100055"	257.89	97.48	256.52	97.3
"tcruzi-100162"	139.76	113.89	139.19	113.43
"tcruzi-100284"	186.87	152.67	185.63	151.7
"tcruzi-100318"	215.23	90.53	213.95	90.35
"tcruzi-10046"	381.73	291.3	378.81	287.71
"tcruzi-100681"	2718.26	3218.14	2534.69	2971.26
"tcruzi-10070"	9869.39	9869.39	9510.71	9538.7
"tcruzi-100743"	3382.97	5256.19	3164.34	4947.36
"tcruzi-100813"	63.46	175.83	63.46	174.38
"tcruzi-101092"	36.96	19.11	36.96	19.11
"tcruzi-101299"	96.59	121.14	96.61	120.67
"tcruzi-101458"	40.34	120.5	40.34	120.04
"tcruzi-101588"	229.29	196.13	228	194.49
"tcruzi-101707"	103.99	110.57	104	110.21
"tcruzi-101832"	1119.72	1114.21	1054.87	1054.87
"tcruzi-101894"	202.16	280.67	200.91	277.82
"tcruzi-102254"	79.27	122.39	79.27	121.98
"tcruzi-1023"	32.88	17.37	32.88	17.37
"tcruzi-10242"	59.49	35.45	59.49	35.45
"tcruzi-102678"	107.69	79.57	107.71	79.58
"tcruzi-103137"	125.53	46.85	125.56	46.85
"tcruzi-103387"	170.66	92.62	169.56	92.46
"tcruzi-103639"	305.65	141.31	303.82	140.57
"tcruzi-103728"	108.95	300.98	108.96	297.19
"tcruzi-103831"	7401.71	5073.97	7041.5	4780.16
"tcruzi-103915"	2876.35	3633.64	2673.13	3395.4
"tcruzi-104192"	11571.59	12295.11	11200	11988.04
"tcruzi-104193"	7511.42	7770.59	7160.79	7384.46
"tcruzi-104195"	30674	28439.68		
"tcruzi-104196"	29444.64	28513.37	29469.83	28270.68
"tcruzi-104199"	29755.31	29259.13	29803	29175.43
"tcruzi-104201"	30417	31505.11	30114.02	31437.63
"tcruzi-104202"	29179.36	29594.45	29175.43	29396
"tcruzi-104203"	21514.83	21141.11	21143.31	20922.29
"tcruzi-104204"	21260.58	19595.68	20871.37	19379.94
"tcruzi-104210"	14200.09	13595.87	13822.7	13253.79
"tcruzi-104316"	93.35	32.66	93.36	32.66
"tcruzi-104444"	140.61	99.42	140.17	99.24
"tcruzi-104468"	17520.76	15996.06	17302.09	15706.03
"tcruzi-104469"	20430.5	18692.83	20037.32	18453.84
"tcruzi-104470"	20473.4	18767.19	20085.62	18537.64
"tcruzi-104471"	182.78	103.58	181.5	103.4
"tcruzi-104472"	808.51	1073.94	766.09	1017.22
"tcruzi-104720"	589.4	891.45	578.25	856.71
"tcruzi-10480"	2095.71	1719.43	1934.77	1605.21
"tcruzi-104858"	13532.24	11846.81	13218.51	11503.64
"tcruzi-104859"	16067.33	13464.05	15706.03	13148.88
"tcruzi-104860"	12687.74	12110.38	12339.88	11790.34
"tcruzi-104861"	15825.52	15171.87	15424.18	14864.14
"tcruzi-104862"	15465.43	13728.36	15096.75	13393.12
"tcruzi-104863"	5113.63	5418	4830.52	5093
"tcruzi-105168"	190.13	67.7	188.92	67.7
"tcruzi-105245"	360.15	52.84	358.34	52.84
"tcruzi-10541"	1325.64	664.58	1241.98	640.88
"tcruzi-106008"	115.11	292.75	115.14	289.1
"tcruzi-106060"	19049.58	18848.68	18769.5	18637.08
"tcruzi-106061"	5531.45	5627.82	5201.45	5280.08
"tcruzi-106211"	20096.23	19507.77	19690.63	19335.61
"tcruzi-106212"	3249.52	3937.23	3028.94	3691.59
"tcruzi-106221"	18275.49	19678.06	18082.24	19481.3
"tcruzi-106222"	12529.38	14800.34	12173.7	14483.56
"tcruzi-106223"	18848.68	19129.96	18637.08	18966.48
"tcruzi-106224"	5948.62	5703.17	5627.5	5368.83
"tcruzi-106226"	19251.27	20473.4	18966.48	20342.67
"tcruzi-106227"	92.27	124.67	92.28	124.2
"tcruzi-106269"	27283.4	23939.11	26905.54	23730.86
"tcruzi-106624"	205.54	155.41	204.35	154.51
"tcruzi-106719"	356.52	520.13	355.17	506.13
"tcruzi-107004"	44.01	55.18	44.01	55.18
"tcruzi-107008"	66.49	148.98	66.49	148.04
"tcruzi-107305"	12.71	59.42	12.71	59.42
"tcruzi-10742"	127.81	108.38	127.85	108.17
"tcruzi-10745"	14064.64	20137.5	13720.68	19990.01
"tcruzi-10754"	26241.91	26156.47		
"tcruzi-10756"	11820.22	11199.67	11473.09	10813.85
"tcruzi-10757"	24842.54	25442.8	24505.19	25261
"tcruzi-10759"	24295.16	24454.45	23851.48	24089
"tcruzi-10760"	617.88	513.28	604.68	498.9
"tcruzi-10761"	8336.36	8449.5	7956.11	8079.74
"tcruzi-10763"	26196.21	25392.07	25685.78	25202.12
"tcruzi-10766"	10290.91	8993.8	9966.13	8604.62
"tcruzi-10767"	2032.93	1359.7	1875.91	1289.16
"tcruzi-10768"	7170.17	7816.33	6797.21	7433.44
"tcruzi-10769"	46.15	288.88	46.16	285.25
"tcruzi-10771"	11516.3	10556.39	11133.87	10190.25
"tcruzi-10772"	26445.07	26998.36	25888.71	26905.54
"tcruzi-10773"	12960	13628.97	12639.21	13284
"tcruzi-10774"	850.28	1278.01	807.78	1202.2
"tcruzi-108081"	5662.96	9343.45	5341.1	8961.57
"tcruzi-10820"	1552.63	1484.76	1453.06	1392.12
"tcruzi-10821"	26486.47	26960.54	25951.77	26837.2
"tcruzi-108384"	3875.1	4824.94	3645.01	4509.37
"tcruzi-108385"	424.45	423.5	421.66	417.37
"tcruzi-108386"	1332.25	3709.45	1247.88	3477.85
"tcruzi-108387"	715.22	1592.5	691	1490.96
"tcruzi-108388"	8141.26	11571.59	7756.42	11200
"tcruzi-108389"	9644.75	12352.19	9276.99	12050.53
"tcruzi-108390"	11061.11	14237.14	10696.08	13893.57
"tcruzi-108391"	9316.21	13334.5	8914.02	13055.85
"tcruzi-108407"	62.14	98.21	62.15	98.08
"tcruzi-108790"	989.99	225.98	934.99	224.06
"tcruzi-108798"	752.98	929.58	721.36	886.63
"tcruzi-108805"	345.3	265.5	342.49	262.92
"tcruzi-108853"	167.19	413.88	166.18	407.17
"tcruzi-109067"	47.89	59.66	47.89	59.66
"tcruzi-109292"	771.17	321.04	736.48	316.24
"tcruzi-109312"	15673.51	16194.13	15307.26	15939.92
"tcruzi-109351"	62.71	64.7	62.71	64.7
"tcruzi-109483"	53.53	47.82	53.53	47.82
"tcruzi-110050"	278.56	268.03	276.78	265.87
"tcruzi-110393"	78.03	66.57	78.03	66.57
"tcruzi-1104"	10922.37	9499.02	10582.6	9143.46
"tcruzi-110636"	330.66	715.22	328.73	691
"tcruzi-110773"	52.97	51.42	52.97	51.42
"tcruzi-11128"	3829.36	2177.67	3601.91	2031.07
"tcruzi-111283"	174.17	69.57	172.94	69.57
"tcruzi-111289"	55.83	47.56	55.84	47.56
"tcruzi-11131"	602.72	383.65	589.89	377.31
"tcruzi-11132"	3295.47	2095.71	3069.7	1946.25
"tcruzi-111328"	10841.3	13132.92	10495.38	12820
"tcruzi-11136"	2647.22	2075.56	2461.51	1924.61
"tcruzi-11137"	4270.96	4596.63	3994.36	4262.76
"tcruzi-11140"	9434.45	8204.62	9038.44	7811.9
"tcruzi-111437"	50.79	29.27	50.79	29.27
"tcruzi-11144"	4195.21	2210.25	3932.64	2062.41
"tcruzi-11145"	4807.49	3784.3	4486.82	3559.75
"tcruzi-11146"	9573.79	5867.51	9200.2	5539.58
