"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-100055"	138.13	114.59	138.2	114.61
"tcruzi-100162"	86.72	51.26	86.73	51.26
"tcruzi-100284"	25077.85	24495.73	26445.87	25750.29
"tcruzi-100318"	68.88	143.36	68.88	143.12
"tcruzi-10046"	11286.16	12844.34	11104.9	12639.21
"tcruzi-100681"	11628.73	11767.5	11438.69	11539.76
"tcruzi-10070"	22985.06	24417.13	23730.86	25621.43
"tcruzi-100743"	351.41	281.77	352.22	281.06
"tcruzi-100813"	43.36	101.97	43.36	101.98
"tcruzi-101092"	54.67	111.67	54.67	111.69
"tcruzi-101299"	178.97	156.3	179.21	156.16
"tcruzi-101458"	6317.34	2422.46	6092.76	2315.74
"tcruzi-101588"	118.83	104.58	118.86	104.59
"tcruzi-101707"	147.94	70.46	148.04	70.46
"tcruzi-101832"	78.95	188.84	78.95	188.69
"tcruzi-101894"	139.4	94.6	139.47	94.61
"tcruzi-102254"	102.82	54.83	102.83	54.83
"tcruzi-1023"	114.59	58.41	114.61	58.41
"tcruzi-10242"	26.37	36.4	26.37	36.4
"tcruzi-102678"	231.15	70.9	231.87	70.91
"tcruzi-103137"	138.84	47.15	138.89	47.15
"tcruzi-103387"	51.26	86.18	51.26	86.18
"tcruzi-103639"	611.17	422.11	610.27	422.42
"tcruzi-103728"	209.02	265.5	209.6	265
"tcruzi-103831"	12471.19	11121.19	12305.04	10881.92
"tcruzi-103915"	23862.46	24810.39	24946.91	26159.27
"tcruzi-104192"	16254.21	15707.08	16242.9	15589.77
"tcruzi-104193"	20350.93	22825.13	20562.02	23851.48
"tcruzi-104195"	37798.27	31704.81		
"tcruzi-104196"	40504.16	34305.6	41644.88	35559.47
"tcruzi-104199"	31026.26	33740.54	32118.02	34526.36
"tcruzi-104201"	37715.66	36400.24	38945.98	36938.31
"tcruzi-104202"	33553.78	34491.31	34526.36	35685.94
"tcruzi-104203"	31332.72	30417	32604.91	31348.36
"tcruzi-104204"	32475.02	28548.48	33680.47	30294.8
"tcruzi-104210"	17670.66	17250.14	17778.5	17221
"tcruzi-104316"	55.32	89.48	55.32	89.49
"tcruzi-104444"	153.86	72.23	153.99	72.24
"tcruzi-104468"	22304.23	18732.82	22933.34	18823.41
"tcruzi-104469"	22151.16	17596.39	22760.7	17611.03
"tcruzi-104470"	22740.22	21736.12	23479.78	22334.04
"tcruzi-104471"	638.39	677.87	639.28	672.87
"tcruzi-104472"	2376.04	1719.43	2269.03	1664.84
"tcruzi-104720"	957.27	910.33	940.6	896.17
"tcruzi-10480"	1171.73	957.27	1136.9	944.99
"tcruzi-104858"	15673.51	15171.87	15589.77	14986.5
"tcruzi-104859"	18070.33	14692.14	18172.19	14453.32
"tcruzi-104860"	13893.89	13255.86	13754.22	13055.85
"tcruzi-104861"	16768.93	15071.33	16750.34	14864.14
"tcruzi-104862"	17142.03	15673.51	17187.6	15542.5
"tcruzi-104863"	5378.87	6848.31	5129.69	6668.88
"tcruzi-105168"	284.63	109.37	286.35	109.38
"tcruzi-105245"	263.81	52.97	265	52.97
"tcruzi-10541"	2278.21	1663.13	2184.76	1615.09
"tcruzi-106008"	295.81	158.15	295.99	157.94
"tcruzi-106060"	6867.17	7258.31	6668.88	7108
"tcruzi-106061"	6907.19	7646.55	6711.09	7528.72
"tcruzi-106211"	6107.36	6166.87	5869.2	5955.22
"tcruzi-106212"	4914.66	5644.98	4668.18	5432.68
"tcruzi-106221"	5221.13	6206.73	4980.92	6004.09
"tcruzi-106222"	2876.35	3633.64	2735.71	3445.33
"tcruzi-106223"	7001.99	6867.17	6797.21	6690.86
"tcruzi-106224"	7339.2	7601.2	7183.2	7481.63
"tcruzi-106226"	4862.39	6127.38	4609.56	5915.96
"tcruzi-106227"	123.23	82.68	123.27	82.68
"tcruzi-106269"	1004.14	1004.14	973.87	989.53
"tcruzi-106624"	3399.31	2694.68	3213.42	2569.25
"tcruzi-106719"	9412.68	8608.26	9330.65	8424.51
"tcruzi-107004"	80.33	66.89	80.33	66.89
"tcruzi-107008"	105.97	188.08	105.98	187.91
"tcruzi-107305"	29.89	142.37	29.89	142.13
"tcruzi-10742"	374.66	397.27	375.73	397.34
"tcruzi-10745"	22500.99	25044.03	23179.31	26519.66
"tcruzi-10754"	29594.45	29031.93		
"tcruzi-10756"	7790.47	7669.05	7670.53	7556.35
"tcruzi-10757"	27910.26	28950.9	29570.18	30629.34
"tcruzi-10759"	28327.72	27562.99	29885.69	29396
"tcruzi-10760"	1188.6	308.91	1147.48	308.45
"tcruzi-10761"	5055.21	5022.5	4830.52	4804.97
"tcruzi-10763"	30816.81	28368.49	32018.6	30114.02
"tcruzi-10766"	12529.38	9869.39	12372.1	9718.07
"tcruzi-10767"	2811.81	2536.47	2673.13	2417.19
"tcruzi-10768"	5298.53	5741.67	5054.63	5539.58
"tcruzi-10769"	116.69	90.79	116.72	90.8
"tcruzi-10771"	8225.26	8521.42	8079.74	8355.48
"tcruzi-10772"	30600.09	31472.66	31711.16	32018.6
"tcruzi-10773"	12501.51	14357.02	12339.88	14141.78
"tcruzi-10774"	1520.7	999.53	1474	983.48
"tcruzi-108081"	164.92	296.65	165.08	295.99
"tcruzi-10820"	2433.29	2189.05	2328.87	2093.75
"tcruzi-10821"	30488.25	29791.25	31625.96	30963.74
"tcruzi-108384"	630.02	537.02	629.05	534.5
"tcruzi-108385"	767.63	563.24	762.82	556.6
"tcruzi-108386"	12656	11402.16	12497.57	11200
"tcruzi-108387"	11148.32	8449.5	10943.89	8284.8
"tcruzi-108388"	1299.46	1455.89	1251.12	1406.17
"tcruzi-108389"	1630.68	1835.55	1567.81	1780.39
"tcruzi-108390"	1332.25	1284.53	1289.16	1254.36
"tcruzi-108391"	1537.79	1592.5	1490.96	1544.24
"tcruzi-108407"	105.74	59.66	105.76	59.66
"tcruzi-108790"	3474.47	691.95	3283.51	684.81
"tcruzi-108798"	1089.45	688.13	1059.73	682.21
"tcruzi-108805"	77.72	53.68	77.72	53.68
"tcruzi-108853"	199.53	223.44	199.92	222.8
"tcruzi-109067"	55.32	42.99	55.32	42.99
"tcruzi-109292"	1226.89	787.58	1177.72	778.42
"tcruzi-109312"	21689.79	22105.3	22184.8	22816.8
"tcruzi-109351"	96.78	56	96.79	56
"tcruzi-109483"	19.11	62.56	19.11	62.57
"tcruzi-110050"	132	78.72	132.05	78.72
"tcruzi-110393"	69.72	175.43	69.72	175.23
"tcruzi-1104"	4104.38	3128.93	3898.75	2955.19
"tcruzi-110636"	67.17	54.67	67.18	54.67
"tcruzi-110773"	43.5	55.32	43.5	55.32
"tcruzi-11128"	4292.47	3295.47	4048.03	3103.32
"tcruzi-111283"	896.66	863.63	880.58	849.29
"tcruzi-111289"	64.36	70.15	64.36	70.15
"tcruzi-11131"	1214.89	2065.22	1168.13	1964.77
"tcruzi-11132"	3767.52	3444.41	3588.67	3258.72
"tcruzi-111328"	273.03	371.8	274.27	371.63
"tcruzi-11136"	3617.32	2144.57	3429.38	2051.77
"tcruzi-11137"	4004.73	2492	3802.43	2384.34
"tcruzi-11140"	2032.93	1801	1955.29	1743.18
"tcruzi-111437"	70.82	57.6	70.82	57.6
"tcruzi-11144"	2683.64	1772.03	2546.1	1716.75
"tcruzi-11145"	3281.18	1881.37	3117.89	1817.12
"tcruzi-11146"	1961.67	1647.93	1885.59	1598.39
"tcruzi-11147"	2796.35	2347.99	2661.55	2236.16
"tcruzi-11148"	2558.96	3767.52	2450.11	3588.67
"tcruzi-11149"	3189.96	4578.61	3028.94	4327.78
"tcruzi-11150"	9548.23	9316.21	9462.4	9172.79
"tcruzi-11151"	3798.07	4346.26	3615.9	4099.63
"tcruzi-11157"	336.5	1145.39	337.51	1130.8
"tcruzi-111717"	98.38	178.47	98.38	178.27
"tcruzi-11178"	1941.47	2210.25	1864.64	2104.88
"tcruzi-112015"	69.34	25.21	69.34	25.21
"tcruzi-112284"	417.55	198.53	417.37	197.86
"tcruzi-11245"	1319.53	1727.14	1276.05	1672.63
"tcruzi-112796"	18967.63	21088.79	19107.6	21662.98
"tcruzi-112986"	32.25	71.8	32.25	71.8
"tcruzi-113024"	19.67	58.89	19.67	58.89
"tcruzi-11312"	151.95	115.8	152.04	115.83
"tcruzi-113371"	44.17	106.85	44.18	106.87
"tcruzi-113604"	1463.39	1705.13	1412.15	1646.5
"tcruzi-113638"	101.21	123.09	101.22	123.12
"tcruzi-113731"	37.42	59.35	37.42	59.35
"tcruzi-114213"	108.05	5685.48	108.06	5475.28
"tcruzi-114592"	7258.31	4933.48	7085.24	4705.47
"tcruzi-114752"	242.84	221.6	243.73	220.81
"tcruzi-115101"	25887.22	25961.21	27427.79	27502.17
"tcruzi-115119"	27.96	34.13	27.96	34.14
"tcruzi-115292"	98.77	128.1	98.78	128.14
"tcruzi-115743"	35.99	44.34	36	44.34
"tcruzi-115822"	21.31	62.85	21.31	62.86
"tcruzi-115988"	109.06	255.05	109.07	254.41
"tcruzi-116455"	135.62	61.69	135.67	61.69
"tcruzi-116793"	1409.94	1744.89	1363.33	1691.19
"tcruzi-117284"	4733.72	5342.49	4464.21	5111.66
"tcruzi-117285"	4954.03	5514.17	4705.47	5280.08
"tcruzi-117286"	6028.25	7170.17	5790.65	7019.15
"tcruzi-117287"	3071.84	3382.97	2927.47	3195.58
"tcruzi-117288"	5398.98	5531.45	5151.39	5304.11
"tcruzi-117486"	55.71	107.3	55.71	107.31
"tcruzi-117502"	21301.27	19291.65	21778.73	19481.3
"tcruzi-117539"	49.43	36.21	49.43	36.21
"tcruzi-117771"	35.25	79.73	35.26	79.73
"tcruzi-117841"	38.96	42.99	38.96	42.99
"tcruzi-118052"	152.67	243.6	152.75	242.86
"tcruzi-118074"	12995.09	9039.92	12820	8881.78
"tcruzi-118075"	18732.82	14581.69	18823.41	14347.84
"tcruzi-118076"	17387.81	14102.26	17476.21	13893.57
"tcruzi-118077"	19423.18	16194.13	19481.3	16092.17
"tcruzi-118078"	5458.6	5221.13	5201.45	4995.61
"tcruzi-118079"	111.89	112.77	111.92	112.78
"tcruzi-118080"	1432.58	405.47	1385.08	405.25
"tcruzi-118114"	1513.43	2290.83	1466.81	2184.76
"tcruzi-118127"	23.35	51.7	23.35	51.7
"tcruzi-118153"	91.19	56.12	91.2	56.12
"tcruzi-118307"	113.66	284.63	113.69	284.29
"tcruzi-118531"	112.96	91.52	112.97	91.52
"tcruzi-118658"	57.6	45.35	57.6	45.35
"tcruzi-118983"	254.31	343.04	255.32	341.62
"tcruzi-120005"	38.78	37.42	38.78	37.42
"tcruzi-120610"	34.13	294.62	34.14	294.18
"tcruzi-120717"	635.69	394.43	635.99	393.68
"tcruzi-120743"	2536.47	2433.29	2428.37	2328.87
"tcruzi-120792"	37.91	38.43	37.91	38.43
"tcruzi-120994"	127.27	88.3	127.33	88.31
"tcruzi-121354"	76.26	57.91	76.27	57.91
"tcruzi-121736"	65.97	37.75	65.97	37.75
"tcruzi-121803"	266.51	285.56	267.7	285.25
"tcruzi-122078"	25.78	43.36	25.78	43.36
"tcruzi-122200"	397.27	118.01	399.03	118.05
"tcruzi-122576"	10527.84	9777.42	10301.84	9615.69
"tcruzi-122598"	18767.19	20996.58	18873.02	21530.83
"tcruzi-122640"	49.28	119.81	49.28	119.84
"tcruzi-122803"	99.7	53.38	99.72	53.38
"tcruzi-122979"	94.68	83.02	94.69	83.03
"tcruzi-123067"	5022.5	4954.03	4780.16	4724.59
"tcruzi-123375"	67.64	102.82	67.64	102.83
"tcruzi-123430"	106.85	116.15	106.87	116.17
"tcruzi-123452"	620.97	229.62	618.88	229.03
"tcruzi-123553"	85.43	149.63	85.44	149.42
"tcruzi-123602"	79.88	56.34	79.89	56.34
"tcruzi-1239"	6127.38	7790.47	5893.43	7648.25
"tcruzi-123954"	672.03	896.66	672.87	880.58
"tcruzi-124014"	867.91	555.82	852.74	549.45
"tcruzi-124032"	19850.03	21222.54	19944.55	21830.81
"tcruzi-124048"	179.93	363.84	180.18	363.8
"tcruzi-12409"	2410.45	2480.99	2304.2	2374.03
"tcruzi-124187"	78.11	47.56	78.12	47.56
"tcruzi-124303"	1993.83	2729.7	1914.27	2592.85
"tcruzi-124585"	172.73	98.98	172.94	98.98
