"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-100055"	61.07	405.47	61.08	399.03
"tcruzi-100162"	6360.53	6028.25	6185.94	5828.44
"tcruzi-100284"	115.65	449.82	115.67	440.47
"tcruzi-100318"	3860.25	537.02	3677.41	523.83
"tcruzi-10046"	1941.47	1140.17	1847.65	1075.8
"tcruzi-100681"	10786.25	9969.98	10611.07	9826.81
"tcruzi-10070"	6338.41	6950.69	6160.8	6797.21
"tcruzi-100743"	363.84	337.72	360.65	335.15
"tcruzi-100813"	289.84	92.81	289.1	92.63
"tcruzi-101092"	45.06	86.93	45.06	86.8
"tcruzi-101299"	3562.69	4181.73	3395.4	3947.44
"tcruzi-101458"	85.04	79.27	85.04	79.09
"tcruzi-101588"	197.48	345.87	197.86	341.62
"tcruzi-101707"	34.89	77.72	34.9	77.57
"tcruzi-101832"	119.59	63.01	119.62	62.86
"tcruzi-101894"	119.81	275.69	119.84	273.36
"tcruzi-102254"	155.23	220.88	155.41	219.5
"tcruzi-1023"	31.84	30.96	31.84	30.97
"tcruzi-10242"	33.06	27.15	33.06	27.15
"tcruzi-102678"	96.78	88.58	96.79	88.38
"tcruzi-103137"	105.05	92.62	105.06	92.46
"tcruzi-103387"	43.5	120.02	43.5	119.62
"tcruzi-103639"	297.81	142.03	297.19	141.52
"tcruzi-103728"	203.93	254.31	203.74	251.9
"tcruzi-103831"	9316.21	9499.02	9200.2	9357.62
"tcruzi-103915"	11090.27	13923.92	10910.92	13469.37
"tcruzi-104192"	26925.34	28580.35	27210.17	29021.53
"tcruzi-104193"	15432.83	16735.87	15022.71	16242.9
"tcruzi-104195"	29960.61	31127.09		
"tcruzi-104196"	35177.84	32509.84	35021.29	32513.59
"tcruzi-104199"	35669.51	35019.64	35559.47	35285.65
"tcruzi-104201"	34185.5	33773.61	33680.47	33680.47
"tcruzi-104202"	34829.52	33841.44	34627.89	33773.2
"tcruzi-104203"	26284.89	23622.54	26650.03	23789.87
"tcruzi-104204"	26030.57	22658.52	26372.5	22626.49
"tcruzi-104210"	13821.82	13564.15	13436.68	13218.51
"tcruzi-104316"	3038.5	1762.11	2870.74	1655.68
"tcruzi-104444"	420.64	175.43	415.67	174.78
"tcruzi-104468"	19091.6	15864.15	18453.84	15424.18
"tcruzi-104469"	20182.06	17885.78	19641.53	17221
"tcruzi-104470"	21560.15	18848.68	21302.58	18212.46
"tcruzi-104471"	4363.8	328.04	4134.06	325.02
"tcruzi-104472"	7601.2	5927.43	7505.36	5727.88
"tcruzi-104720"	1035.52	1953.32	1001.71	1817.12
"tcruzi-10480"	587.22	522.06	575.35	510.92
"tcruzi-104858"	14834.17	12869.35	14453.32	12571.48
"tcruzi-104859"	18848.68	17013.8	18212.46	16513.91
"tcruzi-104860"	13664.7	13132.92	13253.79	12783.25
"tcruzi-104861"	15996.06	16591.66	15462.43	16092.17
"tcruzi-104862"	18037.46	16667.24	17430.77	16172.02
"tcruzi-104863"	11571.59	11820.22	11344.92	11539.76
"tcruzi-105168"	147.94	589.4	148.04	569.6
"tcruzi-105245"	3709.45	3907.25	3544.33	3691.59
"tcruzi-10541"	4824.94	490.92	4609.56	480.52
"tcruzi-106008"	163.03	170.22	163.19	169.56
"tcruzi-106060"	20601.3	26284.89	20141.6	26650.03
"tcruzi-106061"	26578.22	26838.74	26837.2	27288.16
"tcruzi-106211"	18275.49	23774.92	17651.78	24030.29
"tcruzi-106212"	16940.11	19850.03	16352.99	19283.47
"tcruzi-106221"	21141.11	23738.18	20763.39	23975.9
"tcruzi-106222"	14734.21	15779.68	14380.58	15340.06
"tcruzi-106223"	22064.46	24647.49	21830.81	24946.91
"tcruzi-106224"	24842.54	28249.34	25261	28515.25
"tcruzi-106226"	20137.5	23283.84	19588.44	23293.48
"tcruzi-106227"	65.84	134.21	65.84	133.69
"tcruzi-106269"	6726.18	5721.88	6561.66	5518.42
"tcruzi-106624"	488.33	99.14	480.52	98.98
"tcruzi-106719"	3143.39	4539.75	2971.26	4285.1
"tcruzi-107004"	80.26	105.55	80.26	105.35
"tcruzi-107008"	74.06	42.99	74.06	42.99
"tcruzi-107305"	19.11	78.35	19.11	78.2
"tcruzi-10742"	128.33	79.88	128.36	79.73
"tcruzi-10745"	20517.95	20790.59	20037.32	20342.67
"tcruzi-10754"	28725.82	27516.5		
"tcruzi-10756"	20350.93	20224.66	19842.97	19690.63
"tcruzi-10757"	25236.62	24609.62	25750.29	24882.75
"tcruzi-10759"	25197.23	23862.46	25685.78	24089
"tcruzi-10760"	872.87	333.11	840.28	329.98
"tcruzi-10761"	12562.54	12110.38	12238.06	11855.61
"tcruzi-10763"	26998.36	25197.23	27359.5	25443.35
"tcruzi-10766"	13960.69	12749.92	13576.61	12434.85
"tcruzi-10767"	1613.77	967.17	1536.09	916.21
"tcruzi-10768"	13228.11	12384.89	12886.01	12077.97
"tcruzi-10769"	435.04	1108.59	426.82	1043.42
"tcruzi-10771"	20549.58	20601.3	20085.62	20085.62
"tcruzi-10772"	28807.92	27243.45	29247.1	27717.21
"tcruzi-10773"	11599.31	11767.5	11377.03	11503.64
"tcruzi-10774"	1051.54	143.05	1017.22	142.43
"tcruzi-108081"	69.26	98.87	69.26	98.68
"tcruzi-10820"	7170.17	8118.32	7041.5	8053.5
"tcruzi-10821"	29374.37	28471.12	29657.74	28923.61
"tcruzi-108384"	118.13	236.56	118.17	234.41
"tcruzi-108385"	358.24	283.73	355.17	281.06
"tcruzi-108386"	7511.42	8900.47	7412.86	8756.68
"tcruzi-108387"	1801	1089.45	1716.75	1027.88
"tcruzi-108388"	177.09	123.85	177.38	123.42
"tcruzi-108389"	220.27	269.09	220.18	266.79
"tcruzi-108390"	759.56	188.33	740.72	187.19
"tcruzi-108391"	408.45	113.28	403.73	112.88
"tcruzi-108407"	30.31	89.48	30.31	89.32
"tcruzi-108790"	7646.55	1214.89	7556.35	1136.9
"tcruzi-108798"	2470	2433.29	2361.68	2269.03
"tcruzi-108805"	103.58	118.59	103.59	118.17
"tcruzi-108853"	389.49	335.47	384.58	332.66
"tcruzi-109067"	53.68	66.89	53.68	66.73
"tcruzi-109292"	803.66	1004.14	778.42	950.32
"tcruzi-109312"	64.49	91.52	64.49	91.37
"tcruzi-109351"	272.15	157.8	271.26	157.17
