"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-100055"	151.95	147.62	152.04	147.72
"tcruzi-100162"	53.53	64.62	53.53	64.63
"tcruzi-100284"	42.83	60.77	42.83	60.77
"tcruzi-100318"	92.36	72.88	92.37	72.88
"tcruzi-10046"	114.15	45.99	114.18	45.99
"tcruzi-100681"	9915.66	8923.41	10418.66	9276.99
"tcruzi-10070"	31776.29	31026.26	32118.02	31348.36
"tcruzi-100743"	261.01	415.95	262.08	419.32
"tcruzi-100813"	387.93	436.74	390.5	440.47
"tcruzi-101092"	38.25	45.64	38.25	45.64
"tcruzi-101299"	62.85	78.2	62.86	78.2
"tcruzi-101458"	87.07	359.36	87.07	362.07
"tcruzi-101588"	116.69	172.32	116.72	172.51
"tcruzi-101707"	150.91	303.31	151	305.16
"tcruzi-101832"	226.72	306.81	227.41	308.45
"tcruzi-101894"	152.32	90.87	152.41	90.88
"tcruzi-102254"	77.09	102.82	77.1	102.83
"tcruzi-1023"	34.56	29.63	34.56	29.63
"tcruzi-10242"	58.33	87.07	58.34	87.07
"tcruzi-102678"	1845.74	2729.7	1902.13	2843.79
"tcruzi-103137"	389.49	351.41	392.03	353.78
"tcruzi-103387"	66.57	148.98	66.57	149.1
"tcruzi-103639"	141.44	231.76	141.52	232.49
"tcruzi-103728"	108.38	141.87	108.38	141.97
"tcruzi-103831"	22952.3	18732.82	23975.9	19335.61
"tcruzi-103915"	5113.63	7731.57	5387.74	8053.5
"tcruzi-104192"	28216.78	29031.93	28590.61	29317.34
"tcruzi-104193"	18967.63	8686.17	19784.08	9038.44
"tcruzi-104195"	33053.79	39457.46		
"tcruzi-104196"	34645.57	36457.04	34526.36	36712.56
"tcruzi-104199"	30849.71	29755.31	31348.36	29961.32
"tcruzi-104201"	34946.93	34305.6	34627.89	34102.38
"tcruzi-104202"	34093.45	34418.93	34102.38	34211.58
"tcruzi-104203"	29924.73	32909.49	30211.32	32883.65
"tcruzi-104204"	32071.43	33122.23	32398.44	33073.43
"tcruzi-104210"	16902.43	17142.03	17651.78	17778.5
"tcruzi-104316"	113.66	54.09	113.69	54.09
"tcruzi-104444"	140.34	237.58	140.43	238.44
"tcruzi-104468"	14133.99	16902.43	14743.29	17572.51
"tcruzi-104469"	13193.71	13860.49	13862.61	14565.21
"tcruzi-104470"	17107.32	15320.31	17900.86	16092.17
"tcruzi-104471"	6419.43	6950.69	6735.17	7339.83
"tcruzi-104472"	7969.01	8069.25	8333.57	8402.92
"tcruzi-104720"	633.56	1099.86	642.49	1120.88
"tcruzi-10480"	2611.55	2115.28	2709.76	2195.46
"tcruzi-104858"	10589.31	8383.01	11166.17	8705.49
"tcruzi-104859"	11937.21	9671.06	12571.48	10064.27
"tcruzi-104860"	11461.7	12084.31	12111.03	12747.49
"tcruzi-104861"	13028.93	12720	13690.09	13436.68
"tcruzi-104862"	13228.11	12782.04	13893.57	13504.79
"tcruzi-104863"	9892.58	9343.45	10389.87	9718.07
"tcruzi-105168"	298.92	261.79	300.35	262.92
"tcruzi-105245"	59.22	36.74	59.22	36.74
"tcruzi-10541"	2422.46	3071.84	2508.48	3213.42
"tcruzi-106008"	581.39	763.57	589.89	773.38
"tcruzi-106060"	14445.44	12749.92	15139.01	13469.37
"tcruzi-106061"	16334.93	13028.93	17074.58	13754.22
"tcruzi-106211"	13990.09	11348	14638.32	11885.87
"tcruzi-106212"	8543.65	8971.28	8935.24	9330.65
"tcruzi-106221"	13400.39	13923.92	14067.78	14638.32
"tcruzi-106222"	1783.89	2314.46	1837.52	2394.18
"tcruzi-106223"	13893.89	15211.89	14565.21	15978.33
"tcruzi-106224"	18525.23	21036.59	19430.63	21530.83
"tcruzi-106226"	13162.45	14357.02	13822.7	15096.75
"tcruzi-106227"	289.84	229.94	291.04	230.64
"tcruzi-106269"	29221.19	28807.92	29469.83	29175.43
"tcruzi-106624"	121.14	130.25	121.17	130.29
"tcruzi-106719"	227.36	124.16	228	124.2
"tcruzi-107004"	153.86	297.81	153.99	299.16
"tcruzi-107008"	65.7	51.86	65.7	51.86
"tcruzi-107305"	26.62	39.16	26.62	39.16
"tcruzi-10742"	230.53	389.49	231.22	392.03
"tcruzi-10745"	20674.7	14200.09	21778.73	14900.51
"tcruzi-10754"	29693.9	26615.9		
"tcruzi-10756"	26445.07	30071.58	26763.58	30369.97
"tcruzi-10757"	30816.81	25603.4	31263.53	26091.35
"tcruzi-10759"	26370.98	24175.51	26700.15	24882.75
"tcruzi-10760"	967.17	1448.73	983.48	1490.96
"tcruzi-10761"	10447.8	7969.01	11002.67	8311.72
"tcruzi-10763"	27838.61	20601.3	28270.68	21194.61
"tcruzi-10766"	10922.37	8273.18	11539.76	8629.02
"tcruzi-10767"	5800.12	6232.76	6118.51	6603.95
"tcruzi-10768"	8923.41	7770.59	9357.62	8101.58
"tcruzi-10769"	159.6	146.68	159.79	146.77
"tcruzi-10771"	27910.26	29069.27	28438.15	29396
"tcruzi-10772"	32315.98	33773.61	32684.82	33449.39
"tcruzi-10773"	19762.52	18525.23	20611.66	19146.44
"tcruzi-10774"	6008.35	5418	6333.55	5708.79
"tcruzi-108081"	79.57	182.27	79.58	182.54
"tcruzi-10820"	9390.25	8564.86	9826.81	8914.02
"tcruzi-10821"	28283.97	26534.41	28668.32	26983.03
"tcruzi-108384"	576.57	1066.82	583.29	1087.78
"tcruzi-108385"	1470.52	1396.1	1504.65	1438.46
"tcruzi-108386"	1574.72	1647.93	1615.09	1691.19
"tcruzi-108387"	1359.7	1332.25	1400.33	1371.31
"tcruzi-108388"	2106.72	2446.71	2184.76	2534.69
"tcruzi-108389"	2166.07	2754.89	2245.95	2870.74
"tcruzi-108390"	2584.82	2458.58	2685.91	2546.1
"tcruzi-108391"	1605.88	2256	1646.5	2340.75
"tcruzi-108407"	526.47	638.39	532.16	647.58
"tcruzi-108790"	14267.74	13595.87	14900.51	14312.58
"tcruzi-108798"	763.57	929.58	773.38	944.99
"tcruzi-108805"	71.64	83.85	71.65	83.85
"tcruzi-108853"	133.76	216.92	133.84	217.46
"tcruzi-109067"	34.13	34.89	34.14	34.9
"tcruzi-109292"	142.2	412.32	142.28	415.67
"tcruzi-109312"	25392.07	28652.15	25825.3	29021.53
"tcruzi-109351"	537.02	705.56	542.57	714.78
"tcruzi-109483"	65.37	66.89	65.37	66.89
"tcruzi-110050"	215.23	314.93	215.83	316.86
"tcruzi-110393"	80.18	196.41	80.19	196.77
"tcruzi-1104"	7904.18	7112.79	8261.54	7481.63
"tcruzi-110636"	48.27	81.36	48.27	81.36
"tcruzi-110773"	103.23	72.73	103.24	72.73
"tcruzi-11128"	3341.66	3937.23	3493.65	4134.06
"tcruzi-111283"	344.73	427.32	346.94	430.88
"tcruzi-111289"	29.17	62.71	29.17	62.71
"tcruzi-11131"	2524.65	1719.43	2619.14	1773.17
"tcruzi-11132"	5644.98	4789.29	5939.29	5035.48
"tcruzi-111328"	358.24	360.95	360.65	363.8
"tcruzi-11136"	3617.32	2547.57	3785.93	2643.93
"tcruzi-11137"	4521.16	2671.76	4761.58	2774.14
"tcruzi-11140"	3633.64	3038.5	3802.43	3181.42
"tcruzi-111437"	60.93	84.02	60.93	84.02
"tcruzi-11144"	3023.73	1826.3	3164.34	1885.59
"tcruzi-11145"	3601.09	2367.12	3770.73	2450.11
"tcruzi-11146"	5022.5	2246.51	5280.08	2328.87
"tcruzi-11147"	4022.47	2327.35	4228.2	2404.17
"tcruzi-11148"	5685.48	5256.19	5981.22	5539.58
"tcruzi-11149"	6127.38	4181.73	6450.37	4409.84
"tcruzi-11150"	7707.85	6661.12	8053.5	7041.5
"tcruzi-11151"	5908.41	5342.49	6228.95	5627.5
"tcruzi-11157"	2694.68	1679.31	2805.68	1727.13
"tcruzi-111717"	277.6	184.88	278.83	185.18
"tcruzi-11178"	3845.08	3084.89	4028.67	3229.01
"tcruzi-112015"	186.87	105.55	187.19	105.59
"tcruzi-112284"	136.15	157.02	136.24	157.17
"tcruzi-11245"	5318.63	3012.52	5605.65	3149.13
"tcruzi-112796"	10527.84	12196.19	11104.9	12886.01
"tcruzi-112986"	33.78	91.19	33.78	91.2
"tcruzi-113024"	64.77	55.71	64.77	55.71
"tcruzi-11312"	1209.69	891.45	1237.14	906.33
"tcruzi-113371"	138.28	81.17	138.35	81.18
"tcruzi-113604"	178.03	524.2	178.27	529.61
"tcruzi-113638"	201.57	260.11	201.91	261.24
"tcruzi-113731"	157.02	95.72	157.17	95.73
"tcruzi-114213"	111.89	47	111.92	47
"tcruzi-114592"	3709.45	611.17	3884.13	618.88
"tcruzi-114752"	1403.57	1182.52	1438.46	1208.59
"tcruzi-115101"	21779.88	24770.26	22867.25	25381.46
"tcruzi-115119"	20.23	30.31	20.23	30.31
"tcruzi-115292"	191.76	121.14	192.14	121.17
"tcruzi-115743"	72.07	37.03	72.08	37.03
"tcruzi-115822"	94.03	143.05	94.04	143.12
"tcruzi-115988"	84.5	169.75	84.5	169.98
"tcruzi-116455"	136.78	296.65	136.86	298.07
"tcruzi-116793"	26960.54	23111.12	27288.16	23851.48
"tcruzi-117284"	9702.22	9434.45	10165.23	9826.81
"tcruzi-117285"	8314.49	9063.28	8684.02	9430.19
"tcruzi-117286"	9138.93	9367.31	9589.91	9743.22
"tcruzi-117287"	3053	5867.51	3195.58	6207.16
"tcruzi-117288"	11545.72	10318.57	12206.43	10786.54
"tcruzi-117486"	27.7	38.43	27.7	38.43
"tcruzi-117502"	1432.58	2902.34	1466.81	3028.94
"tcruzi-117539"	41.71	94.39	41.71	94.4
"tcruzi-117771"	31.44	50.79	31.44	50.79
"tcruzi-117841"	32.02	38.61	32.02	38.61
"tcruzi-118052"	60.67	45.51	60.67	45.51
"tcruzi-118074"	8661.17	7993.94	9065.7	8333.57
"tcruzi-118075"	10290.91	10065.67	10813.85	10495.38
"tcruzi-118076"	10500.04	9268.96	11071	9639.64
