"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-100055"	79.42	157.02	79.42	157.17
"tcruzi-100162"	96.78	52.97	96.79	52.97
"tcruzi-100284"	14971.69	11172.46	13619.63	10333.82
"tcruzi-100318"	153.86	278.56	153.99	279.85
"tcruzi-10046"	8097.04	8923.41	7600.99	8236.05
"tcruzi-100681"	3474.47	5073.97	3181.42	4627.32
"tcruzi-10070"	28177.43	28216.78	28199.76	27129.5
"tcruzi-100743"	3071.84	3588.5	2832.17	3258.72
"tcruzi-100813"	149.63	118.25	149.72	118.29
"tcruzi-101092"	58.03	55.57	58.03	55.57
"tcruzi-101299"	73.58	74.67	73.59	74.67
"tcruzi-101458"	994.84	548.3	989.53	553.9
"tcruzi-101588"	95.52	101.97	95.53	101.98
"tcruzi-101707"	58.59	50.33	58.6	50.33
"tcruzi-101832"	1953.32	2115.28	1856.13	2051.77
"tcruzi-101894"	87.07	81.36	87.07	81.36
"tcruzi-102254"	144	90.53	144.12	90.54
"tcruzi-1023"	40.51	36.4	40.52	36.4
"tcruzi-10242"	43.66	62.14	43.66	62.15
"tcruzi-102678"	3143.39	3545.78	2900.18	3229.01
"tcruzi-103137"	1019.14	915.64	1017.22	925.54
"tcruzi-103387"	449.82	377.54	453.63	380.42
"tcruzi-103639"	210.94	324.34	211.48	326.32
"tcruzi-103728"	60.67	76.02	60.67	76.02
"tcruzi-103831"	22908.68	13860.49	21089.37	12710.95
"tcruzi-103915"	316.14	348.56	317.89	351.02
"tcruzi-104192"	9090.25	9969.98	8552.13	9305.78
"tcruzi-104193"	8740.06	6065.75	8236.05	5559.66
"tcruzi-104195"	35177.84	32640.43		
"tcruzi-104196"	37033.34	33740.54	37392.32	33876.34
"tcruzi-104199"	35963.81	36007.72	36712.56	35816.58
"tcruzi-104201"	37798.27	35792.71	38945.98	35685.94
"tcruzi-104202"	31575.93	34418.93	32684.82	34627.89
"tcruzi-104203"	31269.23	27756.09	32304.31	26519.66
"tcruzi-104204"	28580.35	29663.48	29021.53	29021.53
"tcruzi-104210"	9548.23	11374.19	9014.96	10525.9
"tcruzi-104316"	172.73	219.66	172.94	220.18
"tcruzi-104444"	377.54	238.2	380.42	239.02
"tcruzi-104468"	26445.07	22266.59	25621.43	20611.66
"tcruzi-104469"	19291.65	17351.77	17611.03	16056.01
"tcruzi-104470"	26110.02	21141.11	25137.17	19335.61
"tcruzi-104471"	1559.75	1613.77	1504.65	1605.21
"tcruzi-104472"	3530.65	2957.02	3229.01	2762.99
"tcruzi-104720"	19006.79	14619.29	17430.77	13322.92
"tcruzi-10480"	507.77	378.71	513.68	381.58
"tcruzi-104858"	13664.7	17387.81	12469.07	16092.17
"tcruzi-104859"	22985.06	18037.46	21194.61	16711.95
"tcruzi-104860"	18395.67	21473.19	16917.76	19690.63
"tcruzi-104861"	25160.42	15749.29	23789.87	14347.84
"tcruzi-104862"	17670.66	14550.12	16205.94	13253.79
"tcruzi-104863"	9242.14	6510.65	8684.02	5955.22
"tcruzi-105168"	121.25	114.15	121.28	114.18
"tcruzi-105245"	65.97	47.82	65.97	47.82
"tcruzi-10541"	430.88	574.2	434.35	581.12
"tcruzi-106008"	277.6	239.88	278.83	240.69
"tcruzi-106060"	14653.69	15211.89	13356.82	13923.97
"tcruzi-106061"	11348	10556.39	10582.6	9771.46
"tcruzi-106211"	13532.24	12501.51	12372.1	11503.64
"tcruzi-106212"	15245.64	13464.05	13862.61	12403.48
"tcruzi-106221"	8608.26	9434.45	8144.54	8756.68
"tcruzi-106222"	22781.77	26030.57	20922.29	24692.29
"tcruzi-106223"	11571.59	12597.95	10756.21	11601.43
"tcruzi-106224"	13431.53	16067.33	12305.04	14638.32
"tcruzi-106226"	21301.27	20601.3	19536.34	18769.5
"tcruzi-106227"	172.32	223.44	172.51	224.06
"tcruzi-106269"	26925.34	26766.73	26224.5	25562.23
"tcruzi-106624"	15500.01	15673.51	14105.19	14312.58
"tcruzi-106719"	11320.89	12782.04	10553.79	11790.34
"tcruzi-107004"	75	210.44	75	210.9
"tcruzi-107008"	6317.34	3887.53	5828.44	3559.75
"tcruzi-107305"	28.68	42.66	28.68	42.66
"tcruzi-10742"	110.57	64.2	110.58	64.2
"tcruzi-10745"	4158.52	5398.98	3834.06	4929.97
"tcruzi-10754"	25236.62	26998.36		
"tcruzi-10756"	7559.72	9090.25	7064.95	8402.92
"tcruzi-10757"	26328.77	23738.18	25443.35	22124.26
"tcruzi-10759"	22952.3	27328.62	21143.31	26091.35
"tcruzi-10760"	711.81	531.64	721.36	537.46
"tcruzi-10761"	6701.8	5761.06	6228.95	5243.32
"tcruzi-10763"	25799.75	28918.29	24692.29	28042.72
"tcruzi-10766"	9644.75	9523.51	9118.24	8835.06
"tcruzi-10767"	1845.74	1801	1754.57	1763.89
"tcruzi-10768"	5567.66	9017.09	5093	8333.57
"tcruzi-10769"	85.85	107.69	85.85	107.71
"tcruzi-10771"	7731.57	8273.18	7224.46	7695.94
"tcruzi-10772"	26412.04	26886.37	25562.23	25685.78
"tcruzi-10773"	4181.73	4636.42	3850.66	4153.09
"tcruzi-10774"	1826.3	2422.46	1743.18	2328.87
"tcruzi-108081"	663.01	722.95	672.87	732.81
"tcruzi-10820"	4363.8	5908.41	3994.36	5387.74
"tcruzi-10821"	28652.15	29292.35	29175.43	28590.61
"tcruzi-108384"	5761.06	6275.57	5261.25	5749.21
"tcruzi-108385"	2848.08	4402.56	2673.13	3978.65
"tcruzi-108386"	10425.17	13786.62	9771.46	12676.75
"tcruzi-108387"	9390.25	6232.76	8835.06	5708.79
"tcruzi-108388"	9801.55	9217.7	9276.99	8528.51
"tcruzi-108389"	14445.44	16194.13	13218.51	14785.11
"tcruzi-108390"	16105.75	13132.92	14712.7	12111.03
