"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-100055"	125.42	108.95	125.45	108.96
"tcruzi-100162"	115.11	66.73	115.14	66.73
"tcruzi-100284"	17782.69	15749.29	18920.62	16597.1
"tcruzi-100318"	109.98	116.91	109.99	116.94
"tcruzi-10046"	137.73	200.57	137.8	200.91
"tcruzi-100681"	5662.96	5073.97	5915.96	5304.11
"tcruzi-10070"	5221.13	4988.57	5497.68	5201.45
"tcruzi-100743"	3829.36	5478.63	4028.67	5668.1
"tcruzi-100813"	108.15	40.43	108.17	40.43
"tcruzi-101092"	37.58	24.67	37.58	24.67
"tcruzi-101299"	210.94	290.9	211.48	292.13
"tcruzi-101458"	43.74	40.17	43.74	40.17
"tcruzi-101588"	94.03	93.85	94.04	93.87
"tcruzi-101707"	78.2	99.78	78.2	99.79
"tcruzi-101832"	464.62	377.54	469	380.42
"tcruzi-101894"	82.83	56.26	82.83	56.26
"tcruzi-102254"	50.46	52.27	50.46	52.28
"tcruzi-1023"	29.63	42.5	29.63	42.5
"tcruzi-10242"	33.06	32.55	33.06	32.55
"tcruzi-102678"	115.35	99.78	115.37	99.79
"tcruzi-103137"	1108.59	675.19	1130.8	684.81
"tcruzi-103387"	602.72	1035.52	610.27	1054.87
"tcruzi-103639"	759.56	370.08	769.67	372.95
"tcruzi-103728"	79.27	123.62	79.27	123.67
"tcruzi-103831"	7969.01	7993.94	8144.54	8168.64
"tcruzi-103915"	3633.64	4270.96	3818.69	4509.37
"tcruzi-104192"	18807.45	20601.3	20085.62	22334.04
"tcruzi-104193"	14267.74	15500.01	14900.51	16313.97
"tcruzi-104195"	32315.98	30745.91		
"tcruzi-104196"	38207.85	29374.37	38945.98	29570.18
"tcruzi-104199"	32838.35	33152.47	31923.59	32984.4
"tcruzi-104201"	36792.21	33319.89	36528.98	33259.62
"tcruzi-104202"	33152.47	30917.31	32604.91	30875.98
"tcruzi-104203"	26730	32542.76	27210.17	32398.44
"tcruzi-104204"	31332.72	26068.57	30369.97	26700.15
"tcruzi-104210"	33483.69	29179.36	33073.43	29396
"tcruzi-104316"	61.23	48.42	61.23	48.42
"tcruzi-104444"	420.64	239.14	424.08	239.91
"tcruzi-104468"	24727.3	24096.66	25750.29	25325.51
"tcruzi-104469"	25160.42	27283.4	26024.65	27717.21
"tcruzi-104470"	23738.18	23512.72	25072.26	24827.74
"tcruzi-104471"	6701.8	5886.96	6979.42	6092.76
"tcruzi-104472"	10220.66	8636.96	10468.77	8783.1
"tcruzi-104720"	3588.5	3749.31	3770.73	3932.64
"tcruzi-10480"	2198.98	1396.1	2294.65	1438.46
"tcruzi-104858"	26068.57	24687.99	26905.54	25750.29
"tcruzi-104859"	27756.09	21736.12	27717.21	23605.75
"tcruzi-104860"	26110.02	24214.1	26983.03	25443.35
"tcruzi-104861"	28140.16	26655.02	28130.26	27061.51
"tcruzi-104862"	25567.15	26925.34	26519.66	27427.79
"tcruzi-104863"	26655.02	20790.59	27129.5	22572.47
"tcruzi-105168"	614.18	462.45	622.47	466.47
"tcruzi-105245"	54.95	97.7	54.95	97.71
"tcruzi-10541"	2233.9	2155.23	2328.87	2245.95
"tcruzi-106008"	454.41	967.17	458.19	983.48
"tcruzi-106060"	16940.11	19920.69	17817.24	21530.83
"tcruzi-106061"	17993.73	17077.7	19146.44	18125.81
