"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-100055"	137.73	114.81	137.8	114.84
"tcruzi-100162"	64.07	54.83	64.07	54.83
"tcruzi-100284"	162.33	95.81	162.5	95.82
"tcruzi-100318"	110.37	80.65	110.39	80.65
"tcruzi-10046"	6785.66	6975.79	7135.61	7339.83
"tcruzi-100681"	21260.58	21301.27	22334.04	22076.32
"tcruzi-10070"	15140.03	15282.86	16242.9	16242.9
"tcruzi-100743"	1881.37	2155.23	1955.29	2236.16
"tcruzi-100813"	66.12	51.7	66.13	51.7
"tcruzi-101092"	558.15	386.48	564.2	389.16
"tcruzi-101299"	57.45	64.77	57.45	64.77
"tcruzi-101458"	73.02	67.17	73.03	67.18
"tcruzi-101588"	67.64	84.86	67.64	84.86
"tcruzi-101707"	193.92	154.92	194.27	155.06
"tcruzi-101832"	317.37	231.76	319.1	232.49
"tcruzi-101894"	1073.94	850.28	1094.02	861.67
"tcruzi-102254"	66.97	49.28	66.97	49.28
"tcruzi-1023"	34.05	31.67	34.05	31.67
"tcruzi-10242"	28.68	39.81	28.68	39.82
"tcruzi-102678"	206.17	151.56	206.65	151.7
"tcruzi-103137"	186.87	173.17	187.19	173.35
"tcruzi-103387"	397.27	296.65	400.32	298.07
"tcruzi-103639"	188.84	216.25	189.14	216.79
"tcruzi-103728"	52.27	58.41	52.28	58.41
"tcruzi-103831"	9915.66	12902.08	10389.87	13754.22
"tcruzi-103915"	5842.28	6065.75	6160.8	6378.45
"tcruzi-104192"	28617.9	24609.62	29175.43	25202.12
"tcruzi-104193"	18070.33	9869.39	19240.66	10389.87
"tcruzi-104195"	31808.53	24810.39		
"tcruzi-104196"	28140.16	33452.06	28590.61	34315.1
"tcruzi-104199"	30378.27	29221.19	30211.32	29961.32
"tcruzi-104201"	35462.35	37173.58	35559.47	38345.36
"tcruzi-104202"	35705.03	31945.97	35816.58	32789.91
"tcruzi-104203"	25688.23	31741.07	26159.27	32513.59
"tcruzi-104204"	28471.12	30635.08	28923.61	31437.63
"tcruzi-104210"	25160.42	22304.23	25685.78	23048.64
"tcruzi-104316"	79.73	53.82	79.73	53.82
"tcruzi-104444"	200.57	192.84	200.91	193.26
"tcruzi-104468"	23939.11	26328.77	24692.29	26445.87
"tcruzi-104469"	24454.45	26730	25137.17	26983.03
"tcruzi-104470"	26486.47	27243.45	27061.51	27717.21
"tcruzi-104471"	5969.62	5007.64	6292.88	5219.02
"tcruzi-104472"	8946.46	7947.16	9405.24	8378.72
"tcruzi-104720"	312.56	389.49	314.32	392.03
"tcruzi-10480"	493.56	407	498.9	410.12
"tcruzi-104858"	26284.89	25847.08	26837.2	26024.65
"tcruzi-104859"	27243.45	25349.31	27717.21	25825.3
"tcruzi-104860"	28807.92	28513.37	29317.34	29247.1
"tcruzi-104861"	29031.93	25961.21	29469.83	26159.27
"tcruzi-104862"	26412.04	26196.21	26905.54	26372.5
"tcruzi-104863"	34305.6	23204.54	34315.1	23975.9
"tcruzi-105168"	159.6	154.56	159.79	154.71
"tcruzi-105245"	93.85	56.51	93.87	56.51
"tcruzi-10541"	306.81	190.41	308.45	190.66
"tcruzi-106008"	222.71	242.84	223.35	243.73
"tcruzi-106060"	14581.69	15211.89	15632.57	16172.02
"tcruzi-106061"	15171.87	16514.99	16280.19	17430.77
"tcruzi-106211"	13755.09	14653.69	14673.97	15589.77
"tcruzi-106212"	5584.64	6907.19	5869.2	7269.48
"tcruzi-106221"	14237.14	14903.45	15222.99	15858.74
"tcruzi-106222"	7790.47	8161.46	8236.05	8575.13
"tcruzi-106223"	13728.36	17485.52	14638.32	18402.77
"tcruzi-106224"	19469.47	19555.57	20611.66	20342.67
"tcruzi-106226"	15245.64	19850.03	16352.99	20611.66
"tcruzi-106227"	443.45	329.26	447.23	331.38
"tcruzi-106269"	16137.35	13282.15	17263.09	14105.19
"tcruzi-106624"	212.22	178.97	212.68	179.21
"tcruzi-106719"	69.42	69.11	69.42	69.11
"tcruzi-107004"	205.54	158.93	206.04	159.05
"tcruzi-107008"	52.7	34.56	52.7	34.56
"tcruzi-107305"	33.26	46.77	33.26	46.77
"tcruzi-10742"	219.66	130.25	220.18	130.29
"tcruzi-10745"	17250.14	15245.64	18355.88	16205.94
"tcruzi-10754"	28725.82	34305.6		
"tcruzi-10756"	21514.83	21863.44	22626.49	22626.49
"tcruzi-10757"	24727.3	27441.27	25325.51	28042.72
"tcruzi-10759"	27910.26	26156.47	28515.25	26301.36
"tcruzi-10760"	1353.42	915.64	1392.12	929.64
"tcruzi-10761"	21907.08	21907.08	22867.25	22695.17
"tcruzi-10763"	33284.38	30261.41	33073.43	30963.74
"tcruzi-10766"	22500.99	22658.52	23418.9	23418.9
"tcruzi-10767"	12720	11820.22	13541.52	12497.57
"tcruzi-10768"	22866.97	22701.21	23605.75	23479.78
"tcruzi-10769"	87.57	84.34	87.57	84.35
"tcruzi-10771"	23204.54	22985.06	24030.29	23789.87
"tcruzi-10772"	31438.68	28283.97	31059.06	29021.53
