"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-100055"	96.59	189.37	96.61	189.76
"tcruzi-100162"	149.63	83.19	149.72	83.19
"tcruzi-100284"	195.85	236.88	196.2	237.65
"tcruzi-100318"	148.27	78.48	148.38	78.48
"tcruzi-10046"	11461.7	9293.89	11071	8859.54
"tcruzi-100681"	5022.5	5605.41	4688.06	5243.32
"tcruzi-10070"	23434.21	25603.4	22514.7	25261
"tcruzi-100743"	188.33	207.33	188.69	207.88
"tcruzi-100813"	429.19	119.35	428.84	119.38
"tcruzi-101092"	58.59	28.92	58.6	28.92
"tcruzi-101299"	75.72	74.06	75.72	74.06
"tcruzi-101458"	69.26	65.07	69.26	65.07
"tcruzi-101588"	139.12	118.59	139.19	118.62
"tcruzi-101707"	59.81	90	59.82	90.01
"tcruzi-101832"	430.88	317.37	430.88	319.1
"tcruzi-101894"	87.07	142.37	87.07	142.43
"tcruzi-102254"	555.82	759.56	551.73	759.46
"tcruzi-1023"	24.94	36.55	24.94	36.55
"tcruzi-10242"	43.36	36.74	43.36	36.74
"tcruzi-102678"	669.21	925.02	665.91	901.18
"tcruzi-103137"	1051.54	274.74	1027.88	275.91
"tcruzi-103387"	233.36	176.7	234.09	177
"tcruzi-103639"	294.62	259.18	294.9	260.33
"tcruzi-103728"	64.2	68.36	64.2	68.36
"tcruzi-103831"	16227	15393.79	15503.99	14864.14
"tcruzi-103915"	13132.92	13255.86	12710.95	12847.38
"tcruzi-104192"	28690.35	27910.26	29570.18	27972.13
"tcruzi-104193"	11742.01	14166.75	11314.88	13754.22
"tcruzi-104195"	36612.88	33088.28		
"tcruzi-104196"	38117.52	36007.72	38945.98	36080.28
"tcruzi-104199"	32870.86	33186.04	33976.8	33876.34
"tcruzi-104201"	40504.16	36612.88	41644.88	36712.56
"tcruzi-104202"	31979.31	35922.8	33165.39	35951.67
"tcruzi-104203"	30885.79	29693.9	31923.59	29885.69
"tcruzi-104204"	30849.71	27118.29	31814.44	26905.54
"tcruzi-104210"	10425.17	9991.82	10012.27	9589.91
"tcruzi-104316"	266.51	260.11	267.7	261.24
"tcruzi-104444"	568.94	502.64	564.2	506.13
"tcruzi-104468"	19212.7	15962.31	18172.19	15503.99
"tcruzi-104469"	17182.73	13893.89	16352.99	13469.37
"tcruzi-104470"	17596.39	16735.87	16788.71	16205.94
"tcruzi-104471"	546.13	555.82	542.57	559.48
"tcruzi-104472"	2012.19	1009.94	1934.77	979.1
"tcruzi-104720"	1252.13	1188.6	1223.76	1141.58
"tcruzi-10480"	311.06	351.41	311.69	353.78
"tcruzi-104858"	9412.68	10975.67	8935.24	10582.6
"tcruzi-104859"	17635.88	14942.43	16829.78	14421.39
"tcruzi-104860"	12050.45	12295.11	11660.13	11885.87
"tcruzi-104861"	15673.51	14653.69	14986.5	14209.68
"tcruzi-104862"	16667.24	12656	15901.82	12206.43
"tcruzi-104863"	6532.54	7770.59	6118.51	7362.03
"tcruzi-105168"	934.61	745.39	920.82	744.27
"tcruzi-105245"	763.57	475.62	755.24	478.1
"tcruzi-10541"	274.74	298.92	275.91	300.35
"tcruzi-106008"	280.67	215.23	281.06	215.83
"tcruzi-106060"	23702.02	19850.03	22933.34	18966.48
"tcruzi-106061"	25567.15	22866.97	25261	22124.26
"tcruzi-106211"	24495.73	22952.3	23975.9	22235.91
"tcruzi-106212"	7362.06	8543.65	6979.42	8119.83
"tcruzi-106221"	23980.1	23283.84	23241.16	22695.17
"tcruzi-106222"	6338.41	7489.72	5939.29	7085.24
"tcruzi-106223"	24295.16	23738.18	23674.38	23241.16
"tcruzi-106224"	27562.99	27400.82	28199.76	27210.17
"tcruzi-106226"	22985.06	24014.07	21948.89	23605.75
"tcruzi-106227"	576.57	1339.15	572.59	1276.05
"tcruzi-106269"	2053.86	1387.51	1976.64	1323.12
"tcruzi-106624"	581.39	231.15	578.25	231.87
"tcruzi-106719"	62.71	114.81	62.71	114.84
"tcruzi-107004"	60.93	118.38	60.93	118.4
"tcruzi-107008"	152.67	189.86	152.75	190.2
"tcruzi-107305"	43.5	35.45	43.5	35.45
"tcruzi-10742"	135.01	69.34	135.07	69.34
"tcruzi-10745"	13162.45	16227	12747.49	15823.92
"tcruzi-10754"	26838.74	26068.57		
"tcruzi-10756"	23111.12	24214.1	22124.26	23908.67
"tcruzi-10757"	26196.21	25961.21	26301.36	25621.43
"tcruzi-10759"	26110.02	25847.08	26159.27	25503.08
"tcruzi-10760"	1359.7	1226.89	1323.12	1172.9
"tcruzi-10761"	9217.7	10556.39	8731.07	10165.23
"tcruzi-10763"	28439.68	27639.78	29317.34	27575.56
"tcruzi-10766"	10646.53	10922.37	10218.39	10525.9
"tcruzi-10767"	3053	2754.89	2900.18	2633.38
"tcruzi-10768"	10678.58	10036.42	10246	9639.64
"tcruzi-10769"	100.81	199.53	100.82	199.92
"tcruzi-10771"	23066.91	24770.26	22076.32	24384.36
