"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-100055"	23.67	151.28	23.67	151.39
"tcruzi-100162"	163.21	38.78	163.01	38.78
"tcruzi-100284"	29292.35	24495.73	30629.34	25072.26
"tcruzi-100318"	199.53	68.23	199.41	68.23
"tcruzi-10046"	114.96	80.56	114.99	80.56
"tcruzi-100681"	17596.39	16667.24	17778.5	16677.13
"tcruzi-10070"	7339.2	7317.66	7160.79	7160.79
"tcruzi-100743"	589.4	1083.23	589.89	1059.73
"tcruzi-100813"	74.49	56.81	74.5	56.81
"tcruzi-101092"	29.37	81.75	29.37	81.75
"tcruzi-101299"	166.6	91.75	166.35	91.76
"tcruzi-101458"	9499.02	10759.53	9430.19	10665.62
"tcruzi-101588"	169.34	169.75	169.11	169.98
"tcruzi-101707"	165.33	163.03	165.08	163.19
"tcruzi-101832"	277.6	292.75	277.82	293.03
"tcruzi-101894"	76.64	170.66	76.65	170.85
"tcruzi-102254"	114.59	50.79	114.61	50.79
"tcruzi-1023"	68.36	38.61	68.36	38.61
"tcruzi-10242"	62.36	39.06	62.36	39.06
"tcruzi-102678"	360.95	620.97	362.07	622.47
"tcruzi-103137"	125.86	132.29	125.67	132.34
"tcruzi-103387"	117.66	219.96	117.68	220.5
"tcruzi-103639"	534.48	116.69	534.5	116.72
"tcruzi-103728"	427.32	681.28	426.82	676.43
"tcruzi-103831"	22500.99	23738.18	23048.64	24215.96
"tcruzi-103915"	989.99	1635.44	968.28	1571.77
"tcruzi-104192"	16163.18	16409.73	16205.94	16393.58
"tcruzi-104193"	23357.91	17320.91	24030.29	17302.09
"tcruzi-104195"	33804.64	35138.28		
"tcruzi-104196"	31575.93	39705.94	32684.82	41644.88
"tcruzi-104199"	35705.03	30917.31	36938.31	32513.59
"tcruzi-104201"	35624.12	35582.29	36528.98	36528.98
"tcruzi-104202"	35792.71	35297.44	37155.89	35951.67
"tcruzi-104203"	33088.28	33668.92	33876.34	34315.1
"tcruzi-104204"	32071.43	30525.53	32984.4	32304.31
"tcruzi-104210"	21433.52	22027.99	21588.79	22282.09
"tcruzi-104316"	156	99.85	155.75	99.86
"tcruzi-104444"	283.73	333.11	284.29	333.86
"tcruzi-104468"	23980.1	26156.47	24882.75	26983.03
"tcruzi-104469"	24337.38	27042.84	25325.51	27972.13
"tcruzi-104470"	26328.77	26960.54	27575.56	27888.18
"tcruzi-104471"	1346.05	3206.23	1328.9	3069.7
"tcruzi-104472"	6549.85	8808.77	6355.32	8629.02
"tcruzi-104720"	156.67	149.94	156.48	150.03
"tcruzi-10480"	7046.53	8993.8	6823.36	8835.06
"tcruzi-104858"	22387.16	21648.54	22867.25	21895.61
"tcruzi-104859"	22781.77	25523.53	23293.48	26301.36
"tcruzi-104860"	21514.83	23111.12	21721.19	23605.75
"tcruzi-104861"	24054.11	24254.27	25006.01	24692.29
"tcruzi-104862"	25887.22	25044.03	27061.51	25750.29
"tcruzi-104863"	20137.5	20835.11	20188.31	21032
"tcruzi-105168"	118.83	439.78	118.86	440.47
"tcruzi-105245"	910.33	114.81	891.44	114.84
"tcruzi-10541"	6763.37	6828.48	6561.66	6646.72
"tcruzi-106008"	117.89	261.01	117.92	262.08
"tcruzi-106060"	15001.02	15106.65	15096.75	15139.01
"tcruzi-106061"	16030.2	15707.08	16092.17	15706.03
"tcruzi-106211"	14942.43	14834.17	15022.71	14818.8
"tcruzi-106212"	13097.94	13728.36	13148.88	13754.22
"tcruzi-106221"	15033.71	15071.33	15139.01	15096.75
"tcruzi-106222"	13400.39	12960	13504.79	13026.49
"tcruzi-106223"	14653.69	15282.86	14712.7	15340.06
"tcruzi-106224"	15962.31	15996.06	16017.17	16017.17
"tcruzi-106226"	15432.83	16194.13	15462.43	16205.94
"tcruzi-106227"	125.15	160.42	125.18	160.56
"tcruzi-106269"	3784.3	2240.2	3645.01	2144.13
"tcruzi-106624"	177.09	146.34	177	146.43
"tcruzi-106719"	8423.89	4879.62	8284.8	4724.59
"tcruzi-107004"	195.44	66.65	195.33	66.65
"tcruzi-107008"	192.84	84.02	192.77	84.02
"tcruzi-107305"	71.22	50.61	71.22	50.61
"tcruzi-10742"	162.65	59.57	162.5	59.57
"tcruzi-10745"	23702.02	21343.16	24505.19	21530.83
"tcruzi-10754"	30452.49	28140.16		
"tcruzi-10756"	5908.41	6616.64	5727.88	6425.04
"tcruzi-10757"	30309.67	29069.27	31531.22	30875.98
"tcruzi-10759"	30600.09	27366.24	31814.44	28438.15
"tcruzi-10760"	3617.32	4070.45	3509.74	3947.44
"tcruzi-10761"	20996.58	20601.3	21089.37	20763.39
"tcruzi-10763"	29221.19	29221.19	30539.23	31160.17
"tcruzi-10766"	20751.72	19810.83	20763.39	19990.01
"tcruzi-10767"	2547.57	3749.31	2494.09	3630.68
"tcruzi-10768"	20957.53	18967.63	21032	19146.44
"tcruzi-10769"	121.25	188.08	121.28	188.42
"tcruzi-10771"	5662.96	5969.62	5497.68	5790.65
"tcruzi-10772"	29960.61	29594.45	31160.17	31625.96
"tcruzi-10773"	17320.91	15599.24	17430.77	15589.77
"tcruzi-10774"	1872.59	2115.28	1825.8	2031.07
"tcruzi-108081"	240.51	420.64	240.69	420.9
"tcruzi-10820"	18525.23	19333.05	18678.32	19481.3
"tcruzi-10821"	31371.99	27872.05	32513.59	29396
"tcruzi-108384"	3102.44	2835.19	2986.31	2722.59
"tcruzi-108385"	111.89	61.99	111.92	61.99
"tcruzi-108386"	7466.58	6443.22	7292.99	6270.21
"tcruzi-108387"	2957.02	3444.41	2870.74	3317.63
"tcruzi-108388"	377.54	691.95	378.81	684.81
"tcruzi-108389"	844.85	1195.36	831.93	1172.9
"tcruzi-108390"	1114.21	1545.18	1099.17	1482.52
"tcruzi-108391"	507.77	1035.52	508.68	1017.22
"tcruzi-108407"	61.36	187.33	61.37	187.66
"tcruzi-108790"	14834.17	15432.83	14900.51	15462.43
"tcruzi-108798"	1025.22	1432.58	1007.02	1385.08
"tcruzi-108805"	87	96.78	87	96.79
"tcruzi-108853"	148.7	466.82	148.38	466.47
"tcruzi-109067"	120.27	241.97	120.29	242.86
"tcruzi-109292"	776.14	400.29	762.82	400.32
"tcruzi-109312"	5927.43	6683.33	5749.21	6496.92
"tcruzi-109351"	124.47	63.09	124.5	63.09
"tcruzi-109483"	35.99	21.81	36	21.81
"tcruzi-110050"	31.44	39.64	31.44	39.64
"tcruzi-110393"	204.47	102.82	204.35	102.83
"tcruzi-1104"	15673.51	15930.31	15751.55	15939.92
"tcruzi-110636"	31.67	41.18	31.67	41.18
"tcruzi-110773"	92.62	36.74	92.63	36.74
"tcruzi-11128"	5256.19	12136.64	5093	12142.96
"tcruzi-111283"	5055.21	7401.71	4904.2	7251.76
"tcruzi-111289"	45.35	27.15	45.35	27.15
"tcruzi-11131"	7669.05	11374.19	7505.36	11344.92
"tcruzi-11132"	14024.72	13431.53	14105.19	13436.68
"tcruzi-111328"	1259.91	2222.56	1241.98	2126.39
"tcruzi-11136"	12295.11	14166.75	12339.88	14141.78
"tcruzi-11137"	12869.35	14133.99	12920.19	14105.19
"tcruzi-11140"	12258.15	12687.74	12305.04	12710.95
