"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-100055"	488.33	345.87	493.35	348.3
"tcruzi-100162"	430.88	195.44	434.35	195.77
"tcruzi-100284"	98.21	64.77	98.22	64.77
"tcruzi-100318"	473.28	195.85	478.1	196.2
"tcruzi-10046"	168.17	133.91	168.34	133.99
"tcruzi-100681"	15282.86	13694.34	15187.11	13504.79
"tcruzi-10070"	17993.73	19423.18	18002.72	19379.94
"tcruzi-100743"	783.74	795.55	795.22	795.22
"tcruzi-100813"	57.29	44.61	57.29	44.61
"tcruzi-101092"	45.51	26.37	45.51	26.37
"tcruzi-101299"	105.55	458.37	105.59	462.26
"tcruzi-101458"	32.25	41.56	32.25	41.56
"tcruzi-101588"	132.29	123.85	132.34	123.88
"tcruzi-101707"	79.27	61.23	79.27	61.23
"tcruzi-101832"	2890.9	2989.14	2927.47	3028.94
"tcruzi-101894"	881.44	576.57	896.17	583.29
"tcruzi-102254"	79.73	81.51	79.73	81.52
"tcruzi-1023"	48.86	25.78	48.86	25.78
"tcruzi-10242"	45.99	24.38	45.99	24.38
"tcruzi-102678"	2957.02	3071.84	3001.17	3117.89
"tcruzi-103137"	3382.97	663.01	3429.38	668.88
"tcruzi-103387"	1387.51	1099.86	1406.17	1094.02
"tcruzi-103639"	5022.5	4954.03	5016.5	4929.97
"tcruzi-103728"	98.98	65.84	98.98	65.84
"tcruzi-103831"	15071.33	15599.24	14946.15	15503.99
"tcruzi-103915"	3784.3	4841.31	3834.06	4804.97
"tcruzi-104192"	15465.43	13821.82	15381.23	13655.58
"tcruzi-104193"	18613.56	18650.4	18492.41	18678.32
"tcruzi-104195"	30378.27	30849.71		
"tcruzi-104196"	36732.21	32041.24	37155.89	32604.91
"tcruzi-104199"	29823.92	32948.97	30703.73	33449.39
"tcruzi-104201"	33707.09	32602.6	34627.89	32984.4
"tcruzi-104202"	33019.26	30488.25	33976.8	31437.63
"tcruzi-104203"	29693.9	29069.27	30449.33	30211.32
"tcruzi-104204"	30953.45	24919.68	32018.6	26159.27
"tcruzi-104210"	12442.65	10144.71	12142.96	9886.42
"tcruzi-104316"	70.15	72.31	70.15	72.31
"tcruzi-104444"	3923.05	3709.45	3978.65	3770.73
