"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-100055"	52.7	162.33	52.7	162.08
"tcruzi-100162"	151.95	401.91	151.7	395.46
"tcruzi-100284"	28249.34	23549.17	25621.43	20401.78
"tcruzi-100318"	220.88	191.76	220.18	191.12
"tcruzi-10046"	1078.83	663.01	1022.11	635.99
"tcruzi-100681"	9242.14	10699.27	8881.78	10090.71
"tcruzi-10070"	14692.14	12810.16	14209.68	12050.53
"tcruzi-100743"	303.31	1025.22	302.64	979.1
"tcruzi-100813"	863.63	417.55	823.99	408.66
"tcruzi-101092"	54.45	151.42	54.45	151.19
"tcruzi-101299"	90.53	140.9	90.54	140.7
"tcruzi-101458"	119.47	32.44	119.26	32.44
"tcruzi-101588"	185.3	387.93	185.18	381.58
"tcruzi-101707"	79.27	215.46	79.27	214.75
"tcruzi-101832"	209.74	326.05	209	321.45
"tcruzi-101894"	74.36	119.81	74.37	119.84
"tcruzi-102254"	84.17	45.99	84.17	45.99
"tcruzi-1023"	49.43	52.62	49.43	52.62
"tcruzi-10242"	41.71	53.12	41.71	53.12
"tcruzi-102678"	73.02	70.61	73.03	70.61
"tcruzi-103137"	225.01	66.57	224.37	66.57
"tcruzi-103387"	36.74	356.52	36.74	351.02
"tcruzi-103639"	40.43	57.76	40.43	57.76
"tcruzi-103728"	93.85	159.27	93.87	159.05
"tcruzi-103831"	17961.37	14518	17143.18	13690.09
"tcruzi-103915"	767.63	1103.65	740.72	1054.87
"tcruzi-104192"	7993.94	4329.51	7600.99	3868.17
"tcruzi-104193"	15566.64	10341.04	15057.67	9801.84
"tcruzi-104195"	34268.11	32242		
"tcruzi-104196"	31404.04	33877.7	28590.61	29247.1
"tcruzi-104199"	32575.26	30953.45	30114.02	26091.35
"tcruzi-104201"	33908.66	33553.78	31625.96	28839.13
"tcruzi-104202"	28841.83	33707.09	26224.5	29106.55
"tcruzi-104203"	24376.83	24770.26	22334.04	21466.86
"tcruzi-104204"	26886.37	27042.84	24755.35	23179.31
"tcruzi-104210"	5298.53	3265.54	4889.66	2884.64
"tcruzi-104316"	158.93	281.77	158.71	278.83
"tcruzi-104444"	77.09	101.87	77.1	101.88
"tcruzi-104468"	18732.82	20310.17	17732.19	18355.88
"tcruzi-104469"	21222.54	24454.45	19690.63	21194.61
"tcruzi-104470"	21820.73	19333.05	20231.15	17611.03
"tcruzi-104471"	407	166.6	401.97	166.35
"tcruzi-104472"	1226.89	872.87	1156.77	831.93
"tcruzi-104720"	323.2	228.62	322.19	228
"tcruzi-10480"	2647.22	1529.77	2428.37	1420.41
"tcruzi-104858"	19423.18	14102.26	18082.24	13218.51
"tcruzi-104859"	26445.07	19469.47	24272.38	17732.19
"tcruzi-104860"	15282.86	15864.15	14785.11	14818.8
"tcruzi-104861"	23622.54	17215.98	21778.73	16017.17
"tcruzi-104862"	22421.62	22658.52	20820.1	19784.08
"tcruzi-104863"	19555.57	16441.76	18212.46	15340.06
"tcruzi-105168"	214.25	548.3	213.62	534.5
"tcruzi-105245"	116.05	160.21	115.83	159.98
"tcruzi-10541"	5256.19	4539.75	4850.2	4048.03
"tcruzi-106008"	144.52	202.51	144.27	201.67
"tcruzi-106060"	10786.25	11034.19	10418.66	10301.84
"tcruzi-106061"	1751.93	973.25	1639.26	929.64
"tcruzi-106211"	12471.19	13990.09	12238.06	13118.54
"tcruzi-106212"	254.31	326.05	253.52	321.45
"tcruzi-106221"	9343.45	10922.37	8986.8	10218.39
"tcruzi-106222"	5055.21	5342.49	4649.72	4870.47
"tcruzi-106223"	11846.81	12869.35	11572.13	12111.03
"tcruzi-106224"	1621.8	1040.62	1519.79	994.89
"tcruzi-106226"	12749.92	13923.92	12497.57	13055.85
"tcruzi-106227"	209.02	270.92	208.43	269.38
"tcruzi-106269"	289.84	701.85	289.1	672.87
"tcruzi-106624"	203.33	587.22	202.54	572.59
"tcruzi-106719"	5342.49	5948.62	4929.97	5432.68
"tcruzi-107004"	51.57	115.35	51.57	115.37
"tcruzi-107008"	260.11	269.54	259.42	268.17
"tcruzi-107305"	39.64	33.42	39.64	33.42
"tcruzi-10742"	115.11	78.95	114.84	78.95
"tcruzi-10745"	18613.56	13628.97	17611.03	12747.49
"tcruzi-10754"	25310.96	22350.87		
"tcruzi-10756"	3860.25	2336.59	3544.33	2116.3
"tcruzi-10757"	26196.21	18692.83	23975.9	17037.16
"tcruzi-10759"	26692.44	19969.83	24505.19	18046.28
"tcruzi-10760"	1366.44	1455.89	1289.16	1363.33
"tcruzi-10761"	16194.13	16227	15706.03	15096.75
"tcruzi-10763"	24647.49	29555.74	22514.7	25202.12
"tcruzi-10766"	17013.8	17449.74	16393.58	16242.9
"tcruzi-10767"	1902.16	2305.13	1780.39	2082.56
"tcruzi-10768"	21343.16	22539.55	19784.08	19641.53
"tcruzi-10769"	121.25	39.72	121.05	39.73
"tcruzi-10771"	4053.24	2890.9	3722.19	2581.13
"tcruzi-10772"	17046.86	27441.27	16435.45	23605.75
"tcruzi-10773"	7601.2	6701.8	7183.2	6207.16
"tcruzi-10774"	1278.01	1792.6	1196.22	1664.84
"tcruzi-108081"	3545.78	5022.5	3229.01	4551.73
"tcruzi-10820"	8880.38	14024.72	8503.8	13148.88
"tcruzi-10821"	25197.23	21260.58	22991.11	18920.62
"tcruzi-108384"	5761.06	4596.63	5324.84	4099.63
"tcruzi-108385"	6927.76	7170.17	6476.01	6668.88
"tcruzi-108386"	6338.41	7339.2	5893.43	6850.42
"tcruzi-108387"	7170.17	7993.94	6711.09	7556.35
"tcruzi-108388"	12227.52	12902.08	11988.04	12142.96
"tcruzi-108389"	11374.19	14550.12	11034.94	13720.68
"tcruzi-108390"	15106.65	16867.88	14601.35	15706.03
"tcruzi-108391"	10868.96	11767.5	10495.38	11034.94
"tcruzi-108407"	65.37	52.27	65.37	52.28
"tcruzi-108790"	5959.12	1993.83	5529	1837.52
"tcruzi-108798"	708.6	791.79	687.9	755.24
"tcruzi-108805"	160.42	75.57	160.17	75.57
"tcruzi-108853"	302.14	69.57	301.68	69.57
"tcruzi-109067"	87.57	148.7	87.57	148.38
"tcruzi-109292"	158.35	153.11	158.11	152.89
"tcruzi-109312"	33122.23	35462.35	30629.34	31263.53
"tcruzi-109351"	118.95	99.78	118.74	99.79
"tcruzi-109483"	61.69	27.15	61.69	27.15
"tcruzi-110050"	216.25	103.31	215.83	103.32
"tcruzi-110393"	61.23	68.36	61.23	68.36
"tcruzi-1104"	4897.2	3341.66	4464.21	2955.19
"tcruzi-110636"	42.83	93.85	42.83	93.87
"tcruzi-110773"	101.21	80.1	101.22	80.1
"tcruzi-11128"	6785.66	4070.45	6333.55	3645.01
"tcruzi-111283"	7559.72	8040.75	7135.61	7600.99
"tcruzi-111289"	142.2	66.12	141.97	66.13
"tcruzi-11131"	6763.37	7770.59	6312.72	7316.35
"tcruzi-11132"	16514.99	16902.43	15978.33	15751.55
"tcruzi-111328"	6360.53	5584.64	5915.96	5093
"tcruzi-11136"	10171.74	10731.22	9886.42	10115.88
"tcruzi-11137"	9138.93	12050.45	8783.1	11344.92
"tcruzi-11140"	10194.61	11348	9913.63	10582.6
"tcruzi-111437"	66.41	40.69	66.41	40.69
"tcruzi-11144"	13307.27	13366.82	12984.51	12497.57
"tcruzi-11145"	15393.79	15106.65	14900.51	14141.78
"tcruzi-11146"	14619.29	15140.03	14141.78	14175.96
"tcruzi-11147"	13097.94	13664.7	12783.25	12783.25
"tcruzi-11148"	16163.18	16834.2	15671.28	15671.28
"tcruzi-11149"	15171.87	13307.27	14673.97	12469.07
