"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-100055"	497.83	560.43	503.79	566.45
"tcruzi-100162"	119.59	95.52	119.62	95.53
"tcruzi-100284"	14133.99	8040.75	13862.61	7981.77
"tcruzi-100318"	116.15	88.23	116.17	88.24
"tcruzi-10046"	148.98	66.57	149.1	66.57
"tcruzi-100681"	29259.13	26886.37	28668.32	25325.51
"tcruzi-10070"	246.72	260.11	247.68	261.24
"tcruzi-100743"	1177.14	823.4	1202.2	836.03
"tcruzi-100813"	2155.23	1455.89	2215.48	1490.96
"tcruzi-101092"	60.67	35.66	60.67	35.66
"tcruzi-101299"	39.99	50.61	39.99	50.61
"tcruzi-101458"	113.15	221.6	113.17	222.08
"tcruzi-101588"	68.23	88.08	68.23	88.08
"tcruzi-101707"	71.93	51.57	71.93	51.57
"tcruzi-101832"	376.01	349.83	378.81	352.22
"tcruzi-101894"	100.64	106.22	100.66	106.24
"tcruzi-102254"	38.25	73.58	38.25	73.59
"tcruzi-1023"	24.38	34.13	24.38	34.14
"tcruzi-10242"	55.39	37.91	55.39	37.91
"tcruzi-102678"	973.25	715.22	989.53	724.72
"tcruzi-103137"	429.19	394.43	432.74	397.34
"tcruzi-103387"	234.78	303.31	235.59	305.16
"tcruzi-103639"	386.48	254.31	389.16	255.32
"tcruzi-103728"	59.49	104.76	59.49	104.77
"tcruzi-103831"	8740.06	11461.7	8604.62	11200
"tcruzi-103915"	3474.47	1818.17	3525.23	1864.64
"tcruzi-104192"	26030.57	26925.34	25072.26	25381.46
"tcruzi-104193"	16030.2	6084.88	15671.28	6027.18
"tcruzi-104195"	34645.57	32102.62		
"tcruzi-104196"	32870.86	30780.14	33356.36	29885.69
"tcruzi-104199"	29890.38	30917.31	29803	30114.02
"tcruzi-104201"	34683.39	32640.43	35021.29	32304.31
"tcruzi-104202"	30378.27	30953.45	30294.8	30211.32
"tcruzi-104203"	27983.16	26766.73	27427.79	25202.12
"tcruzi-104204"	27516.5	30150.23	26763.58	29175.43
"tcruzi-104210"	34268.11	40021.38	34526.36	38945.98
"tcruzi-104316"	82.33	84.34	82.33	84.35
"tcruzi-104444"	121.95	114.15	121.98	114.18
"tcruzi-104468"	16975.32	21863.44	16555.69	20978.31
"tcruzi-104469"	17564.76	17926.85	17109.13	17074.58
"tcruzi-104470"	18732.82	20835.11	18046.28	19842.97
"tcruzi-104471"	2433.29	5180.04	2472.04	5181.89
"tcruzi-104472"	8500.34	14133.99	8355.48	13788.58
"tcruzi-104720"	348.56	213.48	351.02	213.95
"tcruzi-10480"	695.11	528.65	704.8	534.5
"tcruzi-104858"	22866.97	26445.07	21778.73	24946.91
"tcruzi-104859"	26196.21	27680	25261	26091.35
"tcruzi-104860"	25442.8	31059.92	24384.36	30449.33
"tcruzi-104861"	27478.99	28439.68	26700.15	26837.2
"tcruzi-104862"	25197.23	28989.67	24156.74	27717.21
"tcruzi-104863"	30343.88	24810.39	30211.32	23674.38
"tcruzi-105168"	183.81	175.03	184.16	175.23
"tcruzi-105245"	70.46	87.39	70.46	87.4
"tcruzi-10541"	435.04	345.87	438.69	348.3
"tcruzi-106008"	1630.68	1416.46	1672.63	1460.43
"tcruzi-106060"	7362.06	8161.46	7292.99	8101.58
"tcruzi-106061"	11660.02	9777.42	11539.76	9665.01
"tcruzi-106211"	8250.37	8336.36	8168.64	8236.05
"tcruzi-106212"	8661.17	8543.65	8528.51	8424.51
"tcruzi-106221"	9969.98	9801.55	9913.63	9691.05
"tcruzi-106222"	9455.93	9599.15	9357.62	9486.33
"tcruzi-106223"	9268.96	9242.14	9172.79	9118.24
"tcruzi-106224"	13097.94	13595.87	12847.38	13253.79
"tcruzi-106226"	9090.25	8587.6	8986.8	8475.17
"tcruzi-106227"	255.81	264.5	256.94	265.87
"tcruzi-106269"	24687.99	20914.49	23674.38	19944.55
"tcruzi-106624"	168.17	173.17	168.34	173.35
"tcruzi-106719"	9915.66	11374.19	9854.52	11133.87
"tcruzi-107004"	164.92	206.17	165.08	206.65
"tcruzi-107008"	86.18	56.42	86.18	56.42
"tcruzi-107305"	42.34	42.5	42.34	42.5
"tcruzi-10742"	245.34	153.27	246.16	153.39
"tcruzi-10745"	12258.15	3189.96	12111.03	3258.72
"tcruzi-10754"	28617.9	25349.31		
"tcruzi-10756"	20876.41	21600.48	19784.08	20664.25
"tcruzi-10757"	25567.15	24376.83	24505.19	23179.31
"tcruzi-10759"	24495.73	21779.88	23418.9	20871.37
"tcruzi-10760"	2611.55	2694.68	2643.93	2762.99
"tcruzi-10761"	24919.68	24295.16	23908.67	23106
"tcruzi-10763"	27328.62	20790.59	26445.87	19784.08
"tcruzi-10766"	15140.03	18525.23	14785.11	17651.78
"tcruzi-10767"	7731.57	8449.5	7670.53	8333.57
"tcruzi-10768"	17885.78	18967.63	17385.18	18125.81
"tcruzi-10769"	211.66	259.18	212.16	260.33
"tcruzi-10771"	23862.46	22027.99	22867.25	21089.37
"tcruzi-10772"	24842.54	23980.1	23851.48	22991.11
"tcruzi-10773"	11997.28	16227	11885.87	15632.57
"tcruzi-10774"	2095.71	3001.51	2150.46	3057.03
"tcruzi-108081"	1911.62	1854.97	1955.29	1902.13
"tcruzi-10820"	2848.08	4988.57	2884.64	4995.61
"tcruzi-10821"	25650.27	23395.44	24628.49	22450.04
"tcruzi-108384"	462.45	305.65	466.47	307.38
"tcruzi-108385"	27680	23899.13	26905.54	22867.25
"tcruzi-108386"	20996.58	20712.98	19944.55	19690.63
"tcruzi-108387"	21473.19	20350.93	20401.78	19335.61
"tcruzi-108388"	13307.27	11199.67	13055.85	10943.89
"tcruzi-108389"	11121.19	11997.28	11002.67	11660.13
