"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-100055"	135.62	141.44	135.67	141.52
"tcruzi-100162"	1171.73	1226.89	1168.13	1172.9
"tcruzi-100284"	19379.01	24810.39	19588.44	25825.3
"tcruzi-100318"	277.6	224.03	278.83	223.35
"tcruzi-10046"	20096.23	19969.83	20287.55	20188.31
"tcruzi-100681"	5644.98	5279.26	5475.28	5111.66
"tcruzi-10070"	13228.11	16371.13	12956.73	16352.99
"tcruzi-100743"	225.98	620.97	226.71	613.19
"tcruzi-100813"	62.42	73.02	62.42	73.03
"tcruzi-101092"	24.67	64.91	24.67	64.92
"tcruzi-101299"	787.58	684.75	787.03	672.87
"tcruzi-101458"	9343.45	8786.13	8914.02	8378.72
"tcruzi-101588"	76.64	57.91	76.65	57.91
"tcruzi-101707"	178.47	88.23	178.74	88.24
"tcruzi-101832"	243.6	231.76	244.5	231.22
"tcruzi-101894"	125.15	131.56	125.18	131.61
"tcruzi-102254"	87.92	80.85	87.92	80.85
"tcruzi-1023"	24.94	16.34	24.94	16.34
"tcruzi-10242"	36.4	28.43	36.4	28.43
"tcruzi-102678"	84.17	93.67	84.17	93.69
"tcruzi-103137"	6744.54	1971.8	6544.05	1875.91
"tcruzi-103387"	100.81	87.92	100.82	87.92
"tcruzi-103639"	677.87	464.62	682.21	459.97
"tcruzi-103728"	113.89	112.13	113.92	112.15
"tcruzi-103831"	7731.57	8661.17	7528.72	8261.54
"tcruzi-103915"	6886.06	8118.32	6668.88	7811.9
"tcruzi-104192"	24647.49	25236.62	25888.71	26372.5
"tcruzi-104193"	15673.51	16834.2	15589.77	16788.71
"tcruzi-104195"	26110.02	31198.26		
"tcruzi-104196"	29823.92	31879.48	31923.59	33073.43
"tcruzi-104199"	36189.04	32640.43	36239.72	33680.47
"tcruzi-104201"	29520.25	33953.05	31531.22	34890.31
"tcruzi-104202"	34025.69	31540.15	34423.73	32789.91
"tcruzi-104203"	28439.68	25349.31	30539.23	26519.66
"tcruzi-104204"	26486.47	23474.76	27645	24384.36
"tcruzi-104210"	13061.54	14298.09	12783.25	14105.19
"tcruzi-104316"	87.75	73.46	87.76	73.46
"tcruzi-104444"	1114.21	568.94	1110.69	561.96
"tcruzi-104468"	22105.3	21301.27	22626.49	21778.73
"tcruzi-104469"	22866.97	22387.16	23605.75	23241.16
"tcruzi-104470"	23899.13	22105.3	24882.75	22816.8
"tcruzi-104471"	193.92	264.5	194.27	264.09
"tcruzi-104472"	6252.51	6127.38	6092.76	6004.09
"tcruzi-104720"	12529.38	11320.89	12206.43	10881.92
"tcruzi-10480"	589.4	232.57	595.91	231.87
"tcruzi-104858"	21514.83	20052.22	21895.61	20231.15
"tcruzi-104859"	21820.73	21036.59	22282.09	21406.74
"tcruzi-104860"	20272.85	20473.4	20452.6	20721.57
"tcruzi-104861"	23111.12	22421.62	23908.67	23293.48
"tcruzi-104862"	21648.54	19633.21	22076.32	19842.97
"tcruzi-104863"	12442.65	12597.95	12111.03	12272.64
"tcruzi-105168"	303.31	295.81	305.16	294.9
"tcruzi-105245"	274.03	189.37	275.17	189.14
"tcruzi-10541"	493.56	317.37	495.8	315.62
"tcruzi-106008"	258.36	394.43	259.42	390.5
"tcruzi-106060"	15532.13	17077.7	15424.18	17074.58
"tcruzi-106061"	11090.27	11034.19	10637.39	10582.6
"tcruzi-106211"	14734.21	16940.11	14565.21	16917.76
"tcruzi-106212"	1953.32	3038.5	1875.91	2900.18
"tcruzi-106221"	15359.08	16768.93	15265.76	16711.95
"tcruzi-106222"	7511.42	7579.25	7292.99	7362.03
"tcruzi-106223"	16695.74	17107.32	16641.07	17109.13
"tcruzi-106224"	10341.04	11090.27	9913.63	10637.39
"tcruzi-106226"	17320.91	16867.88	17336.69	16829.78
"tcruzi-106227"	1520.7	1313.49	1490.96	1254.36
"tcruzi-106269"	483.85	420.64	487.44	417.37
"tcruzi-106624"	1284.53	649.35	1276.05	639.28
"tcruzi-106719"	449.82	841.29	451.21	815.27
"tcruzi-107004"	63.32	73.58	63.32	73.59
"tcruzi-107008"	107.69	114.37	107.71	114.39
"tcruzi-107305"	40.85	33.78	40.86	33.78
"tcruzi-10742"	274.74	119.59	275.91	119.62
"tcruzi-10745"	20391.8	22266.59	20611.66	23048.64
"tcruzi-10754"	28950.9	28725.82		
"tcruzi-10756"	19810.83	21473.19	19990.01	22018.52
"tcruzi-10757"	27400.82	30221.48	29021.53	31348.36
"tcruzi-10759"	29374.37	27328.62	31348.36	28590.61
"tcruzi-10760"	1736.79	2210.25	1691.19	2116.3
"tcruzi-10761"	13132.92	13628.97	12847.38	13393.12
"tcruzi-10763"	28140.16	28807.92	30030.92	30294.8
"tcruzi-10766"	17635.88	18923.63	17732.19	19107.6
"tcruzi-10767"	4558.8	5987.26	4366.76	5846.57
"tcruzi-10768"	16514.99	15825.52	16480.4	15751.55
"tcruzi-10769"	263.81	254.31	265	253.52
"tcruzi-10771"	19678.06	22235.83	19842.97	22991.11
"tcruzi-10772"	27983.16	30558.58	29803	31814.44
"tcruzi-10773"	16834.2	15465.43	16788.71	15381.23
"tcruzi-10774"	2524.65	1932.56	2404.17	1837.52
"tcruzi-108081"	458.37	1252.13	459.97	1190.23
"tcruzi-10820"	2166.07	2022.66	2082.56	1924.61
"tcruzi-10821"	28177.43	28327.72	30114.02	29731.74
"tcruzi-108384"	1078.83	1232.11	1070.19	1177.72
"tcruzi-108385"	2848.08	3053	2722.59	2913.95
"tcruzi-108386"	2729.7	2446.71	2607.54	2350.71
"tcruzi-108387"	3432.95	2622.91	3258.72	2508.48
"tcruzi-108388"	4617.77	2683.64	4427.37	2556.96
"tcruzi-108389"	4195.21	4252.72	4028.67	4064.29
"tcruzi-108390"	4841.31	4770.52	4649.72	4586.36
"tcruzi-108391"	3295.47	2918	3149.13	2774.14
"tcruzi-108407"	60.1	43.36	60.1	43.36
"tcruzi-108790"	815.78	182.78	815.27	182.54
"tcruzi-108798"	13028.93	11461.7	12747.49	11034.94
"tcruzi-108805"	57.29	62.85	57.29	62.86
"tcruzi-108853"	485.98	715.22	489.22	694.4
"tcruzi-109067"	56.26	54.53	56.26	54.53
"tcruzi-109292"	4596.63	5342.49	4409.84	5167.16
"tcruzi-109312"	28283.97	26486.47	30294.8	27717.21
"tcruzi-109351"	177.65	108.38	177.86	108.38
"tcruzi-109483"	86.79	66.26	86.8	66.27
"tcruzi-110050"	161.18	164.49	161.33	164.3
"tcruzi-110393"	163.39	294.62	163.54	294.18
"tcruzi-1104"	3128.93	5820.82	2986.31	5692.21
"tcruzi-110636"	66.26	38.43	66.27	38.43
"tcruzi-110773"	42.34	66.57	42.34	66.57
"tcruzi-11128"	2002.63	973.25	1914.27	940.6
"tcruzi-111283"	1984.59	2032.93	1891.59	1934.77
"tcruzi-111289"	68.49	61.07	68.49	61.08
"tcruzi-11131"	3530.65	2511.93	3362.95	2404.17
"tcruzi-11132"	6379.99	5498.52	6228.95	5324.84
"tcruzi-111328"	2347.99	3143.39	2245.95	3001.17
"tcruzi-11136"	4422.5	2972.39	4248.59	2832.17
"tcruzi-11137"	4751.51	3173.5	4551.73	3028.94
"tcruzi-11140"	4104.38	3679.6	3947.44	3509.74
"tcruzi-111437"	51.26	77.72	51.26	77.72
"tcruzi-11144"	5418	6084.88	5219.02	5955.22
"tcruzi-11145"	5073.97	3647.76	4904.2	3477.85
"tcruzi-11146"	5279.26	4124.5	5093	3947.44
"tcruzi-11147"	5478.63	5605.41	5280.08	5455.47
"tcruzi-11148"	5531.45	5662.96	5341.1	5518.42
"tcruzi-11149"	5113.63	3530.65	4947.36	3362.95
"tcruzi-11150"	6186.77	5361.05	6027.18	5181.89
"tcruzi-11151"	5761.06	5567.66	5605.65	5407.59
"tcruzi-11157"	645.38	216.25	651.51	215.83
"tcruzi-111717"	4124.5	5007.64	3964.13	4850.2
"tcruzi-11178"	1719.43	477.71	1672.63	473.74
"tcruzi-112015"	234.01	185.81	234.74	185.63
"tcruzi-112284"	240.51	305.65	241.34	303.82
"tcruzi-11245"	1592.5	246.72	1550.39	246.16
"tcruzi-112796"	3970.08	6107.36	3818.69	5981.22
"tcruzi-112986"	37.91	47.42	37.91	47.42
"tcruzi-113024"	41.02	39.99	41.02	39.99
"tcruzi-11312"	300.98	123.85	302.64	123.88
"tcruzi-113371"	338.96	524.2	341.62	521.6
"tcruzi-113604"	99.32	82.33	99.32	82.33
"tcruzi-113638"	98.07	113.53	98.08	113.56
"tcruzi-113731"	102.38	136.47	102.38	136.55
"tcruzi-114213"	132	116.91	132.05	116.94
"tcruzi-114592"	539.11	1167.6	542.57	1120.88
"tcruzi-114752"	107.3	94.2	107.31	94.21
"tcruzi-115101"	16552.57	16627.96	16513.91	16555.69
"tcruzi-115119"	30.11	37.26	30.11	37.26
"tcruzi-115292"	111.24	100.04	111.25	100.06
"tcruzi-115743"	33.06	40.69	33.06	40.69
"tcruzi-115822"	47.96	43.2	47.96	43.2
"tcruzi-115988"	1845.74	1409.94	1780.39	1348.85
"tcruzi-116455"	1035.52	2398.59	1027.88	2304.2
"tcruzi-116793"	294.62	401.91	295.99	399.03
"tcruzi-117284"	12324.22	12720	11988.04	12403.48
