"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-100055"	88.37	130.55	88.38	129.48
"tcruzi-100162"	57.45	80.33	57.45	80.19
"tcruzi-100284"	3736.11	3907.25	3445.33	3588.67
"tcruzi-100318"	92.08	40.51	92.09	40.52
"tcruzi-10046"	1809.3	477.71	1672.63	447.23
"tcruzi-100681"	18732.82	17215.98	18453.84	17074.58
"tcruzi-10070"	31332.72	33019.26	32789.91	34102.38
"tcruzi-100743"	171.07	250.89	169.56	242.86
"tcruzi-100813"	51.7	41.56	51.7	41.56
"tcruzi-101092"	42.5	25.21	42.5	25.21
"tcruzi-101299"	53.95	50.96	53.95	50.96
"tcruzi-101458"	128.1	135.62	127.85	134.52
"tcruzi-101588"	258.36	131.41	254.41	130.29
"tcruzi-101707"	34.89	56.12	34.9	56.12
"tcruzi-101832"	117.66	178.47	117.48	175.6
"tcruzi-101894"	60.24	140.06	60.24	138.89
"tcruzi-102254"	35.75	43.58	35.75	43.58
"tcruzi-1023"	32.44	49.14	32.44	49.14
"tcruzi-10242"	74.21	161.18	74.21	159.05
"tcruzi-102678"	12720	12995.09	12639.21	12847.38
"tcruzi-103137"	75.57	295.81	75.57	286.35
"tcruzi-103387"	2398.59	3071.84	2226.22	2789.39
"tcruzi-103639"	93.42	49.35	93.43	49.36
"tcruzi-103728"	114.15	116.91	113.92	116.41
"tcruzi-103831"	22781.77	24417.13	22695.17	23674.38
"tcruzi-103915"	14619.29	13960.69	14525.15	13788.58
"tcruzi-104192"	16803.56	18692.83	16711.95	18212.46
"tcruzi-104193"	22908.68	12171.86	22867.25	12018.5
"tcruzi-104195"	31505.11	34025.69		
"tcruzi-104196"	33877.7	33152.47	35021.29	34315.1
"tcruzi-104199"	33841.44	32542.76	34890.31	33680.47
"tcruzi-104201"	27042.84	34521.9	28270.68	35951.67
"tcruzi-104202"	35252.15	33319.89	35816.58	34423.73
"tcruzi-104203"	30525.53	32475.02	31625.96	33449.39
"tcruzi-104204"	32071.43	29856.91	33356.36	30703.73
"tcruzi-104210"	20052.22	21779.88	19641.53	20664.25
"tcruzi-104316"	37.26	52.97	37.26	52.97
"tcruzi-104444"	113.89	150.24	113.69	148.38
"tcruzi-104468"	22985.06	26838.74	22991.11	26580.32
"tcruzi-104469"	23862.46	25926.11	24325.06	25325.51
"tcruzi-104470"	25762.25	25523.53	26519.66	24946.91
"tcruzi-104471"	2890.9	6107.36	2643.93	5727.88
"tcruzi-104472"	8040.75	8543.65	7756.42	8168.64
"tcruzi-104720"	630.02	1499.13	604.68	1363.33
"tcruzi-10480"	325.35	2189.05	317.89	1976.64
"tcruzi-104858"	22539.55	22387.16	22387.7	21406.74
"tcruzi-104859"	23585.32	26886.37	23908.67	26650.03
"tcruzi-104860"	21514.83	24376.83	21194.61	23605.75
"tcruzi-104861"	23021.29	27756.09	23048.64	28042.72
"tcruzi-104862"	25160.42	20751.72	25750.29	19641.53
"tcruzi-104863"	20751.72	21387.29	20401.78	20231.15
"tcruzi-105168"	69.87	268.56	69.87	259.87
"tcruzi-105245"	33.78	40.94	33.78	40.94
"tcruzi-10541"	1171.73	5134.06	1099.17	4745.33
"tcruzi-106008"	4363.8	1373.41	4028.67	1247.88
"tcruzi-106060"	300.98	462.45	295.99	436.24
"tcruzi-106061"	294.62	368.97	290.13	351.02
"tcruzi-106211"	462.45	1463.39	447.23	1328.9
"tcruzi-106212"	1246.37	2558.96	1152.08	2328.87
"tcruzi-106221"	9548.23	11172.46	9330.65	10910.92
"tcruzi-106222"	1346.05	460.22	1247.88	434.35
"tcruzi-106223"	1291.44	1266.71	1190.23	1156.77
"tcruzi-106224"	1574.72	1961.67	1460.43	1763.89
"tcruzi-106226"	1854.97	1259.91	1716.75	1152.08
"tcruzi-106227"	905.98	656.64	849.29	610.27
"tcruzi-106269"	4558.8	1687.07	4191.9	1536.09
"tcruzi-106624"	100.64	373.05	100.66	355.17
"tcruzi-106719"	2422.46	1484.76	2245.95	1348.85
"tcruzi-107004"	68.95	75.27	68.95	75.13
"tcruzi-107008"	78.03	100.43	78.03	100.25
"tcruzi-107305"	37.91	30.11	37.91	30.11
"tcruzi-10742"	94.39	76.34	94.4	76.19
"tcruzi-10745"	20790.59	13255.86	20452.6	13084.42
"tcruzi-10754"	26730	28327.72		
"tcruzi-10756"	8273.18	5458.6	8006.07	5054.63
"tcruzi-10757"	26960.54	26692.44	28130.26	26372.5
"tcruzi-10759"	26110.02	25961.21	27061.51	25381.46
"tcruzi-10760"	1491.89	3012.52	1385.08	2735.71
"tcruzi-10761"	21988.1	21260.58	21588.79	20085.62
"tcruzi-10763"	24919.68	24532.99	25381.46	23851.48
"tcruzi-10766"	20005.92	21560.15	19588.44	20452.6
"tcruzi-10767"	1167.6	1545.18	1094.02	1406.17
"tcruzi-10768"	21222.54	21036.59	20871.37	19944.55
"tcruzi-10769"	82.33	109.17	82.33	108.77
"tcruzi-10771"	7669.05	3444.41	7384.46	3117.89
"tcruzi-10772"	28397.98	24054.11	29570.18	23356.26
"tcruzi-10773"	16514.99	15749.29	16435.45	15632.57
"tcruzi-10774"	1140.17	1271.77	1065.41	1163.31
"tcruzi-108081"	695.11	95.72	665.91	95.53
"tcruzi-10820"	20473.4	17284.64	20085.62	17143.18
"tcruzi-10821"	28471.12	28878.05	29731.74	29657.74
"tcruzi-108384"	68.81	93.35	68.81	93.17
"tcruzi-108385"	181.23	128.33	179.75	127.33
"tcruzi-108386"	235.58	131.13	231.87	130.06
"tcruzi-108387"	174.17	624.51	172.51	581.12
