"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-100055"	85.19	89.85	85.2	89.86
"tcruzi-100162"	119.35	86.49	119.38	86.49
"tcruzi-100284"	19129.96	13228.11	18453.84	12920.19
"tcruzi-100318"	291.7	344.73	278.83	331.38
"tcruzi-10046"	229.94	227.36	224.67	224.06
"tcruzi-100681"	11937.21	18807.45	11344.92	18678.32
"tcruzi-10070"	19049.58	22151.16	18355.88	21721.19
"tcruzi-100743"	3749.31	4070.45	3346.45	3661.04
"tcruzi-100813"	33.26	24.03	33.26	24.03
"tcruzi-101092"	19.67	29.89	19.67	29.89
"tcruzi-101299"	101.4	79.09	101.41	79.09
"tcruzi-101458"	365.25	129.15	341.62	129.19
"tcruzi-101588"	84.17	98.38	84.17	98.38
"tcruzi-101707"	83.1	100.81	83.11	100.82
"tcruzi-101832"	2957.02	3128.93	2581.13	2735.71
"tcruzi-101894"	663.01	920	595.91	828.2
"tcruzi-102254"	638.39	1313.49	578.25	1168.13
"tcruzi-1023"	84.34	73.33	84.35	73.33
"tcruzi-10242"	37.42	51.26	37.42	51.26
"tcruzi-102678"	131.41	122.15	131.46	122.19
"tcruzi-103137"	239.88	181.23	233.27	180.18
"tcruzi-103387"	143.71	130.01	143.12	130.06
"tcruzi-103639"	188.33	241.35	185.63	237
"tcruzi-103728"	198.53	104.76	195.33	104.77
"tcruzi-103831"	16227	8383.01	15858.74	7981.77
"tcruzi-103915"	2596.68	4158.52	2256.85	3738.42
"tcruzi-104192"	9316.21	8608.26	8806.69	8210.16
"tcruzi-104193"	4617.77	4862.39	4134.06	4387.27
"tcruzi-104195"	27872.05	26284.89		
"tcruzi-104196"	31979.31	27161.03	32789.91	27717.21
"tcruzi-104199"	27983.16	30849.71	28515.25	31711.16
"tcruzi-104201"	35792.71	33053.79	35951.67	33680.47
"tcruzi-104202"	23021.29	33152.47	22760.7	33876.34
"tcruzi-104203"	25650.27	26030.57	25750.29	26580.32
"tcruzi-104204"	22952.3	16290.65	22626.49	16056.01
"tcruzi-104210"	32102.62	27283.4	32984.4	27888.18
"tcruzi-104316"	56.12	81.02	56.12	81.02
"tcruzi-104444"	156	164.49	154.71	163.93
"tcruzi-104468"	14518	12024.92	13993.71	11660.13
"tcruzi-104469"	18525.23	18037.46	17900.86	18002.72
"tcruzi-104470"	14870	21600.48	14347.84	21302.58
"tcruzi-104471"	560.43	656.64	516.29	601.36
"tcruzi-104472"	1640.19	1422.85	1406.17	1268.4
"tcruzi-104720"	443.45	1009.94	411.86	906.33
"tcruzi-10480"	3937.23	3150.95	3544.33	2755.68
"tcruzi-104858"	17520.76	12442.65	17037.16	12111.03
"tcruzi-104859"	21514.83	15140.03	20820.1	14864.14
"tcruzi-104860"	15894	13728.36	15462.43	13393.12
"tcruzi-104861"	22064.46	19379.01	21406.74	19192.14
"tcruzi-104862"	16735.87	17284.64	16205.94	17109.13
"tcruzi-104863"	12471.19	12687.74	11885.87	12372.1
"tcruzi-105168"	184.44	174.54	182.09	173.91
"tcruzi-105245"	256.67	278.56	246.93	272.25
"tcruzi-10541"	1613.77	464.62	1385.08	440.47
"tcruzi-106008"	7816.33	7707.85	7362.03	7269.48
"tcruzi-106060"	21907.08	16902.43	21252.75	16677.13
"tcruzi-106061"	10013.23	9293.89	9510.71	8859.54
"tcruzi-106211"	19725.3	16768.93	18873.02	16513.91
"tcruzi-106212"	7749.14	8808.77	7292.99	8378.72
"tcruzi-106221"	18275.49	24609.62	17651.78	24882.75
"tcruzi-106222"	22151.16	23111.12	21530.83	22816.8
"tcruzi-106223"	22740.22	26445.07	22334.04	26905.54
"tcruzi-106224"	19091.6	13307.27	18402.77	13026.49
"tcruzi-106226"	26578.22	28327.72	26837.2	29021.53
"tcruzi-106227"	261.79	230.53	251.14	227.41
"tcruzi-106269"	18848.68	14692.14	18212.46	14380.58
"tcruzi-106624"	1014.92	994.84	886.63	891.44
"tcruzi-106719"	656.64	729.94	589.89	668.88
"tcruzi-107004"	224.7	403.99	220.18	384.58
"tcruzi-107008"	154.18	169.55	153.39	168.9
"tcruzi-107305"	33.42	19.67	33.42	19.67
"tcruzi-10742"	139.12	98.58	138.61	98.59
"tcruzi-10745"	5548.92	10267.76	5072.51	9854.52
"tcruzi-10754"	28652.15	26655.02		
"tcruzi-10756"	9268.96	9750.66	8756.68	9357.62
"tcruzi-10757"	28106.84	25442.8	28668.32	25825.3
"tcruzi-10759"	27283.4	21514.83	27888.18	21194.61
"tcruzi-10760"	1209.69	1246.37	1059.73	1114.98
"tcruzi-10761"	11742.01	10425.17	11166.17	10012.27
"tcruzi-10763"	24919.68	25310.96	24946.91	25685.78
"tcruzi-10766"	12413.44	9702.22	11823.24	9305.78
"tcruzi-10767"	4053.24	2500.31	3645.01	2172.65
"tcruzi-10768"	7466.58	4617.77	7019.15	4134.06
"tcruzi-10769"	180.24	117.89	178.74	117.92
"tcruzi-10771"	10144.71	9242.14	9639.64	8806.69
"tcruzi-10772"	14102.26	12258.15	13541.52	11919.94
"tcruzi-10773"	13628.97	6338.41	13055.85	5828.44
"tcruzi-10774"	2358.48	2177.67	2042.09	1875.91
"tcruzi-108081"	5007.64	5361.05	4551.73	4904.2
"tcruzi-10820"	8740.06	10759.53	8210.16	10301.84
"tcruzi-10821"	28069.02	23815.14	28590.61	23851.48
"tcruzi-108384"	7770.59	6317.34	7316.35	5809.21
"tcruzi-108385"	2511.93	2972.39	2195.46	2592.85
"tcruzi-108386"	3662.61	3311.97	3258.72	2900.18
"tcruzi-108387"	3071.84	3218.14	2685.91	2819.81
"tcruzi-108388"	8204.62	9434.45	7717.39	9014.96
"tcruzi-108389"	11790.62	7445.71	11227.51	6999.65
"tcruzi-108390"	8521.42	12384.89	8027.51	12050.53
"tcruzi-108391"	7559.72	8097.04	7108	7670.53
"tcruzi-108407"	50.96	63.17	50.96	63.17
"tcruzi-108790"	9869.39	5378.87	9357.62	4929.97
"tcruzi-108798"	329.26	445.66	310.57	424.08
"tcruzi-108805"	124.67	109.17	124.7	109.18
"tcruzi-108853"	114.81	125.86	114.84	125.9
"tcruzi-109067"	72.53	99.52	72.54	99.53
"tcruzi-109292"	344.73	407	323.51	387.93
"tcruzi-109312"	9573.79	11516.3	9065.7	11104.9
"tcruzi-109351"	358.24	290.9	335.15	281.96
"tcruzi-109483"	65.37	81.36	65.37	81.36
"tcruzi-110050"	168.91	192.84	167.56	191.12
"tcruzi-110393"	2246.51	2433.29	1934.77	2104.88
"tcruzi-1104"	29069.27	21387.29	29803	21089.37
"tcruzi-110636"	76.18	80.65	76.19	80.65
"tcruzi-110773"	59.57	40.34	59.57	40.34
"tcruzi-11128"	2584.82	1332.25	2245.95	1184.05
"tcruzi-111283"	347.05	253.46	326.32	248.61
"tcruzi-111289"	23.35	42.04	23.35	42.04
"tcruzi-11131"	1751.93	2596.68	1511.29	2256.85
"tcruzi-11132"	4697.73	3460.25	4212.04	3043.12
"tcruzi-111328"	6317.34	7790.47	5846.57	7362.03
"tcruzi-11136"	3053	2671.76	2673.13	2328.87
"tcruzi-11137"	3189.96	3071.84	2789.39	2685.91
"tcruzi-11140"	4914.66	3907.25	4446.15	3509.74
"tcruzi-111437"	77.26	68.65	77.26	68.65
"tcruzi-11144"	3295.47	2367.12	2884.64	2042.09
"tcruzi-11145"	3432.95	2932.33	3015.03	2556.96
"tcruzi-11146"	5721.88	3829.36	5243.32	3429.38
"tcruzi-11147"	4972.84	3502.17	4509.37	3087.42
"tcruzi-11148"	13595.87	9455.93	13026.49	9038.44
"tcruzi-11149"	7535.41	5022.5	7085.24	4571.56
"tcruzi-11150"	12844.34	7170.17	12272.64	6690.86
"tcruzi-11151"	14619.29	12295.11	14105.19	11952.06
"tcruzi-11157"	3399.31	1845.74	2986.31	1598.39
"tcruzi-111717"	6166.87	6950.69	5708.79	6476.01
"tcruzi-11178"	2388.15	2210.25	2072.65	1891.59
"tcruzi-112015"	169.34	118.59	167.93	118.62
"tcruzi-112284"	158.93	138.28	157.58	138.35
"tcruzi-11245"	3679.6	2085.53	3271.36	1789.85
"tcruzi-112796"	6127.38	7384.48	5668.1	6931.64
"tcruzi-112986"	49.59	33.97	49.59	33.97
"tcruzi-113024"	47.15	51.42	47.15	51.42
"tcruzi-11312"	1499.13	413.88	1295.49	393.68
"tcruzi-113371"	86.18	69.11	86.18	69.11
"tcruzi-113604"	71.93	48.7	71.93	48.71
"tcruzi-113638"	11148.32	18070.33	10525.9	18046.28
"tcruzi-113731"	57.29	35.84	57.29	35.84
"tcruzi-114213"	645.38	872.87	583.29	791.09
"tcruzi-114592"	2189.05	3709.45	1885.59	3298.42
"tcruzi-114752"	244.51	257.42	236.36	252.57
"tcruzi-115101"	795.55	1114.21	704.8	994.89
"tcruzi-115119"	21.31	27.96	21.31	27.96
"tcruzi-115292"	73.73	73.9	73.73	73.9
"tcruzi-115743"	24.94	29.37	24.94	29.37
"tcruzi-115822"	61.36	30.11	61.37	30.11
"tcruzi-115988"	1030.83	1409.94	901.18	1254.36
"tcruzi-116455"	3444.41	3875.1	3028.94	3477.85
"tcruzi-116793"	11172.46	14327.56	10553.79	13993.71
"tcruzi-117284"	6950.69	7258.31	6496.92	6778.97
"tcruzi-117285"	6828.48	7090.96	6355.32	6603.95
"tcruzi-117286"	9242.14	8764.88	8731.07	8333.57
"tcruzi-117287"	4022.47	4824.94	3615.9	4347.26
"tcruzi-117288"	5703.17	5969.62	5219.02	5497.68
"tcruzi-117486"	26.85	23.67	26.85	23.67
"tcruzi-117502"	2694.68	2290.83	2350.71	1964.77
"tcruzi-117539"	36.55	60.31	36.55	60.31
"tcruzi-117771"	28.92	38.25	28.92	38.25
"tcruzi-117841"	35.45	25.78	35.45	25.78
"tcruzi-118052"	56	51.86	56	51.86
"tcruzi-118074"	10447.8	9343.45	9966.13	8914.02
"tcruzi-118075"	15749.29	14766.02	15307.26	14453.32
"tcruzi-118076"	19251.27	13821.82	18537.64	13504.79
"tcruzi-118077"	16334.93	12782.04	15939.92	12434.85
"tcruzi-118078"	10759.53	11714.97	10246	11314.88
"tcruzi-118079"	684.75	677.87	613.19	622.47
"tcruzi-118080"	1630.68	1499.13	1400.33	1323.12
"tcruzi-118114"	3562.69	3588.5	3149.13	3181.42
"tcruzi-118127"	101.58	47	101.59	47
"tcruzi-118153"	98.58	107.47	98.59	107.48
"tcruzi-118307"	2634.55	3341.66	2294.65	2927.47
"tcruzi-118531"	2135.21	1872.59	1837.52	1626.15
"tcruzi-118658"	73.9	77.09	73.9	77.1
"tcruzi-118983"	233.36	242.84	228	238.44
"tcruzi-120005"	157.8	146.34	156.48	146.08
"tcruzi-120610"	71.03	91.05	71.03	91.06
"tcruzi-120717"	207.33	190.41	203.74	188.69
"tcruzi-120743"	91.67	84.66	91.67	84.67
"tcruzi-120792"	33.6	28.19	33.6	28.19
"tcruzi-120994"	44.54	42.66	44.54	42.66
"tcruzi-121354"	208.51	206.17	204.91	203.74
"tcruzi-121736"	48.86	65.23	48.86	65.23
"tcruzi-121803"	250.89	356.52	241.34	341.62
"tcruzi-122078"	24.38	28.43	24.38	28.43
"tcruzi-122200"	96.4	91.37	96.41	91.37
"tcruzi-122576"	17820.13	21260.58	17221	20922.29
"tcruzi-122598"	10922.37	12720	10360.72	12403.48
"tcruzi-122640"	36.21	38.43	36.21	38.43
"tcruzi-122803"	34.13	36.21	34.14	36.21
"tcruzi-122979"	38.08	44.48	38.08	44.48
"tcruzi-123067"	11571.59	15599.24	10973.65	15340.06
"tcruzi-123375"	77.43	65.97	77.43	65.97
"tcruzi-123430"	143.36	163.03	142.81	162.5
"tcruzi-123452"	170.22	239.88	168.7	235.59
"tcruzi-123553"	160.87	115.96	159.44	115.99
"tcruzi-123602"	53.95	86.65	53.95	86.66
"tcruzi-1239"	33841.44	23738.18	34423.73	23730.86
"tcruzi-123954"	574.2	881.44	527.5	799.11
"tcruzi-124014"	108.95	108.38	108.96	108.38
"tcruzi-124032"	1762.11	3749.31	1519.79	3346.45
"tcruzi-124048"	162.33	352.86	161	337.51
"tcruzi-12409"	1291.44	592.13	1130.8	551.73
"tcruzi-124187"	49.14	48.1	49.14	48.1
"tcruzi-124303"	229.29	366.88	224.06	352.22
"tcruzi-124585"	294.62	520.13	281.96	487.44
"tcruzi-124645"	10119	9191.86	9615.69	8756.68
"tcruzi-124904"	45.06	54.09	45.06	54.09
"tcruzi-12502"	240.51	219.66	234.09	216.26
"tcruzi-125072"	2115.28	2002.63	1817.12	1727.13
"tcruzi-125370"	1455.89	1078.83	1254.36	964.3
"tcruzi-125472"	109.17	74.06	109.18	74.06
"tcruzi-125495"	64.62	65.7	64.63	65.7
"tcruzi-12555"	59.35	47.96	59.35	47.96
"tcruzi-126151"	161.54	148.98	160.17	148.8
"tcruzi-126634"	488.33	285.56	447.23	277.82
"tcruzi-126781"	141.18	95.9	140.7	95.91
"tcruzi-126992"	86.03	45.51	86.03	45.51
"tcruzi-127041"	61.23	75.43	61.23	75.43
"tcruzi-127251"	44.17	56.12	44.18	56.12
"tcruzi-12764"	1083.23	587.22	944.99	546.96
"tcruzi-127728"	111	191.76	111.02	190.2
"tcruzi-127816"	2972.39	2796.35	2592.85	2439.76
"tcruzi-128170"	134.21	140.34	133.69	140.43
"tcruzi-128185"	166.6	119.35	165.08	119.38
"tcruzi-128367"	27910.26	30040.93	28438.15	30793.31
"tcruzi-128378"	867.91	2053.86	762.82	1763.89
"tcruzi-128865"	18732.82	24919.68	18082.24	25202.12
"tcruzi-129107"	95.18	72.88	95.19	72.88
"tcruzi-129631"	117.66	95.18	117.68	95.19
"tcruzi-129803"	55.71	42.19	55.71	42.19
"tcruzi-130309"	104.58	119.59	104.59	119.62
"tcruzi-130336"	191.76	234.78	189.14	230.64
"tcruzi-130388"	620.97	490.92	561.96	464.13
"tcruzi-130425"	96.94	53.12	96.95	53.12
"tcruzi-130444"	21946.64	21560.15	21302.58	21252.75
"tcruzi-13102"	5644.98	6593.01	5167.16	6092.76
"tcruzi-13103"	8019.79	6252.51	7556.35	5771.05
"tcruzi-13104"	8097.04	8880.38	7627.61	8451.67
"tcruzi-13105"	6488.5	6206.73	6004.09	5749.21
"tcruzi-13130"	84.66	68.11	84.67	68.11
"tcruzi-131325"	127.27	116.91	127.33	116.94
"tcruzi-131614"	75.43	91.19	75.43	91.2
"tcruzi-131722"	112.56	166.6	112.58	166.01
"tcruzi-131786"	92.99	59.35	93	59.35
"tcruzi-131809"	48.7	31.67	48.71	31.67
"tcruzi-13195"	1647.93	783.74	1412.15	711.4
"tcruzi-132236"	4636.42	4658.16	4153.09	4173.66
"tcruzi-1324"	1019.14	1066.82	891.44	954.52
"tcruzi-132476"	90.35	98.21	90.35	98.22
"tcruzi-132849"	103.58	103.23	103.59	103.24
"tcruzi-133080"	113.4	68.36	113.43	68.36
"tcruzi-133220"	93.16	87.92	93.17	87.92
"tcruzi-133571"	458.37	373.05	424.08	357.59
"tcruzi-133607"	60.93	111.89	60.93	111.92
"tcruzi-133714"	21.81	35.45	21.81	35.45
"tcruzi-133797"	5567.66	7947.16	5093	7528.72
"tcruzi-133853"	51.99	47.28	51.99	47.28
"tcruzi-133859"	53.38	64.2	53.38	64.2
"tcruzi-133862"	142.03	130.55	141.52	130.6
"tcruzi-134164"	1818.17	2246.51	1567.81	1924.61
"tcruzi-13422"	2106.72	688.13	1807.85	632.64
"tcruzi-134428"	80.85	47.82	80.85	47.82
"tcruzi-134474"	15359.08	17415.88	14864.14	17263.09
"tcruzi-134592"	109.37	114.59	109.38	114.61
"tcruzi-134594"	167.73	142.75	166.35	142.81
"tcruzi-134690"	47	48.34	47	48.35
"tcruzi-134980"	92.81	115.35	92.82	115.37
"tcruzi-134984"	61.99	35.25	61.99	35.26
"tcruzi-135206"	1099.86	1346.05	959.84	1196.22
"tcruzi-135371"	70.46	40.17	70.46	40.17
"tcruzi-13545"	652.55	268.03	586.58	262.92
"tcruzi-135482"	1440.54	2558.96	1241.98	2226.22
"tcruzi-135522"	74.84	66.26	74.84	66.27
"tcruzi-135596"	81.17	64.62	81.18	64.63
"tcruzi-135925"	7579.25	12471.19	7135.61	12142.96
"tcruzi-136222"	52.42	58.33	52.42	58.34
"tcruzi-136531"	122.15	165.33	122.19	164.68
"tcruzi-137036"	300.98	231.76	287.25	228.69
"tcruzi-137227"	133.04	113.15	132.84	113.17
"tcruzi-137420"	63.93	51.7	63.93	51.7
"tcruzi-137540"	91.05	87.07	91.06	87.07
"tcruzi-137641"	169.75	170.66	168.34	169.98
"tcruzi-137831"	103.39	116.69	103.4	116.72
"tcruzi-137832"	103.04	140.06	103.05	140.17
"tcruzi-137834"	107.69	129.74	107.71	129.79
"tcruzi-13784"	5605.41	5761.06	5129.69	5280.08
"tcruzi-137936"	179.23	255.05	177.62	250.42
"tcruzi-137937"	513.28	711.81	469	651.51
"tcruzi-137940"	154.92	202.16	153.99	200.44
