"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-100055"	867.91	522.06	875.69	527.5
"tcruzi-100162"	67.76	76.86	67.76	76.86
"tcruzi-100284"	756.11	854.75	762.82	867.26
"tcruzi-100318"	133.6	55.39	133.69	55.39
"tcruzi-10046"	715.22	128.61	721.36	128.64
"tcruzi-100681"	7132.77	8161.46	7064.95	8027.51
"tcruzi-10070"	2558.96	2144.57	2619.14	2204.62
"tcruzi-100743"	5055.21	7362.06	5035.48	7269.48
"tcruzi-100813"	137.98	29.37	138.05	29.37
"tcruzi-101092"	51.86	83.19	51.86	83.19
"tcruzi-101299"	66.41	116.69	66.41	116.72
"tcruzi-101458"	37.03	69.87	37.03	69.87
"tcruzi-101588"	100.04	131.41	100.06	131.46
"tcruzi-101707"	380.27	571.55	383.17	578.25
"tcruzi-101832"	3722.42	1366.44	3770.73	1406.17
"tcruzi-101894"	80.1	74.49	80.1	74.5
"tcruzi-102254"	178.72	67.41	178.97	67.41
"tcruzi-1023"	56.88	24.03	56.88	24.03
"tcruzi-10242"	35.17	61.92	35.17	61.92
"tcruzi-102678"	89.05	88.58	89.05	88.59
"tcruzi-103137"	7790.47	6571.72	7717.39	6450.37
"tcruzi-103387"	161.92	269.09	162.08	270.41
"tcruzi-103639"	101.87	159.27	101.88	159.44
"tcruzi-103728"	192.37	345.87	192.77	348.3
"tcruzi-103831"	9827.86	8314.49	9665.01	8168.64
"tcruzi-103915"	3233.01	6488.5	3317.63	6355.32
"tcruzi-104192"	18692.83	17284.64	18678.32	17336.69
"tcruzi-104193"	21301.27	15707.08	21588.79	15671.28
"tcruzi-104195"	28069.02	31302.6		
"tcruzi-104196"	28106.84	35705.03	28839.13	35427.54
"tcruzi-104199"	32071.43	35624.12	32883.65	35285.65
"tcruzi-104201"	26486.47	31672.94	27717.21	32398.44
"tcruzi-104202"	28770.94	36670.41	29396	36712.56
"tcruzi-104203"	29890.38	32475.02	30875.98	32984.4
"tcruzi-104204"	23622.54	32071.43	24628.49	32789.91
"tcruzi-104210"	16940.11	17961.37	16961.86	18082.24
"tcruzi-104316"	27.96	35.25	27.96	35.26
"tcruzi-104444"	222.21	98.21	222.8	98.22
"tcruzi-104468"	15211.89	17320.91	15139.01	17385.18
"tcruzi-104469"	16441.76	19555.57	16435.45	19481.3
"tcruzi-104470"	15106.65	19678.06	15022.71	19588.44
"tcruzi-104471"	860.36	2558.96	867.26	2619.14
"tcruzi-104472"	1687.07	4972.84	1716.75	4850.2
"tcruzi-104720"	8923.41	7235.86	8835.06	7135.61
"tcruzi-10480"	1380.46	1226.89	1400.33	1254.36
"tcruzi-104858"	20517.95	21301.27	20611.66	21252.75
"tcruzi-104859"	22580.41	21036.59	23356.26	20978.31
"tcruzi-104860"	18275.49	21779.88	18316.96	21778.73
"tcruzi-104861"	20637.13	21260.58	20763.39	21194.61
"tcruzi-104862"	17635.88	23238.51	17732.19	23241.16
"tcruzi-104863"	16290.65	18525.23	16280.19	18637.08
"tcruzi-105168"	150.24	466.82	150.35	471.64
"tcruzi-105245"	169.75	94.77	169.98	94.77
"tcruzi-10541"	2811.81	815.78	2870.74	828.2
"tcruzi-106008"	833.58	1078.83	840.28	1099.17
"tcruzi-106060"	21689.79	23111.12	22124.26	23106
"tcruzi-106061"	25847.08	27161.03	27288.16	27888.18
"tcruzi-106211"	22387.16	21473.19	23106	21466.86
"tcruzi-106212"	15171.87	15320.31	15096.75	15222.99
"tcruzi-106221"	22193.14	20876.41	22816.8	20820.1
"tcruzi-106222"	12501.51	11121.19	12403.48	10813.85
"tcruzi-106223"	25442.8	26806.12	26700.15	27502.17
"tcruzi-106224"	25887.22	27983.16	27359.5	28839.13
"tcruzi-106226"	23434.21	22539.55	24384.36	22572.47
"tcruzi-106227"	202.85	206.46	203.24	207
"tcruzi-106269"	25002.3	23283.84	26091.35	23293.48
"tcruzi-106624"	71.43	106.85	71.43	106.87
"tcruzi-106719"	9801.55	8786.13	9639.64	8604.62
"tcruzi-107004"	473.28	65.15	478.1	65.15
"tcruzi-107008"	1134.08	1864.19	1141.58	1924.61
"tcruzi-107305"	28.19	69.26	28.19	69.26
"tcruzi-10742"	24.67	46.52	24.67	46.52
"tcruzi-10745"	22866.97	21088.79	23730.86	21032
"tcruzi-10754"	31505.11	27118.29		
"tcruzi-10756"	12324.22	11907.78	12206.43	11689.32
"tcruzi-10757"	30150.23	25688.23	31059.06	26301.36
"tcruzi-10759"	29856.91	28025.47	30793.31	28923.61
"tcruzi-10760"	596.26	481.96	604.68	487.44
"tcruzi-10761"	20996.58	20914.49	21252.75	20871.37
"tcruzi-10763"	28368.49	28216.78	29106.55	29175.43
"tcruzi-10766"	19379.01	16940.11	19379.94	16961.86
"tcruzi-10767"	7707.85	5703.17	7627.61	5583.05
"tcruzi-10768"	24376.83	22740.22	25443.35	22760.7
"tcruzi-10769"	231.76	380.27	232.49	383.17
"tcruzi-10771"	11660.02	11545.72	11473.09	11283.57
"tcruzi-10772"	32673.13	32702.39	33449.39	33165.39
"tcruzi-10773"	22027.99	20835.11	22572.47	20763.39
"tcruzi-10774"	8587.6	6047.19	8552.13	5915.96
"tcruzi-108081"	5201.89	4841.31	5167.16	4724.59
"tcruzi-10820"	5567.66	5342.49	5539.58	5181.89
"tcruzi-10821"	32138.18	29520.25	32984.4	30369.97
"tcruzi-108384"	9548.23	9117.89	9405.24	8881.78
"tcruzi-108385"	15825.52	15673.51	15823.92	15632.57
"tcruzi-108386"	15749.29	13366.82	15751.55	13218.51
"tcruzi-108387"	13664.7	13255.86	13576.61	13084.42
"tcruzi-108388"	14166.75	14166.75	13993.71	14032.06
"tcruzi-108389"	17250.14	15749.29	17263.09	15706.03
"tcruzi-108390"	17564.76	16067.33	17651.78	16056.01
"tcruzi-108391"	15707.08	14133.99	15706.03	13993.71
"tcruzi-108407"	70.61	52.77	70.61	52.77
"tcruzi-108790"	2989.14	2825.49	3057.03	2884.64
"tcruzi-108798"	3647.76	2782.56	3707.11	2843.79
"tcruzi-108805"	298.92	153.86	300.35	153.99
"tcruzi-108853"	240.51	94.97	241.34	94.98
"tcruzi-109067"	93.67	150.91	93.69	151
"tcruzi-109292"	1809.3	1491.89	1847.65	1536.09
"tcruzi-109312"	212.22	156	212.68	156.16
"tcruzi-109351"	233.36	444.56	234.09	448.31
"tcruzi-109483"	46.52	83.69	46.52	83.69
"tcruzi-110050"	286.44	105.15	288.18	105.16
"tcruzi-110393"	151.56	99.7	151.7	99.72
"tcruzi-1104"	1902.16	1993.83	1946.25	2042.09
"tcruzi-110636"	108.15	263.81	108.17	265
"tcruzi-110773"	168.17	87.57	168.34	87.57
"tcruzi-11128"	8069.25	7623.7	8006.07	7528.72
"tcruzi-111283"	1232.11	1103.65	1241.98	1124.89
"tcruzi-111289"	49.9	56	49.9	56
"tcruzi-11131"	266.51	1953.32	267.7	1995.63
"tcruzi-11132"	1695.75	7559.72	1727.13	7457.01
"tcruzi-111328"	1545.18	5927.43	1567.81	5790.65
"tcruzi-11136"	15635.5	13786.62	15632.57	13690.09
"tcruzi-11137"	15864.15	15001.02	15858.74	14900.51
"tcruzi-11140"	11402.16	16803.56	11227.51	16788.71
"tcruzi-111437"	45.99	120.77	45.99	120.8
"tcruzi-11144"	14692.14	11877.33	14565.21	11660.13
"tcruzi-11145"	17077.7	15171.87	17109.13	15096.75
"tcruzi-11146"	14550.12	12656	14421.39	12469.07
"tcruzi-11147"	15673.51	13628.97	15671.28	13504.79
"tcruzi-11148"	14834.17	15211.89	14712.7	15139.01
"tcruzi-11149"	15566.64	15465.43	15542.5	15381.23
"tcruzi-11150"	20182.06	18613.56	20188.31	18721.04
"tcruzi-11151"	19879.39	17415.88	19842.97	17476.21
"tcruzi-11157"	989.99	1035.52	989.53	1054.87
"tcruzi-111717"	245.98	196.13	246.93	196.48
"tcruzi-11178"	891.45	1259.91	901.18	1289.16
"tcruzi-112015"	77.95	67.64	77.96	67.64
"tcruzi-112284"	1520.7	1093.59	1544.24	1114.98
"tcruzi-11245"	934.61	435.04	940.6	438.69
"tcruzi-112796"	9847.92	7880.31	9691.05	7811.9
"tcruzi-112986"	21.81	99.52	21.81	99.53
"tcruzi-113024"	156.3	131.86	156.48	131.91
"tcruzi-11312"	608.33	212.88	616.4	213.3
"tcruzi-113371"	288.88	51.7	290.13	51.7
"tcruzi-113604"	7401.71	6127.38	7316.35	6004.09
"tcruzi-113638"	60.53	72	60.53	72.01
"tcruzi-113731"	1099.86	989.99	1104.61	1007.02
"tcruzi-114213"	198.01	272.15	198.41	273.36
"tcruzi-114592"	163.03	85.51	163.19	85.52
"tcruzi-114752"	422.11	273.03	425.43	274.27
"tcruzi-115101"	13821.82	12442.65	13690.09	12238.06
"tcruzi-115119"	35.99	31.67	36	31.67
"tcruzi-115292"	142.37	130.55	142.43	130.6
"tcruzi-115743"	47.28	41.88	47.28	41.88
"tcruzi-115822"	31.22	21.31	31.22	21.31
"tcruzi-115988"	227.36	168.17	228	168.34
"tcruzi-116455"	26.37	132.29	26.37	132.34
"tcruzi-116793"	24810.39	21514.83	25951.77	21530.83
"tcruzi-117284"	19469.47	15930.31	19481.3	15901.82
"tcruzi-117285"	18360	17046.86	18402.77	17074.58
"tcruzi-117286"	20272.85	18807.45	20287.55	18823.41
"tcruzi-117287"	13255.86	12782.04	13148.88	12606.55
"tcruzi-117288"	20601.3	19091.6	20721.57	19010.38
"tcruzi-117486"	24.38	24.94	24.38	24.94
"tcruzi-117502"	495.99	1156.4	501.7	1177.72
"tcruzi-117539"	85.04	85.04	85.04	85.04
"tcruzi-117771"	83.85	94.39	83.85	94.4
"tcruzi-117841"	37.75	20.23	37.75	20.23
"tcruzi-118052"	41.71	19.11	41.71	19.11
"tcruzi-118074"	3084.89	4037.7	3164.34	3994.36
"tcruzi-118075"	5627.82	5908.41	5605.65	5771.05
"tcruzi-118076"	4578.61	3460.25	4627.32	3493.65
"tcruzi-118077"	5378.87	5842.28	5341.1	5708.79
"tcruzi-118078"	3432.95	3265.54	3477.85	3317.63
"tcruzi-118079"	151.28	164.11	151.39	164.3
"tcruzi-118080"	2410.45	2336.59	2461.51	2394.18
"tcruzi-118114"	139.76	161.18	139.87	161.33
"tcruzi-118127"	40.77	94.03	40.77	94.04
"tcruzi-118153"	59.49	88.76	59.49	88.76
"tcruzi-118307"	210.94	1073.94	211.48	1094.02
"tcruzi-118531"	103.31	198.01	103.32	198.41
"tcruzi-118658"	47.7	71.36	47.7	71.36
"tcruzi-118983"	114.81	238.2	114.84	239.02
"tcruzi-120005"	30.31	44.26	30.31	44.26
"tcruzi-120610"	147.35	134.21	147.43	134.28
"tcruzi-120717"	248.66	94.2	249.54	94.21
"tcruzi-120743"	783.74	337.72	791.09	340.27
"tcruzi-120792"	62.29	36.4	62.29	36.4
"tcruzi-120994"	79.35	27.41	79.35	27.41
"tcruzi-121354"	1116.96	439.78	1122.89	443.72
"tcruzi-121736"	67.64	39.16	67.64	39.16
"tcruzi-121803"	43.5	47.42	43.5	47.42
"tcruzi-122078"	72.95	76.18	72.95	76.19
"tcruzi-122200"	130.25	141.7	130.29	141.8
"tcruzi-122576"	27328.62	26655.02	28270.68	27288.16
"tcruzi-122598"	11256.16	9801.55	11071	9561.62
"tcruzi-122640"	76.26	40.69	76.27	40.69
"tcruzi-122803"	65.07	36.21	65.07	36.21
"tcruzi-122979"	681.28	576.57	687.9	583.29
