"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-100055"	129.15	206.75	128.92	206.65
"tcruzi-100162"	96.09	71.93	96.1	71.93
"tcruzi-100284"	147.35	90	147.11	90.01
"tcruzi-100318"	60.37	73.46	60.38	73.46
"tcruzi-10046"	157.43	192.84	157.17	192.77
"tcruzi-100681"	7150.42	6661.12	7183.2	6646.72
"tcruzi-10070"	14581.69	16667.24	14209.68	15503.99
"tcruzi-100743"	522.06	482.91	525.55	481.75
"tcruzi-100813"	67.47	68.65	67.47	68.65
"tcruzi-101092"	38.08	28.43	38.08	28.43
"tcruzi-101299"	60.53	87.3	60.53	87.31
"tcruzi-101458"	55.1	53.12	55.1	53.12
"tcruzi-101588"	108.58	75.95	108.38	75.95
"tcruzi-101707"	118.83	194.36	118.62	194.27
"tcruzi-101832"	192.37	214.52	192.14	214.49
"tcruzi-101894"	129.74	104.4	129.48	104.41
"tcruzi-102254"	78.64	66.26	78.64	66.27
"tcruzi-1023"	29.63	43.83	29.63	43.83
"tcruzi-10242"	43.66	26.37	43.66	26.37
"tcruzi-102678"	224.7	149.33	224.67	149.1
"tcruzi-103137"	156	112.96	155.75	112.97
"tcruzi-103387"	3617.32	2584.82	3525.23	2494.09
"tcruzi-103639"	148.7	191.3	148.38	191.12
"tcruzi-103728"	73.46	127.56	73.46	127.33
"tcruzi-103831"	15962.31	15749.29	15187.11	14673.97
"tcruzi-103915"	3474.47	17182.73	3376.73	15978.33
"tcruzi-104192"	34025.69	31232.87	33259.62	30294.8
"tcruzi-104193"	13960.69	16441.76	13690.09	15307.26
"tcruzi-104195"	22952.3	26412.04		
"tcruzi-104196"	27872.05	34491.31	26372.5	33976.8
"tcruzi-104199"	33553.78	28878.05	32883.65	27717.21
"tcruzi-104201"	31127.09	32838.35	29731.74	31531.22
"tcruzi-104202"	33019.26	29137.01	32209.88	28270.68
"tcruzi-104203"	36792.21	34521.9	36528.98	34102.38
"tcruzi-104204"	36981.69	27161.03	36712.56	25825.3
"tcruzi-104210"	13193.71	12749.92	12984.51	12403.48
"tcruzi-104316"	110.77	55.18	110.58	55.18
"tcruzi-104444"	231.76	245.34	231.87	245.36
"tcruzi-104468"	24495.73	21036.59	23106	19745.03
"tcruzi-104469"	25603.4	18275.49	24384.36	17109.13
"tcruzi-104470"	27516.5	19006.79	26091.35	17817.24
"tcruzi-104471"	8141.26	6975.79	8168.64	6999.65
"tcruzi-104472"	8097.04	7856.68	8119.83	7927.67
"tcruzi-104720"	507.77	999.53	510.92	968.28
"tcruzi-10480"	371.8	608.33	372.95	604.68
"tcruzi-104858"	26241.91	14800.34	25072.26	14067.78
"tcruzi-104859"	23815.14	20751.72	22387.7	19588.44
"tcruzi-104860"	21514.83	24254.27	19894.74	23106
"tcruzi-104861"	26960.54	24337.38	25750.29	23179.31
"tcruzi-104862"	24882.89	19810.83	23536.38	18588.47
"tcruzi-104863"	18037.46	18650.4	16829.78	17430.77
"tcruzi-105168"	183.81	385.21	183.64	383.17
"tcruzi-105245"	275.69	415.95	275.91	413.67
"tcruzi-10541"	5927.43	5741.67	5869.2	5692.21
"tcruzi-106008"	6419.43	5948.62	6400.49	5893.43
"tcruzi-106060"	23357.91	29221.19	21895.61	28438.15
"tcruzi-106061"	29791.25	27478.99	28590.61	26224.5
"tcruzi-106211"	22539.55	26110.02	20922.29	25072.26
"tcruzi-106212"	13564.15	14237.14	13322.92	13754.22
"tcruzi-106221"	30221.48	27328.62	29021.53	26024.65
"tcruzi-106222"	9412.68	8608.26	9538.7	8684.02
"tcruzi-106223"	30745.91	28841.83	29396	27645
"tcruzi-106224"	34683.39	39211.12	33876.34	37955.96
"tcruzi-106226"	33804.64	28950.9	33073.43	27888.18
"tcruzi-106227"	783.74	1941.47	782.29	1875.91
"tcruzi-106269"	2305.13	2480.99	2245.95	2394.18
"tcruzi-106624"	262.86	236.24	262.92	236.36
"tcruzi-106719"	79.09	98.21	79.09	98.22
