"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-100055"	275.69	152.67	276.78	152.75
"tcruzi-100162"	103.39	205.54	103.4	206.04
"tcruzi-100284"	193.39	199.53	193.75	199.92
"tcruzi-100318"	91.19	157.8	91.2	157.94
"tcruzi-10046"	149.94	132.79	150.03	132.84
"tcruzi-100681"	13282.15	10620.47	13993.71	11034.94
"tcruzi-10070"	7770.59	9847.92	8053.5	10165.23
"tcruzi-100743"	244.51	507.77	245.36	513.68
"tcruzi-100813"	323.2	174.17	325.02	174.38
"tcruzi-101092"	50.2	71.51	50.2	71.51
"tcruzi-101299"	67.17	100.64	67.18	100.66
"tcruzi-101458"	48.86	58.74	48.86	58.74
"tcruzi-101588"	182.78	112.56	183.12	112.58
"tcruzi-101707"	300.04	112.36	301.68	112.38
"tcruzi-101832"	184.88	56.12	185.18	56.12
"tcruzi-101894"	68.36	74.21	68.36	74.21
"tcruzi-102254"	46.52	48.57	46.52	48.57
"tcruzi-1023"	59.95	34.75	59.95	34.75
"tcruzi-10242"	75	50.79	75	50.79
"tcruzi-102678"	719.08	984.36	728.66	1001.71
"tcruzi-103137"	131.41	47.42	131.46	47.42
"tcruzi-103387"	410.33	427.32	413.67	430.88
"tcruzi-103639"	7993.94	4733.72	8284.8	4889.66
"tcruzi-103728"	64.77	75.27	64.77	75.27
"tcruzi-103831"	18275.49	17596.39	19842.97	18920.62
"tcruzi-103915"	188.33	220.27	188.69	220.81
"tcruzi-104192"	19678.06	18650.4	21194.61	20231.15
"tcruzi-104193"	25197.23	18070.33	25685.78	19536.34
"tcruzi-104195"	31540.15	35884.7		
"tcruzi-104196"	32475.02	37318.62	33449.39	38945.98
"tcruzi-104199"	28989.67	29408.32	29469.83	29885.69
"tcruzi-104201"	30150.23	35543.95	30963.74	36239.72
"tcruzi-104202"	31704.81	33284.38	32883.65	33259.62
"tcruzi-104203"	30040.93	33452.06	30875.98	33575.71
"tcruzi-104204"	35839.79	34305.6	37392.32	34770.52
"tcruzi-104210"	17520.76	15211.89	18873.02	16172.02
"tcruzi-104316"	228.62	59.81	229.37	59.82
"tcruzi-104444"	295.81	313.86	297.19	315.62
"tcruzi-104468"	30525.53	29693.9	31263.53	30030.92
"tcruzi-104469"	27328.62	28368.49	27502.17	28590.61
"tcruzi-104470"	26486.47	26886.37	26700.15	27210.17
"tcruzi-104471"	17485.52	18199.66	18823.41	19690.63
"tcruzi-104472"	18923.63	20005.92	20664.25	21530.83
"tcruzi-104720"	199.53	87.92	199.92	87.92
"tcruzi-10480"	397.27	161.18	400.32	161.33
"tcruzi-104858"	27197.13	20473.4	27427.79	22076.32
"tcruzi-104859"	29856.91	28471.12	30629.34	28766.86
"tcruzi-104860"	28918.29	27983.16	29317.34	28270.68
"tcruzi-104861"	26328.77	28770.94	26519.66	29175.43
"tcruzi-104862"	26284.89	25961.21	26445.87	26224.5
"tcruzi-104863"	25487.48	26030.57	25951.77	26372.5
"tcruzi-105168"	131.13	146.34	131.21	146.43
"tcruzi-105245"	59.66	196.41	59.66	196.77
"tcruzi-10541"	1953.32	2876.35	2016.48	2986.31
"tcruzi-106008"	10759.53	10786.25	11227.51	11227.51
"tcruzi-106060"	6848.31	8710.85	7064.95	9014.96
"tcruzi-106061"	6927.76	8993.8	7160.79	9305.78
"tcruzi-106211"	7297.69	7688.24	7556.35	7956.11
"tcruzi-106212"	2932.33	5256.19	3028.94	5387.74
"tcruzi-106221"	8403.72	8294.31	8731.07	8575.13
"tcruzi-106222"	4733.72	4914.66	4870.47	5072.51
"tcruzi-106223"	8786.13	9316.21	9143.46	9639.64
"tcruzi-106224"	8521.42	8971.28	8859.54	9276.99
"tcruzi-106226"	9367.31	10318.57	9691.05	10696.08
"tcruzi-106227"	349.83	189.86	352.22	190.2
"tcruzi-106269"	13132.92	11516.3	13822.7	12050.53
"tcruzi-106624"	128.1	175.83	128.14	176.02
"tcruzi-106719"	3562.69	5055.21	3677.41	5201.45
"tcruzi-107004"	73.73	152.32	73.73	152.41
"tcruzi-107008"	90.87	73.33	90.88	73.33
"tcruzi-107305"	45.99	37.26	45.99	37.26
"tcruzi-10742"	174.17	70.02	174.38	70.02
"tcruzi-10745"	23512.72	20182.06	24443.98	21662.98
"tcruzi-10754"	31918.58	25442.8		
"tcruzi-10756"	18807.45	18566.6	20505.65	20141.6
"tcruzi-10757"	30004.64	26998.36	30793.31	27288.16
"tcruzi-10759"	32204.79	26370.98	33259.62	26650.03
"tcruzi-10760"	2358.48	815.78	2439.76	828.2
"tcruzi-10761"	25688.23	21260.58	26091.35	22626.49
"tcruzi-10763"	31371.99	28878.05	32304.31	29317.34
"tcruzi-10766"	26196.21	23204.54	26372.5	24325.06
"tcruzi-10767"	19212.7	18150.16	20871.37	19641.53
"tcruzi-10768"	26615.9	24919.68	26837.2	25443.35
"tcruzi-10769"	71.36	160.42	71.36	160.56
"tcruzi-10771"	18767.19	18478.22	20452.6	20037.32
"tcruzi-10772"	34125.39	28397.98	34890.31	28668.32
"tcruzi-10773"	17705.28	15033.71	19107.6	15978.33
"tcruzi-10774"	18395.67	18879.86	19990.01	20562.02
"tcruzi-108081"	51.11	45.51	51.11	45.51
"tcruzi-10820"	1605.88	3474.47	1646.5	3601.91
"tcruzi-10821"	29628.73	26196.21	30211.32	26580.32
"tcruzi-108384"	99.7	157.43	99.72	157.58
"tcruzi-108385"	135.01	107.07	135.07	107.09
