"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-100055"	71.36	74.67	71.36	74.67
"tcruzi-100162"	1984.59	2547.57	1864.64	2394.18
"tcruzi-100284"	97.87	137.98	97.89	138.05
"tcruzi-100318"	886.7	233.36	844.96	234.09
"tcruzi-10046"	1640.19	500.05	1558.34	493.35
"tcruzi-100681"	15930.31	15996.06	15939.92	16017.17
"tcruzi-10070"	2422.46	2862.06	2304.2	2685.91
"tcruzi-100743"	215.23	78.35	215.83	78.35
"tcruzi-100813"	86.03	53.25	86.03	53.25
"tcruzi-101092"	46.43	89.85	46.43	89.86
"tcruzi-101299"	5605.41	2848.08	5368.83	2673.13
"tcruzi-101458"	75.43	85.35	75.43	85.35
"tcruzi-101588"	92.45	184.88	92.46	185.18
"tcruzi-101707"	97.29	55.57	97.3	55.57
"tcruzi-101832"	190.41	154.18	190.66	154.32
"tcruzi-101894"	90.53	103.04	90.54	103.05
"tcruzi-102254"	94.77	142.37	94.77	142.43
"tcruzi-1023"	37.42	59.66	37.42	59.66
"tcruzi-10242"	46.85	32.66	46.85	32.66
"tcruzi-102678"	4678.12	6338.41	4427.37	6118.51
"tcruzi-103137"	102.38	96.94	102.38	96.95
"tcruzi-103387"	93.16	70.54	93.17	70.54
"tcruzi-103639"	256.67	553.19	256.94	544.44
"tcruzi-103728"	160.42	481.96	160.56	475.89
"tcruzi-103831"	20790.59	20601.3	21662.98	21406.74
"tcruzi-103915"	15320.31	16137.35	15265.76	16172.02
"tcruzi-104192"	23862.46	23156.08	25562.23	24505.19
"tcruzi-104193"	20751.72	24647.49	21588.79	26763.58
"tcruzi-104195"	37245.93	32602.6		
"tcruzi-104196"	35252.15	34125.39	36080.28	34770.52
"tcruzi-104199"	36554.26	33518.86	37392.32	34526.36
"tcruzi-104201"	37033.34	35380.34	37955.96	35816.58
"tcruzi-104202"	39211.12	33255.02	39822.96	34102.38
"tcruzi-104203"	29069.27	27400.82	31059.06	29731.74
"tcruzi-104204"	28652.15	27283.4	30703.73	29570.18
"tcruzi-104210"	27721.07	27366.24	29731.74	29657.74
"tcruzi-104316"	48.57	42.99	48.57	42.99
"tcruzi-104444"	389.49	422.11	387.93	419.32
"tcruzi-104468"	24254.27	21863.44	26159.27	22695.17
"tcruzi-104469"	24337.38	21779.88	26301.36	22626.49
"tcruzi-104470"	24687.99	21433.52	26650.03	22282.09
"tcruzi-104471"	652.55	225.32	642.49	226.02
"tcruzi-104472"	6927.76	4714.75	6735.17	4464.21
"tcruzi-104720"	860.36	398.86	820.21	397.34
"tcruzi-10480"	441.86	202.16	440.47	202.54
"tcruzi-104858"	20637.13	19049.58	21406.74	19536.34
"tcruzi-104859"	21387.29	20790.59	22235.91	21530.83
"tcruzi-104860"	20005.92	20430.5	20721.57	21194.61
"tcruzi-104861"	21736.12	20957.53	22572.47	21778.73
"tcruzi-104862"	23939.11	20835.11	25685.78	21588.79
"tcruzi-104863"	15707.08	15635.5	15706.03	15632.57
"tcruzi-105168"	136.78	269.99	136.86	271.26
"tcruzi-105245"	302.14	413.88	301.68	410.12
"tcruzi-10541"	520.13	265.5	516.29	266.79
"tcruzi-106008"	177.09	167.36	177.38	167.56
"tcruzi-106060"	10814.42	10373.44	10637.39	10190.25
"tcruzi-106061"	11714.97	11571.59	11503.64	11377.03
"tcruzi-106211"	12384.89	12782.04	12173.7	12676.75
"tcruzi-106212"	7993.94	8273.18	7835.7	8101.58
"tcruzi-106221"	12258.15	11660.02	12050.53	11473.09
"tcruzi-106222"	10975.67	11402.16	10813.85	11200
"tcruzi-106223"	12869.35	13532.24	12710.95	13393.12
"tcruzi-106224"	11820.22	12110.38	11632.03	11988.04
"tcruzi-106226"	12960	12529.38	12820	12403.48
"tcruzi-106227"	385.21	366.88	383.17	366.83
"tcruzi-106269"	957.27	1564.49	916.21	1482.52
"tcruzi-106624"	754.54	544.06	734.64	534.5
"tcruzi-106719"	2972.39	3693.34	2805.68	3493.65
"tcruzi-107004"	41.88	63.46	41.88	63.46
"tcruzi-107008"	56.88	54.02	56.88	54.02
"tcruzi-107305"	59.35	29.27	59.35	29.27
"tcruzi-10742"	54.22	44.48	54.22	44.48
"tcruzi-10745"	22952.3	25160.42	24156.74	27575.56
"tcruzi-10754"	28841.83	28513.37		
