"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-100055"	198.53	711.81	198.41	679.15
"tcruzi-100162"	54.37	83.19	54.37	83.19
"tcruzi-100284"	19006.79	18732.82	18769.5	18588.47
"tcruzi-100318"	97.1	93.67	97.11	93.69
"tcruzi-10046"	401.91	783.74	395.46	740.72
"tcruzi-100681"	13786.62	14766.02	13822.7	14638.32
"tcruzi-10070"	23238.51	21907.08	22514.7	21252.75
"tcruzi-100743"	229.94	177.09	230.01	177.38
"tcruzi-100813"	138.54	102.38	138.61	102.38
"tcruzi-101092"	27.15	44.34	27.15	44.34
"tcruzi-101299"	56	63.63	56	63.63
"tcruzi-101458"	1961.67	269.09	1864.64	266.79
"tcruzi-101588"	138.84	363.84	138.89	355.17
"tcruzi-101707"	121.95	111.24	121.98	111.25
"tcruzi-101832"	168.91	241.97	169.11	242.21
"tcruzi-101894"	74.21	64.91	74.21	64.92
"tcruzi-102254"	63.63	105.97	63.63	105.98
"tcruzi-1023"	46.52	50.61	46.52	50.61
"tcruzi-10242"	43.5	59.81	43.5	59.82
"tcruzi-102678"	867.91	624.51	815.27	592.56
"tcruzi-103137"	150.91	140.61	151	140.7
"tcruzi-103387"	323.2	526.47	322.19	503.79
"tcruzi-103639"	430.88	219.66	422.42	219.5
"tcruzi-103728"	140.06	83.85	140.17	83.85
"tcruzi-103831"	4070.45	2729.7	3978.65	2619.14
"tcruzi-103915"	8636.96	11121.19	8652.52	11002.67
"tcruzi-104192"	17856.6	16834.2	17732.19	16677.13
"tcruzi-104193"	13132.92	20052.22	13118.54	19745.03
"tcruzi-104195"	33355.22	26998.36		
"tcruzi-104196"	35669.51	32542.76	34770.52	30703.73
"tcruzi-104199"	32838.35	29594.45	30963.74	27427.79
"tcruzi-104201"	37245.93	35297.44	36080.28	34315.1
"tcruzi-104202"	34418.93	29628.73	33259.62	27502.17
"tcruzi-104203"	28397.98	30488.25	26301.36	28270.68
"tcruzi-104204"	29693.9	23323.11	27645	22514.7
"tcruzi-104210"	11286.16	12196.19	11166.17	12173.7
"tcruzi-104316"	167.36	85.51	167.56	85.52
"tcruzi-104444"	144.98	191.3	145.09	191.12
"tcruzi-104468"	30953.45	36554.26	29175.43	35951.67
"tcruzi-104469"	30109.1	31945.97	28199.76	30030.92
"tcruzi-104470"	29960.61	32475.02	28042.72	30629.34
