"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-100055"	194.36	56.59	194.7	56.59
"tcruzi-100162"	68.95	42.34	68.95	42.34
"tcruzi-100284"	15071.33	17046.86	15462.43	17074.58
"tcruzi-100318"	115.65	65.07	115.67	65.07
"tcruzi-10046"	422.11	292.75	425.43	294.18
"tcruzi-100681"	4444.35	4914.66	4509.37	4995.61
"tcruzi-10070"	14766.02	16194.13	15187.11	16313.97
"tcruzi-100743"	129.15	168.17	129.19	168.34
"tcruzi-100813"	55.25	74.21	55.26	74.21
"tcruzi-101092"	47.96	58.89	47.96	58.89
"tcruzi-101299"	55.1	49.43	55.1	49.43
"tcruzi-101458"	7790.47	7559.72	7956.11	7717.39
"tcruzi-101588"	59.66	86.93	59.66	86.94
"tcruzi-101707"	121.02	106.67	121.05	106.68
"tcruzi-101832"	146.68	158.93	146.77	159.05
"tcruzi-101894"	1134.08	823.4	1156.77	836.03
"tcruzi-102254"	52.97	93.85	52.97	93.87
"tcruzi-1023"	202.85	171.84	203.24	172.03
"tcruzi-10242"	57.68	71.22	57.68	71.22
"tcruzi-102678"	127.81	99.7	127.85	99.72
"tcruzi-103137"	133.91	125.42	133.99	125.45
"tcruzi-103387"	141.7	140.34	141.8	140.43
"tcruzi-103639"	466.82	408.45	471.64	411.86
"tcruzi-103728"	55.57	52.97	55.57	52.97
"tcruzi-103831"	11006.49	10868.96	11257.55	11034.94
"tcruzi-103915"	12084.31	20430.5	12469.07	20188.31
"tcruzi-104192"	36189.04	27366.24	36390.59	27061.51
"tcruzi-104193"	13664.7	7401.71	14141.78	7556.35
"tcruzi-104195"	38003.81	24967.76		
"tcruzi-104196"	31438.68	29482.42	31437.63	28839.13
"tcruzi-104199"	25926.11	28807.92	26159.27	28515.25
"tcruzi-104201"	32475.02	29594.45	32398.44	29021.53
"tcruzi-104202"	32909.49	31575.93	32984.4	31059.06
"tcruzi-104203"	26486.47	27042.84	26580.32	26837.2
"tcruzi-104204"	36847.84	29628.73	36712.56	29106.55
"tcruzi-104210"	27756.09	25160.42	28042.72	25072.26
"tcruzi-104316"	53.12	74.49	53.12	74.5
"tcruzi-104444"	203.33	134.21	203.74	134.28
"tcruzi-104468"	23549.17	23066.91	23674.38	23106
"tcruzi-104469"	26001.57	25926.11	26301.36	25825.3
"tcruzi-104470"	22539.55	26412.04	22450.04	26301.36
"tcruzi-104471"	8858.78	9915.66	9065.7	10165.23
"tcruzi-104472"	14267.74	15599.24	14673.97	15751.55
"tcruzi-104720"	297.81	264.5	299.16	265.87
"tcruzi-10480"	2002.63	1440.54	2082.56	1482.52
"tcruzi-104858"	17284.64	19725.3	17572.51	19481.3
"tcruzi-104859"	33019.26	28368.49	33165.39	28042.72
"tcruzi-104860"	25523.53	22701.21	25621.43	22816.8
"tcruzi-104861"	29482.42	25310.96	29317.34	25261
"tcruzi-104862"	28397.98	26445.07	28590.61	26372.5
"tcruzi-104863"	31979.31	23862.46	31923.59	23908.67
"tcruzi-105168"	182.78	187.82	183.12	188.15
"tcruzi-105245"	162.65	169.75	162.82	169.98
"tcruzi-10541"	1380.46	962.83	1420.41	979.1
"tcruzi-106008"	270.92	256.67	272.25	257.68
"tcruzi-106060"	9217.7	9969.98	9405.24	10218.39
"tcruzi-106061"	8880.38	11121.19	9087.93	11314.88
"tcruzi-106211"	10868.96	9412.68	11104.9	9615.69
"tcruzi-106212"	8923.41	10091.01	9143.46	10360.72
"tcruzi-106221"	12324.22	9847.92	12710.95	10090.71
"tcruzi-106222"	12628.18	11937.21	13055.85	12173.7
"tcruzi-106223"	13193.71	10922.37	13655.58	11104.9
"tcruzi-106224"	13786.62	11490.14	14279.76	11689.32
"tcruzi-106226"	14581.69	9017.09	14986.5	9220.46
"tcruzi-106227"	228.62	213.98	229.37	214.49
"tcruzi-106269"	11968.64	11968.64	12339.88	12206.43
"tcruzi-106624"	504.79	423.5	510.92	426.82
"tcruzi-106719"	8314.49	5741.67	8475.17	5809.21
"tcruzi-107004"	85.85	100.04	85.85	100.06
"tcruzi-107008"	715.22	791.79	724.72	802.96
"tcruzi-107305"	45.06	41.45	45.06	41.45
"tcruzi-10742"	173.17	163.39	173.35	163.54
"tcruzi-10745"	12050.45	9165.84	12434.85	9357.62
"tcruzi-10754"	28177.43	27083.63		
"tcruzi-10756"	26925.34	20473.4	27061.51	20231.15
"tcruzi-10757"	28617.9	27721.07	28766.86	27645
"tcruzi-10759"	26806.12	25392.07	26905.54	25325.51
"tcruzi-10760"	1491.89	1640.19	1536.09	1691.19
"tcruzi-10761"	28548.48	20876.41	28668.32	20721.57
"tcruzi-10763"	26998.36	28216.78	27129.5	27972.13
"tcruzi-10766"	20549.58	19291.65	20342.67	19010.38
"tcruzi-10767"	3784.3	4086.45	3898.75	4173.66
"tcruzi-10768"	23939.11	22064.46	24089	22018.52
"tcruzi-10769"	338.96	403.99	341.62	407.17
"tcruzi-10771"	25310.96	25523.53	25325.51	25381.46
"tcruzi-10772"	30995.5	21343.16	30875.98	21252.75
"tcruzi-10773"	19091.6	20517.95	18920.62	20287.55
"tcruzi-10774"	3662.61	4037.7	3770.73	4114.89
"tcruzi-108081"	137.98	133.6	138.05	133.69
"tcruzi-10820"	2065.22	3128.93	2150.46	3258.72
"tcruzi-10821"	26692.44	28690.35	26763.58	28438.15
"tcruzi-108384"	253.46	244.51	254.41	245.36
"tcruzi-108385"	250.89	234.78	251.9	235.59
"tcruzi-108386"	352.86	531.64	355.17	537.46
"tcruzi-108387"	261.79	285.56	262.92	287.25
"tcruzi-108388"	345.87	274.03	348.3	275.17
"tcruzi-108389"	313.86	274.74	315.62	275.91
"tcruzi-108390"	403.99	334.44	407.17	336.36
"tcruzi-108391"	282.83	291.7	284.29	293.03
"tcruzi-108407"	89.48	115.35	89.49	115.37
"tcruzi-108790"	2032.93	1881.37	2116.3	1955.29
"tcruzi-108798"	286.44	560.43	288.18	566.45
