"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-100055"	159.27	287.71	159.44	289.1
"tcruzi-100162"	175.43	194.36	175.6	194.7
"tcruzi-100284"	18478.22	19469.47	19784.08	20763.39
"tcruzi-100318"	59.49	34.13	59.49	34.14
"tcruzi-10046"	1339.15	1220.85	1377.78	1247.88
"tcruzi-100681"	3875.1	2144.57	4080.27	2236.16
"tcruzi-10070"	7068.64	5378.87	7412.86	5559.66
"tcruzi-100743"	290.9	464.62	292.13	469
"tcruzi-100813"	392.64	317.37	395.46	319.1
"tcruzi-101092"	33.42	64.49	33.42	64.49
"tcruzi-101299"	81.84	142.03	81.85	142.13
"tcruzi-101458"	76.34	63.93	76.35	63.93
"tcruzi-101588"	578.74	443.45	586.58	447.23
"tcruzi-101707"	149.33	171.84	149.42	172.03
"tcruzi-101832"	226.72	135.62	227.41	135.67
"tcruzi-101894"	115.11	85.85	115.14	85.85
"tcruzi-102254"	39.64	81.02	39.64	81.02
"tcruzi-1023"	47.7	29.89	47.7	29.89
"tcruzi-10242"	35.99	50.46	36	50.46
"tcruzi-102678"	3829.36	1301.83	4028.67	1335.27
"tcruzi-103137"	2458.58	2233.9	2556.96	2328.87
"tcruzi-103387"	203.93	54.6	204.35	54.6
"tcruzi-103639"	167.73	152.32	167.93	152.41
"tcruzi-103728"	68.95	81.84	68.95	81.85
"tcruzi-103831"	7816.33	3693.34	8236.05	3818.69
"tcruzi-103915"	144.98	1559.75	145.09	1605.21
"tcruzi-104192"	33984.73	31472.66	33073.43	31263.53
"tcruzi-104193"	22985.06	16975.32	24443.98	18082.24
"tcruzi-104195"	31776.29	30674		
"tcruzi-104196"	31918.58	33877.7	30703.73	34102.38
"tcruzi-104199"	30261.41	28989.67	29657.74	29317.34
"tcruzi-104201"	33804.64	32987.46	32789.91	32984.4
"tcruzi-104202"	32448.62	31776.29	31625.96	31625.96
"tcruzi-104203"	31945.97	28841.83	30793.31	29175.43
"tcruzi-104204"	30488.25	27947.63	29803	28199.76
"tcruzi-104210"	21141.11	21141.11	22816.8	22695.17
"tcruzi-104316"	528.65	264.5	534.5	265.87
"tcruzi-104444"	1188.6	1019.14	1215.04	1037.57
