"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-100055"	140.9	132.79	140.7	132.59
"tcruzi-100162"	181.81	84.17	181.5	84.17
"tcruzi-100284"	12628.18	11714.97	11952.06	11034.94
"tcruzi-100318"	162.65	108.38	162.5	108.38
"tcruzi-10046"	149.33	310.12	149.1	302.64
"tcruzi-100681"	8118.32	7535.41	7528.72	7041.5
"tcruzi-10070"	19920.69	20391.8	18537.64	18966.48
"tcruzi-100743"	2742.48	7112.79	2508.48	6626.16
"tcruzi-100813"	117.89	87.57	117.92	87.57
"tcruzi-101092"	24.94	29.17	24.94	29.17
"tcruzi-101299"	138.54	195.85	138.35	194.7
"tcruzi-101458"	105.15	62.29	105.16	62.29
"tcruzi-101588"	94.6	117.44	94.61	117.48
"tcruzi-101707"	169.75	142.03	169.56	141.8
"tcruzi-101832"	560.43	336.5	546.96	327.36
"tcruzi-101894"	122.39	99.32	122.42	99.32
"tcruzi-102254"	53.53	51.42	53.53	51.42
"tcruzi-1023"	40.34	79.09	40.34	79.09
"tcruzi-10242"	45.51	52.84	45.51	52.84
"tcruzi-102678"	10036.42	7749.14	9462.4	7251.76
"tcruzi-103137"	4558.8	4053.24	4153.09	3738.42
"tcruzi-103387"	274.74	215.68	274.27	213.95
"tcruzi-103639"	1440.54	767.63	1335.27	711.4
"tcruzi-103728"	55.1	107.3	55.1	107.31
"tcruzi-103831"	11846.81	11374.19	11166.17	10725.67
"tcruzi-103915"	6808.92	7339.2	6312.72	6823.36
"tcruzi-104192"	16227	19762.52	15503.99	18453.84
"tcruzi-104193"	7856.68	15171.87	7292.99	14601.35
"tcruzi-104195"	30600.09	30071.58		
"tcruzi-104196"	32010.73	32071.43	30539.23	30369.97
"tcruzi-104199"	30187.4	34383.41	28351.75	33165.39
"tcruzi-104201"	30452.49	28283.97	28668.32	26224.5
"tcruzi-104202"	31059.92	28950.9	29469.83	26837.2
