"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-100055"	122.83	170.66	122.86	170.85
"tcruzi-100162"	132.53	112.13	132.59	112.15
"tcruzi-100284"	3633.64	2547.57	3601.91	2534.69
"tcruzi-100318"	125.42	124.91	125.45	124.94
"tcruzi-10046"	259.18	176.22	260.33	176.43
"tcruzi-100681"	2210.25	3116.67	2204.62	3087.42
"tcruzi-10070"	12902.08	10841.3	12886.01	10756.21
"tcruzi-100743"	6510.65	5256.19	6425.04	5111.66
"tcruzi-100813"	3722.42	1971.8	3691.59	1955.29
"tcruzi-101092"	112.36	95.18	112.38	95.19
"tcruzi-101299"	109.8	94.39	109.81	94.4
"tcruzi-101458"	297.81	182.78	299.16	183.12
"tcruzi-101588"	98.77	138.54	98.78	138.61
"tcruzi-101707"	76.77	65.52	76.78	65.52
"tcruzi-101832"	190.85	507.77	191.12	510.92
"tcruzi-101894"	300.98	163.03	302.64	163.19
"tcruzi-102254"	59.66	71.64	59.66	71.65
"tcruzi-1023"	55.1	68.23	55.1	68.23
"tcruzi-10242"	111.67	267.37	111.69	268.64
"tcruzi-102678"	99.14	70.32	99.15	70.32
"tcruzi-103137"	495.99	396.02	501.7	399.03
"tcruzi-103387"	100.81	93.67	100.82	93.69
"tcruzi-103639"	520.13	300.04	525.55	301.68
"tcruzi-103728"	47.15	75.13	47.15	75.13
"tcruzi-103831"	24214.1	20835.11	24272.38	20721.57
"tcruzi-103915"	6232.76	8521.42	6138.63	8451.67
"tcruzi-104192"	22781.77	22622.87	22695.17	22867.25
"tcruzi-104193"	13228.11	16627.96	13185.39	16641.07
"tcruzi-104195"	35177.84	32278.64		
"tcruzi-104196"	32948.97	39457.46	34211.58	41644.88
"tcruzi-104199"	31472.66	33152.47	32789.91	34102.38
"tcruzi-104201"	37543.01	34025.69	38345.36	34770.52
"tcruzi-104202"	32380.88	30040.93	33575.71	30875.98
"tcruzi-104203"	27721.07	31843.34	27888.18	32883.65
"tcruzi-104204"	28283.97	26730	28766.86	26983.03
"tcruzi-104210"	24967.76	23204.54	25072.26	23479.78
"tcruzi-104316"	10500.04	7535.41	10418.66	7481.63
"tcruzi-104444"	124.16	120.5	124.2	120.54
"tcruzi-104468"	23702.02	26370.98	23605.75	26650.03
"tcruzi-104469"	25197.23	24254.27	25325.51	24505.19
"tcruzi-104470"	26925.34	26534.41	26905.54	26837.2
"tcruzi-104471"	23738.18	23066.91	23674.38	23356.26
"tcruzi-104472"	30885.79	24454.45	31814.44	24628.49
"tcruzi-104720"	464.62	841.29	469	849.29
"tcruzi-10480"	1061.97	652.55	1075.8	658.84
"tcruzi-104858"	26068.57	22658.52	25951.77	22933.34
"tcruzi-104859"	28989.67	28471.12	29731.74	28766.86
"tcruzi-104860"	27910.26	25688.23	28199.76	25888.71
"tcruzi-104861"	32138.18	29724.22	33259.62	30449.33
"tcruzi-104862"	26615.9	24096.66	26580.32	24384.36
"tcruzi-104863"	20914.49	23738.18	20763.39	24030.29
"tcruzi-105168"	160	241.97	160.17	242.86
"tcruzi-105245"	102.38	131.13	102.38	131.21
"tcruzi-10541"	456.3	479.54	459.97	484.93
"tcruzi-106008"	441.86	614.18	445.71	618.88
"tcruzi-106060"	9599.15	11320.89	9538.7	11257.55
"tcruzi-106061"	12442.65	11599.31	12372.1	11539.76
"tcruzi-106211"	10220.66	11090.27	10142.59	11034.94
"tcruzi-106212"	5969.62	6637.27	5846.57	6519.67
"tcruzi-106221"	11907.78	10949.19	11790.34	10881.92
"tcruzi-106222"	6146.51	5820.82	6048.45	5692.21
"tcruzi-106223"	8858.78	10171.74	8756.68	10090.71
"tcruzi-106224"	15864.15	16867.88	15786.89	16877.14
"tcruzi-106226"	12258.15	14581.69	12173.7	14638.32
"tcruzi-106227"	752.98	780.02	762.82	787.03
"tcruzi-106269"	9063.28	12960	8961.57	13026.49
"tcruzi-106624"	153.56	161.92	153.68	162.08
"tcruzi-106719"	55.39	53.89	55.39	53.89
"tcruzi-107004"	195.85	169.75	196.2	169.98
"tcruzi-107008"	1045.89	599.86	1059.73	604.68
"tcruzi-107305"	99.32	83.19	99.32	83.19
"tcruzi-10742"	88.23	58.89	88.24	58.89
"tcruzi-10745"	10036.42	16409.73	9966.13	16480.4
"tcruzi-10754"	29221.19	30849.71		
"tcruzi-10756"	20182.06	20876.41	19990.01	20763.39
"tcruzi-10757"	29924.73	25392.07	30875.98	25621.43
"tcruzi-10759"	25487.48	25847.08	25503.08	26024.65
"tcruzi-10760"	531.64	583.93	537.46	589.89
"tcruzi-10761"	22985.06	20957.53	22816.8	20820.1
"tcruzi-10763"	26156.47	26068.57	26091.35	26372.5
"tcruzi-10766"	8971.28	9827.86	8881.78	9743.22
"tcruzi-10767"	3545.78	4140.73	3509.74	4028.67
"tcruzi-10768"	20674.7	20674.7	20562.02	20505.65
"tcruzi-10769"	97.87	110.77	97.89	110.79
"tcruzi-10771"	20224.66	21222.54	20037.32	21143.31
"tcruzi-10772"	25236.62	27328.62	25381.46	27575.56
"tcruzi-10773"	4733.72	4329.51	4627.32	4191.9
"tcruzi-10774"	3023.73	2876.35	3001.17	2858.46
"tcruzi-108081"	2115.28	2314.46	2104.88	2294.65
