"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-100055"	66.41	97.7	66.41	97.71
"tcruzi-100162"	33.6	37.58	33.6	37.58
"tcruzi-100284"	146.34	135.28	146.43	135.07
"tcruzi-100318"	63.46	61.99	63.46	61.99
"tcruzi-10046"	80.65	108.15	80.65	108.17
"tcruzi-100681"	4751.51	6867.17	4347.26	6270.21
"tcruzi-10070"	6419.43	7150.42	5893.43	6544.05
"tcruzi-100743"	947.7	1845.74	920.82	1681.27
"tcruzi-100813"	72.53	70.32	72.54	70.32
"tcruzi-101092"	54.37	72.07	54.37	72.08
"tcruzi-101299"	90.71	78.48	90.71	78.48
"tcruzi-101458"	40.17	50.61	40.17	50.61
"tcruzi-101588"	96.09	65.37	96.1	65.37
"tcruzi-101707"	92.27	81.66	92.28	81.66
"tcruzi-101832"	466.82	477.71	462.26	464.13
"tcruzi-101894"	82.33	87.57	82.33	87.57
"tcruzi-102254"	85.85	95.33	85.85	95.34
"tcruzi-1023"	32.44	42.83	32.44	42.83
"tcruzi-10242"	31.84	34.13	31.84	34.14
"tcruzi-102678"	2290.83	2902.34	2204.62	2592.85
"tcruzi-103137"	128.1	156.3	128.14	156.16
"tcruzi-103387"	352.86	282.83	349.5	281.06
"tcruzi-103639"	427.32	475.62	424.08	462.26
"tcruzi-103728"	87.92	90.71	87.92	90.71
"tcruzi-103831"	15599.24	12720	14743.29	11952.06
"tcruzi-103915"	3444.41	5279.26	3181.42	4761.58
"tcruzi-104192"	13400.39	10731.22	12571.48	9943.34
"tcruzi-104193"	14416.86	13464.05	13576.61	12710.95
"tcruzi-104195"	34125.39	34093.45		
"tcruzi-104196"	35177.84	35922.8	35427.54	36390.59
"tcruzi-104199"	41951.68	33452.06	41644.88	34315.1
"tcruzi-104201"	35705.03	35963.81	35951.67	36528.98
"tcruzi-104202"	32475.02	31808.53	33356.36	33165.39
"tcruzi-104203"	30378.27	30071.58	31531.22	31348.36
"tcruzi-104204"	28327.72	29444.64	29570.18	30629.34
"tcruzi-104210"	22622.87	24014.07	22076.32	24215.96
"tcruzi-104316"	64.07	94.2	64.07	94.21
"tcruzi-104444"	526.47	635.69	521.6	604.68
"tcruzi-104468"	18150.16	15566.64	17430.77	14785.11
"tcruzi-104469"	18070.33	15320.31	17336.69	14565.21
