"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-100055"	83.02	91.19	83.03	91.2
"tcruzi-100162"	42.99	53.68	42.99	53.68
"tcruzi-100284"	19129.96	14903.45	19690.63	15424.18
"tcruzi-100318"	67.64	36.21	67.64	36.21
"tcruzi-10046"	522.06	125.42	521.6	125.45
"tcruzi-100681"	3012.52	2388.15	2913.95	2294.65
"tcruzi-10070"	28069.02	26068.57	28590.61	26224.5
"tcruzi-100743"	280.67	528.65	281.96	523.83
"tcruzi-100813"	202.16	469.08	202.54	464.13
"tcruzi-101092"	24.67	25.53	24.67	25.53
"tcruzi-101299"	60.24	36.4	60.24	36.4
"tcruzi-101458"	362.49	212.88	362.07	212.16
"tcruzi-101588"	78.95	73.39	78.95	73.39
"tcruzi-101707"	78.35	96.94	78.35	96.95
"tcruzi-101832"	190.41	206.75	190.66	206.04
"tcruzi-101894"	127.01	89.14	127.06	89.14
"tcruzi-102254"	62.85	59.66	62.86	59.66
"tcruzi-1023"	110.2	108.38	110.21	108.38
"tcruzi-10242"	50.79	35.45	50.79	35.45
"tcruzi-102678"	190.85	181.23	191.12	180.51
"tcruzi-103137"	121.25	144.98	121.28	145.09
"tcruzi-103387"	3693.34	3633.64	3601.91	3525.23
"tcruzi-103639"	423.5	675.19	422.42	662.4
"tcruzi-103728"	58.74	65.07	58.74	65.07
"tcruzi-103831"	6419.43	3023.73	6425.04	2913.95
"tcruzi-103915"	2782.56	8118.32	2685.91	8210.16
"tcruzi-104192"	17449.74	18478.22	17900.86	19010.38
"tcruzi-104193"	13990.09	10868.96	14421.39	11166.17
"tcruzi-104195"	30261.41	33984.73		
"tcruzi-104196"	28841.83	34683.39	29247.1	34627.89
"tcruzi-104199"	30109.1	31198.26	30294.8	31923.59
"tcruzi-104201"	27872.05	32575.26	28270.68	33165.39
"tcruzi-104202"	29292.35	32448.62	29731.74	32789.91
"tcruzi-104203"	24842.54	28690.35	25261	29106.55
"tcruzi-104204"	23774.92	27562.99	23851.48	27575.56
"tcruzi-104210"	18732.82	22387.16	19192.14	22514.7
"tcruzi-104316"	541.44	783.74	540.21	762.82
"tcruzi-104444"	149.94	141.7	150.03	141.8
"tcruzi-104468"	24882.89	27516.5	25325.51	27502.17
"tcruzi-104469"	24454.45	16975.32	24628.49	17385.18
"tcruzi-104470"	23980.1	24919.68	24030.29	25072.26
"tcruzi-104471"	289.84	863.63	291.04	836.03
"tcruzi-104472"	925.02	1226.89	911.57	1156.77
"tcruzi-104720"	234.01	178.03	234.74	177.86
"tcruzi-10480"	2769.43	1220.85	2673.13	1152.08
"tcruzi-104858"	21260.58	16627.96	21466.86	17037.16
"tcruzi-104859"	25002.3	23622.54	25443.35	23605.75
"tcruzi-104860"	18240.93	22151.16	18721.04	22334.04
"tcruzi-104861"	18478.22	22460.41	18920.62	22572.47
"tcruzi-104862"	20137.5	19469.47	20452.6	19842.97
"tcruzi-104863"	12995.09	12995.09	13436.68	13393.12
"tcruzi-105168"	165.81	175.03	166.01	174.78
"tcruzi-105245"	75.64	85.43	75.65	85.44
"tcruzi-10541"	9573.79	4789.29	9801.84	4688.06
"tcruzi-106008"	363.84	338.96	363.8	337.51
"tcruzi-106060"	15171.87	15320.31	15632.57	15751.55
"tcruzi-106061"	18150.16	19423.18	18637.08	19784.08
"tcruzi-106211"	14133.99	15962.31	14525.15	16313.97
"tcruzi-106212"	10975.67	11148.32	11344.92	11473.09
"tcruzi-106221"	16514.99	17596.39	17003.7	18046.28
"tcruzi-106222"	2222.56	3474.47	2150.46	3346.45
"tcruzi-106223"	17284.64	17485.52	17778.5	17900.86
"tcruzi-106224"	19333.05	20601.3	19842.97	20922.29
"tcruzi-106226"	16902.43	17635.88	17385.18	18082.24
"tcruzi-106227"	147.02	182.27	147.11	181.5
"tcruzi-106269"	31198.26	23512.72	30963.74	23536.38
"tcruzi-106624"	185.3	137.12	185.63	137.21
"tcruzi-106719"	16768.93	13728.36	17263.09	14141.78
"tcruzi-107004"	111.46	73.9	111.48	73.9
"tcruzi-107008"	104.2	142.75	104.21	142.81
"tcruzi-107305"	49.14	38.61	49.14	38.61
"tcruzi-10742"	783.74	425.4	769.67	424.08
"tcruzi-10745"	13255.86	14550.12	13720.68	15057.67
"tcruzi-10754"	30417	27197.13		
"tcruzi-10756"	12782.04	11286.16	13218.51	11632.03
"tcruzi-10757"	27983.16	22235.83	28515.25	22387.7
"tcruzi-10759"	25349.31	25197.23	25685.78	25325.51
"tcruzi-10760"	2267.46	1695.75	2195.46	1615.09
"tcruzi-10761"	12720	11172.46	13148.88	11503.64
"tcruzi-10763"	24054.11	21988.1	24156.74	22184.8
"tcruzi-10766"	16030.2	11877.33	16513.91	12272.64
"tcruzi-10767"	4053.24	2347.99	3964.13	2245.95
"tcruzi-10768"	15749.29	13228.11	16205.94	13655.58
"tcruzi-10769"	335.47	216.25	336.36	215.83
"tcruzi-10771"	12562.54	11846.81	12984.51	12238.06
"tcruzi-10772"	32673.13	30635.08	32398.44	31437.63
"tcruzi-10773"	19555.57	14834.17	19990.01	15340.06
"tcruzi-10774"	2754.89	1432.58	2661.55	1354.72
"tcruzi-108081"	111.89	184.88	111.92	184.16
"tcruzi-10820"	4933.48	3071.84	4870.47	2955.19
"tcruzi-10821"	29137.01	26030.57	29570.18	26159.27
