"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-100055"	83.02	148.27	83.03	148.38
"tcruzi-100162"	96.59	38.43	96.61	38.43
"tcruzi-100284"	351.41	340.89	353.78	343.36
"tcruzi-100318"	154.92	145.39	155.06	145.45
"tcruzi-10046"	86.49	55.71	86.49	55.71
"tcruzi-100681"	6047.19	8449.5	6092.76	8424.51
"tcruzi-10070"	17993.73	20137.5	18046.28	19784.08
"tcruzi-100743"	493.56	462.45	498.9	466.47
"tcruzi-100813"	5703.17	6701.8	5749.21	6797.21
"tcruzi-101092"	119.59	43.5	119.62	43.5
"tcruzi-101299"	82.5	58.2	82.5	58.2
"tcruzi-101458"	126.71	231.15	126.74	231.87
"tcruzi-101588"	74.36	70.02	74.37	70.02
"tcruzi-101707"	50.61	75.57	50.61	75.57
"tcruzi-101832"	268.03	425.4	269.38	428.84
"tcruzi-101894"	70.61	48.86	70.61	48.86
"tcruzi-102254"	204.99	47.28	205.47	47.28
"tcruzi-1023"	28.92	49.59	28.92	49.59
"tcruzi-10242"	59.05	45.06	59.05	45.06
"tcruzi-102678"	93.5	90.53	93.51	90.54
"tcruzi-103137"	672.03	1066.82	682.21	1087.78
"tcruzi-103387"	490.92	471.05	495.8	475.89
"tcruzi-103639"	611.17	1099.86	618.88	1120.88
"tcruzi-103728"	97.87	100.81	97.89	100.82
"tcruzi-103831"	13431.53	10699.27	13253.79	10442.02
"tcruzi-103915"	30378.27	9293.89	30963.74	9247.16
"tcruzi-104192"	20996.58	20790.59	21302.58	20505.65
"tcruzi-104193"	11172.46	6360.53	11034.94	6450.37
"tcruzi-104195"	33668.92	38538.39		
"tcruzi-104196"	29724.22	38416.17	30294.8	38345.36
"tcruzi-104199"	31607.38	31302.6	32398.44	30875.98
"tcruzi-104201"	31979.31	34025.69	32883.65	33876.34
"tcruzi-104202"	33319.89	31540.15	33976.8	31160.17
"tcruzi-104203"	24570.24	27756.09	25006.01	27888.18
"tcruzi-104204"	25847.08	36612.88	26224.5	36938.31
"tcruzi-104210"	18879.86	21301.27	19010.38	20871.37
"tcruzi-104316"	1066.82	1239.25	1081.07	1268.4
"tcruzi-104444"	144	149.63	144.12	149.72
"tcruzi-104468"	27595.71	31505.11	28042.72	31059.06
"tcruzi-104469"	27756.09	35217.35	28199.76	35559.47
"tcruzi-104470"	22952.3	24727.3	23418.9	24565.6
"tcruzi-104471"	9343.45	9869.39	9305.78	9801.84
"tcruzi-104472"	13400.39	17520.76	13218.51	17187.6
"tcruzi-104720"	1271.77	1252.13	1295.49	1283.76
"tcruzi-10480"	397.27	495.99	400.32	501.7
"tcruzi-104858"	16514.99	25926.11	16352.99	25825.3
"tcruzi-104859"	25688.23	27639.78	26091.35	27717.21
"tcruzi-104860"	24687.99	26766.73	25137.17	26763.58
"tcruzi-104861"	25310.96	26486.47	25825.3	26580.32
"tcruzi-104862"	26960.54	29031.93	27210.17	29021.53
"tcruzi-104863"	20310.17	22539.55	20505.65	22184.8
"tcruzi-105168"	109.17	151.56	109.18	151.7
"tcruzi-105245"	47	56.12	47	56.12
"tcruzi-10541"	324.34	548.3	326.32	553.9
"tcruzi-106008"	307.91	258.36	309.62	259.42
"tcruzi-106060"	10341.04	11320.89	10218.39	11002.67
"tcruzi-106061"	12687.74	16591.66	12537.71	16172.02
"tcruzi-106211"	13990.09	12810.16	13788.58	12403.48
"tcruzi-106212"	3265.54	6146.51	3362.95	6270.21
"tcruzi-106221"	14298.09	20473.4	14105.19	20141.6
"tcruzi-106222"	3601.09	6571.72	3707.11	6668.88
"tcruzi-106223"	16105.75	17856.6	16017.17	17526.64
"tcruzi-106224"	15465.43	20391.8	15340.06	20037.32
"tcruzi-106226"	12384.89	18360	12238.06	18002.72
"tcruzi-106227"	235.58	317.37	236.36	319.1
"tcruzi-106269"	2314.46	1366.44	2394.18	1406.17
"tcruzi-106624"	574.2	957.27	581.12	973.87
"tcruzi-106719"	143.36	93.35	143.45	93.36
"tcruzi-107004"	60.53	77.26	60.53	77.26
"tcruzi-107008"	432.59	338.96	436.24	341.62
"tcruzi-107305"	32.44	23.67	32.44	23.67
"tcruzi-10742"	111.24	220.88	111.25	221.4
"tcruzi-10745"	17182.73	9316.21	17074.58	9276.99
"tcruzi-10754"	28652.15	29555.74		
