"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-100055"	2314.46	4678.12	2404.17	4947.36
"tcruzi-100162"	63.01	44.01	63.01	44.01
"tcruzi-100284"	20751.72	22266.59	21895.61	23730.86
"tcruzi-100318"	78.2	59.49	78.2	59.49
"tcruzi-10046"	257.42	261.79	258.45	262.92
"tcruzi-100681"	8971.28	7833.88	9615.69	8378.72
"tcruzi-10070"	19555.57	20914.49	20664.25	22282.09
"tcruzi-100743"	366.88	117.66	369.77	117.68
"tcruzi-100813"	168.51	77.09	168.7	77.1
"tcruzi-101092"	163.39	298.92	163.54	300.35
"tcruzi-101299"	72.53	49.14	72.54	49.14
"tcruzi-101458"	105.55	215.68	105.59	216.26
"tcruzi-101588"	68.95	71.51	68.95	71.51
"tcruzi-101707"	75	68.36	75	68.36
"tcruzi-101832"	118.38	136.78	118.4	136.86
"tcruzi-101894"	85.85	83.54	85.85	83.54
"tcruzi-102254"	38.61	41.71	38.61	41.71
"tcruzi-1023"	33.78	44.34	33.78	44.34
"tcruzi-10242"	64.77	70.61	64.77	70.61
"tcruzi-102678"	439.78	265.5	443.72	266.79
"tcruzi-103137"	114.59	88.58	114.61	88.59
"tcruzi-103387"	111.89	132.53	111.92	132.59
"tcruzi-103639"	200.57	151.28	200.91	151.39
"tcruzi-103728"	70.46	76.5	70.46	76.51
"tcruzi-103831"	8204.62	7993.94	8756.68	8552.13
"tcruzi-103915"	5478.63	8808.77	5790.65	9405.24
"tcruzi-104192"	17670.66	16902.43	18873.02	18046.28
"tcruzi-104193"	17013.8	17485.52	18046.28	18678.32
"tcruzi-104195"	31332.72	33668.92		
"tcruzi-104196"	30635.08	36056.96	30629.34	36239.72
"tcruzi-104199"	35380.34	32766.1	35155.64	33073.43
"tcruzi-104201"	32509.84	31438.68	32513.59	31263.53
"tcruzi-104202"	32315.98	30150.23	32304.31	30369.97
"tcruzi-104203"	34344.48	32509.84	34102.38	32684.82
"tcruzi-104204"	32172.07	33319.89	32118.02	33575.71
"tcruzi-104210"	21648.54	19969.83	22991.11	21353.57
"tcruzi-104316"	83.85	89.14	83.85	89.14
"tcruzi-104444"	568.94	808.51	575.35	820.21
"tcruzi-104468"	25044.03	26615.9	25888.71	27288.16
"tcruzi-104469"	23357.91	22421.62	24628.49	23975.9
"tcruzi-104470"	27872.05	22658.52	28668.32	24089
"tcruzi-104471"	24214.1	19810.83	25325.51	21194.61
"tcruzi-104472"	22825.13	31165.52	24215.96	31059.06
"tcruzi-104720"	192.37	351.41	192.77	353.78
"tcruzi-10480"	719.08	942.8	728.66	959.84
"tcruzi-104858"	27756.09	22105.3	28590.61	23536.38
"tcruzi-104859"	25799.75	26068.57	26837.2	26837.2
"tcruzi-104860"	24609.62	28918.29	25621.43	29106.55
"tcruzi-104861"	24919.68	31879.48	25825.3	32018.6
"tcruzi-104862"	27118.29	24810.39	28130.26	25685.78
"tcruzi-104863"	26412.04	25688.23	27427.79	26650.03
"tcruzi-105168"	289.84	999.53	291.04	1017.22
"tcruzi-105245"	608.33	504.79	616.4	510.92
"tcruzi-10541"	5605.41	3530.65	5939.29	3707.11
"tcruzi-106008"	5438.52	6028.25	5749.21	6400.49
"tcruzi-106060"	2367.12	1727.14	2461.51	1789.85
"tcruzi-106061"	2729.7	1432.58	2858.46	1474
"tcruzi-106211"	1663.13	1103.65	1716.75	1124.89
"tcruzi-106212"	2095.71	2210.25	2184.76	2304.2
"tcruzi-106221"	2410.45	1687.07	2508.48	1743.18
"tcruzi-106222"	2210.25	1712.8	2304.2	1773.17
"tcruzi-106223"	3173.5	1373.41	3332.09	1412.15
"tcruzi-106224"	2902.34	2012.19	3043.12	2093.75
"tcruzi-106226"	2177.67	1801	2269.03	1864.64
"tcruzi-106227"	268.03	396.02	269.38	399.03
"tcruzi-106269"	17961.37	18037.46	19192.14	19335.61
"tcruzi-106624"	153.86	188.84	153.99	189.14
"tcruzi-106719"	8764.88	6008.35	9382.89	6378.45
"tcruzi-107004"	144.7	251.62	144.81	252.57
