"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-100055"	113.15	276.57	113.17	274.27
"tcruzi-100162"	56.88	68.81	56.88	68.81
"tcruzi-100284"	23738.18	20310.17	23356.26	19379.94
"tcruzi-100318"	83.85	42.42	83.85	42.42
"tcruzi-10046"	688.13	370.08	676.43	365.52
"tcruzi-100681"	2106.72	2918	1924.61	2643.93
"tcruzi-10070"	9063.28	8686.17	8503.8	8168.64
"tcruzi-100743"	4972.84	6637.27	4427.37	6048.45
"tcruzi-100813"	57.91	48.18	57.91	48.18
"tcruzi-101092"	36.74	111.89	36.74	111.92
"tcruzi-101299"	212.88	46.69	212.68	46.69
"tcruzi-101458"	14064.64	15825.52	13436.68	15096.75
"tcruzi-101588"	183.29	120.39	183.12	120.42
"tcruzi-101707"	16.34	70.54	16.34	70.54
"tcruzi-101832"	40.69	222.21	40.69	220.81
"tcruzi-101894"	103.39	158.15	103.4	157.94
"tcruzi-102254"	92.62	117.21	92.63	117.23
"tcruzi-1023"	44.48	38.52	44.48	38.52
"tcruzi-10242"	20.83	121.14	20.83	121.17
"tcruzi-102678"	2769.43	3860.25	2483.01	3559.75
"tcruzi-103137"	273.03	439.78	272.25	434.35
"tcruzi-103387"	71.8	173.72	71.8	173.35
"tcruzi-103639"	50.87	62.42	50.88	62.42
"tcruzi-103728"	125.15	337.72	124.94	335.15
"tcruzi-103831"	10318.57	10975.67	9826.81	10418.66
"tcruzi-103915"	8357.91	10171.74	7859.09	9665.01
"tcruzi-104192"	16334.93	16067.33	15751.55	15307.26
"tcruzi-104193"	13193.71	7384.48	12639.21	6797.21
"tcruzi-104195"	28841.83	33255.02		
"tcruzi-104196"	30004.64	35217.35	29657.74	35816.58
"tcruzi-104199"	30953.45	28725.82	30539.23	28590.61
"tcruzi-104201"	33984.73	31302.6	33876.34	31160.17
"tcruzi-104202"	29628.73	31472.66	29106.55	31437.63
"tcruzi-104203"	21343.16	23357.91	20721.57	22124.26
"tcruzi-104204"	19555.57	21182.92	18823.41	20085.62
"tcruzi-104210"	23204.54	26241.91	22760.7	25261
"tcruzi-104316"	66.05	63.46	66.05	63.46
"tcruzi-104444"	113.89	150.58	113.92	150.35
"tcruzi-104468"	27328.62	28471.12	26983.03	28351.75
"tcruzi-104469"	28397.98	30600.09	27972.13	30449.33
"tcruzi-104470"	28216.78	29374.37	27888.18	29247.1
"tcruzi-104471"	173.17	261.79	172.94	260.33
"tcruzi-104472"	1416.46	2002.63	1335.27	1825.8
"tcruzi-104720"	2398.59	2876.35	2160.05	2607.54
"tcruzi-10480"	2032.93	2647.22	1856.13	2394.18
"tcruzi-104858"	25847.08	19507.77	25443.35	18588.47
"tcruzi-104859"	26284.89	30488.25	26024.65	30211.32
"tcruzi-104860"	24337.38	28283.97	24156.74	28130.26
"tcruzi-104861"	28140.16	30040.93	27717.21	29803
"tcruzi-104862"	26886.37	27562.99	26580.32	27210.17
"tcruzi-104863"	13464.05	14692.14	12886.01	13993.71
"tcruzi-105168"	119.35	247.73	119.38	246.16
"tcruzi-105245"	270.92	98.58	270.41	98.59
"tcruzi-10541"	3749.31	4292.47	3362.95	3868.17
"tcruzi-106008"	175.03	66.26	174.78	66.27
"tcruzi-106060"	20996.58	19725.3	20342.67	18823.41
"tcruzi-106061"	17926.85	17387.81	17263.09	16711.95
"tcruzi-106211"	20182.06	20182.06	19481.3	19240.66
"tcruzi-106212"	13498.92	14619.29	12920.19	13923.97
"tcruzi-106221"	19879.39	22622.87	19192.14	21466.86
"tcruzi-106222"	15532.13	15465.43	14818.8	14712.7
"tcruzi-106223"	21182.92	21820.73	20562.02	20664.25
"tcruzi-106224"	18199.66	18070.33	17572.51	17385.18
"tcruzi-106226"	20957.53	23395.44	20287.55	22184.8
"tcruzi-106227"	227.36	326.76	227.41	323.51
"tcruzi-106269"	13307.27	12084.31	12783.25	11503.64
"tcruzi-106624"	150.58	156	150.35	155.75
"tcruzi-106719"	14834.17	12196.19	14209.68	11632.03
"tcruzi-107004"	118.38	41.34	118.4	41.35
"tcruzi-107008"	80.47	92.45	80.47	92.46
"tcruzi-107305"	66.57	53.12	66.57	53.12
"tcruzi-10742"	59.66	46.52	59.66	46.52
"tcruzi-10745"	17820.13	13960.69	17143.18	13253.79
"tcruzi-10754"	25392.07	20350.93		
"tcruzi-10756"	16137.35	14734.21	15503.99	14032.06
"tcruzi-10757"	24770.26	23774.92	24628.49	22626.49
"tcruzi-10759"	26486.47	20601.3	26224.5	19641.53
"tcruzi-10760"	1153.47	2742.48	1090.9	2483.01
"tcruzi-10761"	13990.09	14102.26	13356.82	13393.12
"tcruzi-10763"	28439.68	26445.07	28042.72	25443.35
"tcruzi-10766"	18240.93	15033.71	17611.03	14312.58
"tcruzi-10767"	1366.44	1941.47	1289.16	1773.17
"tcruzi-10768"	17046.86	12934.82	16480.4	12272.64
"tcruzi-10769"	196.41	80.18	196.2	80.19
"tcruzi-10771"	15894	14800.34	15222.99	14105.19
"tcruzi-10772"	26615.9	24770.26	26301.36	23908.67
"tcruzi-10773"	15465.43	14200.09	14743.29	13504.79
"tcruzi-10774"	1073.94	2032.93	1017.22	1856.13
"tcruzi-108081"	3218.14	4972.84	2870.74	4464.21
"tcruzi-10820"	13028.93	14416.86	12469.07	13720.68
"tcruzi-10821"	25926.11	21473.19	25562.23	20401.78
"tcruzi-108384"	10244.92	9316.21	9743.22	8806.69
"tcruzi-108385"	4824.94	4539.75	4285.1	4064.29
"tcruzi-108386"	10341.04	9343.45	9854.52	8835.06
"tcruzi-108387"	11907.78	12869.35	11344.92	12206.43
"tcruzi-108388"	14942.43	15071.33	14279.76	14347.84
"tcruzi-108389"	14385.64	16137.35	13754.22	15381.23
"tcruzi-108390"	13228.11	13097.94	12676.75	12434.85
"tcruzi-108391"	13821.82	14903.45	13218.51	14209.68
"tcruzi-108407"	63.46	25.78	63.46	25.78
"tcruzi-108790"	245.98	490.92	245.36	482.99
"tcruzi-108798"	1297.1	1762.11	1215.04	1646.5
"tcruzi-108805"	435.04	343.04	432.74	338.92
"tcruzi-108853"	120.02	212.22	120.04	210.9
"tcruzi-109067"	74.67	145.39	74.67	145.09
"tcruzi-109292"	568.94	1630.68	559.48	1527.93
"tcruzi-109312"	13923.92	16227	13284	15503.99
"tcruzi-109351"	96.4	224.03	96.41	222.8
"tcruzi-109483"	53.25	32.88	53.25	32.88
"tcruzi-110050"	190.63	282.83	190.43	279.85
"tcruzi-110393"	92.81	219.66	92.82	218.06
"tcruzi-1104"	4988.57	5741.67	4446.15	5201.45
"tcruzi-110636"	67.26	128.1	67.26	127.85
"tcruzi-110773"	347.05	1891.49	346.94	1735.75
"tcruzi-11128"	3545.78	4578.61	3164.34	4080.27
"tcruzi-111283"	5781.02	7904.18	5201.45	7362.03
"tcruzi-111289"	70.46	55.39	70.46	55.39
"tcruzi-11131"	574.2	2611.55	564.2	2361.68
"tcruzi-11132"	3767.52	4270.96	3376.73	3850.66
"tcruzi-111328"	8040.75	8564.86	7528.72	8053.5
"tcruzi-11136"	4104.38	7601.2	3661.04	7041.5
"tcruzi-11137"	6275.57	7688.24	5708.79	7135.61
"tcruzi-11140"	9412.68	10447.8	8859.54	9943.34
"tcruzi-111437"	38.78	74.21	38.78	74.21
"tcruzi-11144"	5644.98	6907.19	5072.51	6333.55
"tcruzi-11145"	5842.28	6488.5	5261.25	5893.43
"tcruzi-11146"	8069.25	8608.26	7556.35	8101.58
"tcruzi-11147"	6401.51	6593.01	5828.44	6004.09
"tcruzi-11148"	14166.75	15532.13	13504.79	14785.11
"tcruzi-11149"	15359.08	13400.39	14673.97	12783.25
"tcruzi-11150"	12960	12562.54	12403.48	11919.94
"tcruzi-11151"	15171.87	16409.73	14483.56	15671.28
"tcruzi-11157"	1051.54	2596.68	1001.71	2350.71
"tcruzi-111717"	111.67	176.7	111.69	176.02
"tcruzi-11178"	3784.3	5036.74	3395.4	4551.73
"tcruzi-112015"	87.07	36.55	87.07	36.55
"tcruzi-112284"	2705.7	812.2	2428.37	787.03
"tcruzi-11245"	3071.84	3845.08	2735.71	3544.33
"tcruzi-112796"	10556.39	10678.58	10040.54	10115.88
"tcruzi-112986"	110.67	75.06	110.69	75.07
"tcruzi-113024"	19.67	64.62	19.67	64.63
"tcruzi-11312"	1171.73	204.99	1110.69	203.74
"tcruzi-113371"	124.91	96.78	124.7	96.79
"tcruzi-113604"	84.42	37.75	84.43	37.75
"tcruzi-113638"	63.93	156.67	63.93	156.48
"tcruzi-113731"	51.7	44.01	51.7	44.01
"tcruzi-114213"	164.92	66.89	164.68	66.89
"tcruzi-114592"	4596.63	225.32	4080.27	224.06
"tcruzi-114752"	100.54	154.18	100.55	153.99
"tcruzi-115101"	12656	12687.74	12142.96	12018.5
"tcruzi-115119"	59.35	25.53	59.35	25.53
"tcruzi-115292"	109.17	36.89	109.18	36.89
"tcruzi-115743"	71.93	20.83	71.93	20.83
"tcruzi-115822"	45.83	36.21	45.83	36.21
