"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-100055"	94.2	36.4	94.04	36.21
"tcruzi-100162"	128.74	199.03	127.46	196.2
"tcruzi-100284"	3023.73	2177.67	2832.17	2062.41
"tcruzi-100318"	72.23	51.42	72.08	51.26
"tcruzi-10046"	2358.48	291.7	2226.22	284.29
"tcruzi-100681"	2126.45	4124.5	2016.48	3818.69
"tcruzi-10070"	16834.2	15635.5	14032.06	13026.49
"tcruzi-100743"	580.06	490.92	548.2	469
"tcruzi-100813"	48.86	117.44	48.86	116.17
"tcruzi-101092"	36.21	85.51	36.21	85.35
"tcruzi-101299"	105.55	180.73	104.96	178.27
"tcruzi-101458"	72.73	94.2	72.54	93.51
"tcruzi-101588"	120.5	122.6	119.62	121.51
"tcruzi-101707"	50.79	194.96	50.79	192.14
"tcruzi-101832"	108.75	75	108.17	74.84
"tcruzi-101894"	72.88	125.15	72.73	123.88
"tcruzi-102254"	293.53	84.17	286.35	84.02
"tcruzi-1023"	51.7	46.34	51.7	46.16
"tcruzi-10242"	41.88	67.17	41.88	67.05
"tcruzi-102678"	78.48	139.76	78.35	138.35
"tcruzi-103137"	522.06	385.84	493.35	372.29
"tcruzi-103387"	97.1	28.92	96.61	28.92
"tcruzi-103639"	125.42	140.34	124.2	138.89
"tcruzi-103728"	132.53	208.02	131.21	204.91
"tcruzi-103831"	1647.93	815.78	1550.39	762.82
"tcruzi-103915"	1993.83	13431.53	1885.59	11503.64
"tcruzi-104192"	26578.22	27562.99	22572.47	23789.87
"tcruzi-104193"	14518	12110.38	12305.04	10246
"tcruzi-104195"	32380.88	27756.09		
"tcruzi-104196"	35217.35	32731.7	33976.8	30875.98
"tcruzi-104199"	36918.62	31843.34	35685.94	29396
"tcruzi-104201"	32838.35	34224.91	30875.98	32789.91
"tcruzi-104202"	35792.71	29259.13	34770.52	25750.29
"tcruzi-104203"	22193.14	19725.3	18492.41	16352.99
"tcruzi-104204"	18807.45	17215.98	15671.28	14279.76
"tcruzi-104210"	11320.89	12324.22	9589.91	10442.02
"tcruzi-104316"	44.61	146.34	44.61	144.43
"tcruzi-104444"	374.66	330.66	360.65	319.1
"tcruzi-104468"	26925.34	22027.99	22867.25	18172.19
"tcruzi-104469"	25523.53	23357.91	21530.83	19379.94
"tcruzi-104470"	29791.25	23434.21	26519.66	19481.3
"tcruzi-104471"	4234.91	3084.89	3802.43	2900.18
"tcruzi-104472"	9165.84	10244.92	7783.18	8652.52
"tcruzi-104720"	1195.36	1463.39	1120.88	1363.33
"tcruzi-10480"	3517.37	4104.38	3258.72	3802.43
"tcruzi-104858"	30378.27	24727.3	27210.17	20978.31
"tcruzi-104859"	32766.1	32315.98	30703.73	30211.32
"tcruzi-104860"	30343.88	31643.69	27129.5	29106.55
"tcruzi-104861"	31232.87	28690.35	28351.75	25137.17
"tcruzi-104862"	29137.01	25271.83	25685.78	21588.79
"tcruzi-104863"	14357.02	14903.45	12142.96	12434.85
"tcruzi-105168"	267.37	1845.74	260.33	1735.75
"tcruzi-105245"	253.46	181.81	246.93	179.21
"tcruzi-10541"	5605.41	3709.45	4889.66	3477.85
"tcruzi-106008"	4195.21	4461.09	3770.73	4080.27
"tcruzi-106060"	25603.4	30452.49	21662.98	27427.79
"tcruzi-106061"	31438.68	32870.86	28668.32	31160.17
