"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-100055"	75.57	57.53	75.57	57.53
"tcruzi-100162"	63.85	87.39	63.85	87.4
"tcruzi-100284"	21433.52	14064.64	20820.1	13356.82
"tcruzi-100318"	49.67	89.85	49.68	89.86
"tcruzi-10046"	2358.48	383.65	2236.16	380.42
"tcruzi-100681"	4004.73	4972.84	3738.42	4627.32
"tcruzi-10070"	10922.37	12628.18	10246	11952.06
"tcruzi-100743"	691.95	523.13	676.43	509.8
"tcruzi-100813"	61.99	53.53	61.99	53.53
"tcruzi-101092"	35.45	24.03	35.45	24.03
"tcruzi-101299"	120.77	37.03	120.8	37.03
"tcruzi-101458"	4862.39	6701.8	4464.21	6185.94
"tcruzi-101588"	174.54	93.67	174.78	93.69
"tcruzi-101707"	608.33	541.44	595.91	527.5
"tcruzi-101832"	127.27	138.84	127.33	138.61
"tcruzi-101894"	64.36	70.02	64.36	70.02
"tcruzi-102254"	143.36	80.18	143.45	80.19
"tcruzi-1023"	26.62	78.35	26.62	78.35
"tcruzi-10242"	62.56	106.42	62.57	106.43
"tcruzi-102678"	663.01	1380.46	644.63	1328.9
"tcruzi-103137"	274.74	211.66	274.27	211.48
"tcruzi-103387"	86.79	176.22	86.8	176.02
"tcruzi-103639"	2106.72	1792.6	1995.63	1700
"tcruzi-103728"	185.3	316.14	185.63	314.32
"tcruzi-103831"	6317.34	6419.43	5846.57	5939.29
"tcruzi-103915"	2835.19	4037.7	2685.91	3834.06
"tcruzi-104192"	13532.24	14385.64	12956.73	13720.68
"tcruzi-104193"	12628.18	8686.17	11988.04	8168.64
"tcruzi-104195"	29755.31	33452.06		
"tcruzi-104196"	28989.67	31776.29	30449.33	32883.65
"tcruzi-104199"	33668.92	32948.97	34770.52	33575.71
"tcruzi-104201"	31472.66	35922.8	32398.44	36712.56
"tcruzi-104202"	33421.15	30917.31	34423.73	31923.59
"tcruzi-104203"	26030.57	27872.05	26983.03	28515.25
"tcruzi-104204"	25349.31	25077.85	26224.5	25381.46
"tcruzi-104210"	25120.87	25799.75	25951.77	26224.5
"tcruzi-104316"	62.29	51.99	62.29	51.99
"tcruzi-104444"	108.58	110.57	108.6	110.58
"tcruzi-104468"	17856.6	18360	17037.16	17651.78
"tcruzi-104469"	17046.86	15599.24	16313.97	14946.15
"tcruzi-104470"	20430.5	17046.86	19690.63	16313.97
"tcruzi-104471"	2694.68	3923.05	2546.1	3722.19
"tcruzi-104472"	3588.5	5073.97	3376.73	4745.33
"tcruzi-104720"	473.28	568.94	464.13	553.9
"tcruzi-10480"	3071.84	2683.64	2884.64	2546.1
"tcruzi-104858"	15245.64	11687.93	14565.21	11071
"tcruzi-104859"	14653.69	15779.68	13993.71	15139.01
"tcruzi-104860"	16667.24	15566.64	15939.92	14900.51
"tcruzi-104861"	14237.14	13097.94	13576.61	12403.48
"tcruzi-104862"	16371.13	12501.51	15671.28	11855.61
"tcruzi-104863"	7856.68	9523.51	7339.83	9014.96
"tcruzi-105168"	89.14	186.33	89.14	186.16
"tcruzi-105245"	54.09	75.72	54.09	75.72
"tcruzi-10541"	3265.54	2496.15	3043.12	2379.19
"tcruzi-106008"	5180.04	5548.92	4780.16	5129.69
"tcruzi-106060"	17351.77	19291.65	16555.69	18588.47
"tcruzi-106061"	18199.66	17351.77	17385.18	16641.07
"tcruzi-106211"	17077.7	18848.68	16352.99	18125.81
"tcruzi-106212"	12562.54	13282.15	11919.94	12571.48
"tcruzi-106221"	17743.51	19006.79	16917.76	18316.96
"tcruzi-106222"	7669.05	6593.01	7135.61	6092.76
"tcruzi-106223"	18613.56	18110.35	17817.24	17385.18
"tcruzi-106224"	16591.66	20473.4	15858.74	19784.08
"tcruzi-106226"	16030.2	20430.5	15424.18	19745.03
"tcruzi-106227"	64.49	192.84	64.49	192.77
"tcruzi-106269"	19920.69	17782.69	19107.6	17074.58
"tcruzi-106624"	219.66	214.88	220.18	214.75
"tcruzi-106719"	10036.42	9892.58	9462.4	9382.89
"tcruzi-107004"	80.65	76.86	80.65	76.86
"tcruzi-107008"	240.93	234.78	240.3	234.74
"tcruzi-107305"	55.57	53.25	55.57	53.25
"tcruzi-10742"	167.03	94.77	167.25	94.77
"tcruzi-10745"	24495.73	13755.09	25202.12	13055.85
"tcruzi-10754"	30849.71	29221.19		
"tcruzi-10756"	8294.31	8336.36	7756.42	7811.9
"tcruzi-10757"	28548.48	28283.97	29803	28923.61
"tcruzi-10759"	29520.25	27947.63	30875.98	28590.61
"tcruzi-10760"	4234.91	4070.45	3918.47	3868.17
"tcruzi-10761"	7423.19	7046.53	6931.64	6519.67
"tcruzi-10763"	28652.15	25160.42	29961.32	25503.08
