"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-100055"	84.02	130.86	84.02	130.91
"tcruzi-100162"	1252.13	2480.99	1276.05	2534.69
"tcruzi-100284"	83.37	86.03	83.38	86.03
"tcruzi-100318"	541.44	178.03	546.96	178.27
"tcruzi-10046"	815.78	837.1	828.2	849.29
"tcruzi-100681"	12171.86	11742.01	12403.48	11919.94
"tcruzi-10070"	274.74	231.76	275.91	232.49
"tcruzi-100743"	2075.56	3369.91	2126.39	3395.4
"tcruzi-100813"	70.15	77.09	70.15	77.1
"tcruzi-101092"	53.38	50.2	53.38	50.2
"tcruzi-101299"	5055.21	4697.73	5129.69	4668.18
"tcruzi-101458"	123.37	122.6	123.42	122.62
"tcruzi-101588"	6683.33	8543.65	6711.09	8575.13
"tcruzi-101707"	71.8	59.81	71.8	59.82
"tcruzi-101832"	200.57	141.7	200.91	141.8
"tcruzi-101894"	139.4	137.73	139.47	137.8
"tcruzi-102254"	108.75	159.6	108.77	159.79
"tcruzi-1023"	47.28	47.42	47.28	47.42
"tcruzi-10242"	68.57	88.86	68.57	88.86
"tcruzi-102678"	4678.12	7189.14	4745.33	7183.2
"tcruzi-103137"	701.85	154.18	711.4	154.32
"tcruzi-103387"	80.85	42.66	80.85	42.66
"tcruzi-103639"	123.09	143.05	123.12	143.12
"tcruzi-103728"	128.1	224.03	128.14	224.67
"tcruzi-103831"	17961.37	19379.01	18316.96	19944.55
"tcruzi-103915"	8543.65	10267.76	8575.13	10360.72
"tcruzi-104192"	22658.52	24417.13	23605.75	25685.78
"tcruzi-104193"	19423.18	21820.73	19990.01	22450.04
"tcruzi-104195"	30187.4	29594.45		
"tcruzi-104196"	35217.35	32071.43	36239.72	32513.59
"tcruzi-104199"	32278.64	31607.38	33356.36	32209.88
"tcruzi-104201"	31404.04	34185.5	32789.91	34890.31
"tcruzi-104202"	33841.44	31505.11	34627.89	32018.6
"tcruzi-104203"	28617.9	27328.62	30449.33	29396
"tcruzi-104204"	28918.29	27595.71	30703.73	29731.74
"tcruzi-104210"	21088.79	20637.13	21778.73	21252.75
"tcruzi-104316"	73.02	66.26	73.03	66.27
"tcruzi-104444"	257.42	160	258.45	160.17
"tcruzi-104468"	24570.24	23021.29	25888.71	23908.67
"tcruzi-104469"	25487.48	23395.44	27061.51	24384.36
"tcruzi-104470"	26766.73	24609.62	28839.13	26024.65
"tcruzi-104471"	8808.77	6950.69	8859.54	6931.64
"tcruzi-104472"	12110.38	10527.84	12339.88	10582.6
"tcruzi-104720"	1332.25	2267.46	1363.33	2328.87
