"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-100055"	151.56	71.22	151.7	71.22
"tcruzi-100162"	92.08	71.51	92.09	71.51
"tcruzi-100284"	1506.24	1232.11	1527.93	1241.98
"tcruzi-100318"	83.69	139.26	83.69	139.04
"tcruzi-10046"	275.69	783.74	275.91	787.03
"tcruzi-100681"	11907.78	14903.45	12173.7	15424.18
"tcruzi-10070"	20430.5	22304.23	20342.67	22450.04
"tcruzi-100743"	2611.55	3588.5	2661.55	3615.9
"tcruzi-100813"	134.73	90.71	134.79	90.71
"tcruzi-101092"	41.88	40.17	41.88	40.17
"tcruzi-101299"	52.97	36.55	52.97	36.55
"tcruzi-101458"	39.64	100.24	39.64	100.25
"tcruzi-101588"	114.59	120.14	114.61	119.94
"tcruzi-101707"	217.58	331.98	218.06	331.38
"tcruzi-101832"	787.58	881.44	791.09	886.63
"tcruzi-101894"	183.29	91.19	183.64	91.2
"tcruzi-102254"	67.47	86.93	67.47	86.94
"tcruzi-1023"	61.36	44.92	61.37	44.92
"tcruzi-10242"	33.42	29.37	33.42	29.37
"tcruzi-102678"	236.24	111	236.36	110.79
"tcruzi-103137"	454.41	344.73	455.75	343.36
"tcruzi-103387"	146.68	86.65	146.77	86.66
"tcruzi-103639"	578.74	688.13	581.12	691
"tcruzi-103728"	87.22	59.49	87.22	59.49
"tcruzi-103831"	4558.8	3562.69	4627.32	3588.67
"tcruzi-103915"	104.94	193.39	104.96	193.26
"tcruzi-104192"	29823.92	28025.47	29570.18	27717.21
"tcruzi-104193"	10589.31	12562.54	10756.21	12956.73
"tcruzi-104195"	30488.25	31332.72		
"tcruzi-104196"	29791.25	27721.07	29469.83	27359.5
"tcruzi-104199"	28140.16	28471.12	27288.16	28042.72
"tcruzi-104201"	31404.04	33053.79	31348.36	32789.91
"tcruzi-104202"	28950.9	29337.56	28438.15	28668.32
"tcruzi-104203"	23939.11	23395.44	23605.75	23674.38
"tcruzi-104204"	21514.83	24532.99	21353.57	24692.29
"tcruzi-104210"	13755.09	14870	13957.42	15381.23
"tcruzi-104316"	166.14	187.58	166.35	187.43
"tcruzi-104444"	218.28	243.6	218.89	243.73
"tcruzi-104468"	25762.25	21779.88	25072.26	22018.52
"tcruzi-104469"	25002.3	24570.24	24325.06	24755.35
"tcruzi-104470"	23702.02	24810.39	23356.26	25137.17
"tcruzi-104471"	9599.15	8971.28	9718.07	9087.93
"tcruzi-104472"	13255.86	12960	13436.68	13393.12
"tcruzi-104720"	681.28	1140.17	684.81	1147.48
"tcruzi-10480"	1687.07	1306.74	1716.75	1323.12
"tcruzi-104858"	23021.29	14550.12	22572.47	15022.71
"tcruzi-104859"	25310.96	21946.64	24628.49	22184.8
"tcruzi-104860"	23434.21	24967.76	23048.64	25261
"tcruzi-104861"	24609.62	27197.13	24030.29	26905.54
"tcruzi-104862"	24647.49	25981.39	24089	26159.27
"tcruzi-104863"	20005.92	25197.23	19944.55	25381.46
"tcruzi-105168"	415.95	1145.39	417.37	1152.08
"tcruzi-105245"	74.84	40.69	74.84	40.69
"tcruzi-10541"	2032.93	1156.4	2072.65	1163.31
"tcruzi-106008"	2012.19	3576.85	2051.77	3601.91
"tcruzi-106060"	11545.72	15320.31	11823.24	15858.74
"tcruzi-106061"	16409.73	14327.56	16555.69	14785.11
"tcruzi-106211"	14800.34	15825.52	14986.5	16313.97
"tcruzi-106212"	8587.6	9117.89	8684.02	9247.16
"tcruzi-106221"	18613.56	16940.11	18873.02	17430.77
"tcruzi-106222"	14903.45	14766.02	15096.75	15265.76
"tcruzi-106223"	16627.96	18807.45	16750.34	19335.61
"tcruzi-106224"	17284.64	17961.37	17430.77	18492.41
"tcruzi-106226"	17250.14	17885.78	17385.18	18402.77
"tcruzi-106227"	1941.47	1881.37	1976.64	1902.13
"tcruzi-106269"	12295.11	11968.64	12606.55	12339.88
"tcruzi-106624"	452.08	458.37	453.63	458.19
"tcruzi-106719"	106.85	96.94	106.87	96.95
"tcruzi-107004"	108.95	224.03	108.96	224.06
"tcruzi-107008"	1396.1	2144.57	1412.15	2172.65
"tcruzi-107305"	36.4	48.5	36.4	48.5
"tcruzi-10742"	203.93	127.27	204.35	127.06
"tcruzi-10745"	11148.32	16334.93	11377.03	16877.14
"tcruzi-10754"	30745.91	30004.64		
"tcruzi-10756"	25523.53	24376.83	24882.75	24505.19
"tcruzi-10757"	28807.92	28989.67	28130.26	28438.15
"tcruzi-10759"	26655.02	25349.31	25888.71	25562.23
"tcruzi-10760"	2222.56	1783.89	2269.03	1798.24
"tcruzi-10761"	15962.31	16254.21	16172.02	16788.71
"tcruzi-10763"	26806.12	20876.41	26091.35	21252.75
"tcruzi-10766"	19091.6	20272.85	19240.66	20721.57
"tcruzi-10767"	11820.22	11687.93	12077.97	12018.5
"tcruzi-10768"	18566.6	23622.54	18823.41	23908.67
"tcruzi-10769"	173.72	493.56	173.91	493.35
"tcruzi-10771"	25847.08	27516.5	25137.17	27210.17
"tcruzi-10772"	28878.05	20835.11	28270.68	21194.61
"tcruzi-10773"	23283.84	22866.97	22816.8	23106
"tcruzi-10774"	11767.5	12196.19	12018.5	12606.55
"tcruzi-108081"	3012.52	5418	3069.7	5407.59
"tcruzi-10820"	9268.96	10841.3	9382.89	11071
"tcruzi-10821"	31371.99	30995.5	31263.53	30369.97
"tcruzi-108384"	7535.41	7833.88	7600.99	7927.67
"tcruzi-108385"	1809.3	1818.17	1847.65	1837.52
"tcruzi-108386"	5478.63	5361.05	5539.58	5341.1
"tcruzi-108387"	4678.12	3295.47	4745.33	3362.95
"tcruzi-108388"	7816.33	7511.42	7906.81	7600.99
"tcruzi-108389"	9548.23	8661.17	9665.01	8756.68
"tcruzi-108390"	9969.98	8808.77	10115.88	8914.02
"tcruzi-108391"	8636.96	7731.57	8731.07	7835.7
"tcruzi-108407"	37.58	45.64	37.58	45.64
"tcruzi-108790"	10144.71	6661.12	10272.9	6690.86
"tcruzi-108798"	1484.76	1477.59	1504.65	1497.33
"tcruzi-108805"	133.91	93.85	133.99	93.87
"tcruzi-108853"	247.73	246.72	247.68	246.93
"tcruzi-109067"	68.36	67.92	68.36	67.92
"tcruzi-109292"	324.34	386.48	325.02	386.3
"tcruzi-109312"	32138.18	31540.15	32604.91	30875.98
"tcruzi-109351"	2233.9	3767.52	2282.24	3785.93
"tcruzi-109483"	113.66	122.83	113.69	122.62
"tcruzi-110050"	500.05	989.99	503.79	989.53
"tcruzi-110393"	891.45	2198.98	891.44	2226.22
"tcruzi-1104"	5180.04	4862.39	5219.02	4870.47
"tcruzi-110636"	69.26	27.7	69.26	27.7
"tcruzi-110773"	35.84	41.34	35.84	41.35
"tcruzi-11128"	2155.23	2945.39	2204.62	3001.17
"tcruzi-111283"	288.88	130.25	289.1	130.06
"tcruzi-111289"	61.23	57.45	61.23	57.45
"tcruzi-11131"	9455.93	10373.44	9561.62	10553.79
"tcruzi-11132"	23815.14	17182.73	23479.78	17692.25
"tcruzi-111328"	5969.62	6763.37	6004.09	6797.21
"tcruzi-11136"	7669.05	7278.84	7732.67	7339.83
"tcruzi-11137"	7132.77	6975.79	7160.79	7041.5
"tcruzi-11140"	16552.57	16163.18	16677.13	16711.95
"tcruzi-111437"	43.66	61.85	43.66	61.85
"tcruzi-11144"	31540.15	24254.27	31531.22	24325.06
"tcruzi-11145"	31979.31	25723.28	32398.44	25951.77
"tcruzi-11146"	31198.26	24609.62	30875.98	24827.74
"tcruzi-11147"	30558.58	27283.4	30294.8	26983.03
"tcruzi-11148"	9991.82	9801.55	10142.59	9966.13
"tcruzi-11149"	5685.48	5548.92	5749.21	5559.66
"tcruzi-11150"	8764.88	9367.31	8859.54	9486.33
"tcruzi-11151"	9801.55	9434.45	9943.34	9561.62
"tcruzi-11157"	3487.51	2811.81	3559.75	2858.46
"tcruzi-111717"	125.15	96.78	125.18	96.79
"tcruzi-11178"	2177.67	2470	2226.22	2494.09
