"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-100055"	87.92	87.92	87.92	87.92
"tcruzi-100162"	56.12	60.53	56.12	60.53
"tcruzi-100284"	7258.31	6848.31	7648.25	7251.76
"tcruzi-100318"	76.94	88.58	76.94	88.59
"tcruzi-10046"	225.98	110.57	226.71	110.58
"tcruzi-100681"	10065.67	11256.16	10725.67	12050.53
"tcruzi-10070"	435.04	376.01	438.69	378.81
"tcruzi-100743"	311.06	691.95	312.74	701.25
"tcruzi-100813"	239.14	288.88	239.91	290.13
"tcruzi-101092"	43.2	49.9	43.2	49.9
"tcruzi-101299"	45.83	47.56	45.83	47.56
"tcruzi-101458"	69.42	93.5	69.42	93.51
"tcruzi-101588"	125.15	130.01	125.18	130.06
"tcruzi-101707"	255.81	305.65	256.94	307.38
"tcruzi-101832"	273.03	209.02	274.27	209.6
"tcruzi-101894"	109.59	95.52	109.6	95.53
"tcruzi-102254"	32.25	73.46	32.25	73.46
"tcruzi-1023"	37.26	42.04	37.26	42.04
"tcruzi-10242"	57.6	59.95	57.6	59.95
"tcruzi-102678"	132.79	151.95	132.84	152.04
"tcruzi-103137"	337.72	481.96	340.27	487.44
"tcruzi-103387"	247.73	239.51	248.61	240.3
"tcruzi-103639"	235.58	381.73	236.36	384.58
"tcruzi-103728"	55.39	80.18	55.39	80.19
"tcruzi-103831"	11571.59	9624.95	12403.48	10218.39
"tcruzi-103915"	75.8	182.27	75.8	182.54
"tcruzi-104192"	26998.36	24532.99	27061.51	25072.26
"tcruzi-104193"	13307.27	7535.41	14312.58	7927.67
"tcruzi-104195"	23815.14	33152.47		
"tcruzi-104196"	27721.07	32041.24	27888.18	32018.6
"tcruzi-104199"	24454.45	30309.67	24692.29	29961.32
"tcruzi-104201"	27441.27	32542.76	27717.21	32684.82
"tcruzi-104202"	20473.4	32242	21830.81	32304.31
"tcruzi-104203"	22500.99	30071.58	23418.9	29731.74
"tcruzi-104204"	19291.65	29555.74	20664.25	29469.83
"tcruzi-104210"	16290.65	28177.43	17572.51	28130.26
