"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-100055"	88.08	115.65	88.08	115.67
"tcruzi-100162"	82.41	20.83	82.42	20.83
"tcruzi-100284"	14064.64	15211.89	13619.63	14565.21
"tcruzi-100318"	78.81	63.46	78.81	63.46
"tcruzi-10046"	278.08	263.81	279.34	265
"tcruzi-100681"	4124.5	4879.62	4134.06	4870.47
"tcruzi-10070"	3736.11	4596.63	3753.4	4586.36
"tcruzi-100743"	6232.76	6616.64	6092.76	6425.04
"tcruzi-100813"	38.34	47.21	38.34	47.22
"tcruzi-101092"	23.35	67.55	23.35	67.56
"tcruzi-101299"	180.24	147.02	180.51	147.11
"tcruzi-101458"	5398.98	5342.49	5280.08	5243.32
"tcruzi-101588"	51.26	109.17	51.26	109.18
"tcruzi-101707"	42.34	86.79	42.34	86.8
"tcruzi-101832"	642.26	417.55	651.51	420.9
"tcruzi-101894"	180.73	179.5	181.05	179.75
"tcruzi-102254"	64.2	127.81	64.2	127.85
"tcruzi-1023"	16.34	51.11	16.34	51.11
"tcruzi-10242"	38.61	44.01	38.61	44.01
"tcruzi-102678"	56.59	107.69	56.59	107.71
"tcruzi-103137"	957.27	691.95	968.28	701.25
"tcruzi-103387"	83.61	68.43	83.62	68.43
"tcruzi-103639"	162.33	159.6	162.5	159.79
"tcruzi-103728"	125.64	149.94	125.67	150.03
"tcruzi-103831"	9938.75	11820.22	9691.05	11473.09
"tcruzi-103915"	354.01	378.71	356.49	381.58
"tcruzi-104192"	15320.31	14653.69	14785.11	14067.78
"tcruzi-104193"	18525.23	13893.89	17817.24	13356.82
"tcruzi-104195"	34645.57	33053.79		
"tcruzi-104196"	34683.39	33019.26	35021.29	33575.71
"tcruzi-104199"	36189.04	32448.62	36080.28	33356.36
"tcruzi-104201"	34344.48	34721.61	34627.89	34770.52
"tcruzi-104202"	35839.79	33319.89	35685.94	33876.34
"tcruzi-104203"	28770.94	30309.67	29247.1	31625.96
"tcruzi-104204"	28439.68	29663.48	28839.13	30963.74
"tcruzi-104210"	16194.13	15635.5	15671.28	14946.15
"tcruzi-104316"	73.02	31.84	73.03	31.84
"tcruzi-104444"	29.37	190.85	29.37	191.12
"tcruzi-104468"	16735.87	19379.01	16172.02	18537.64
"tcruzi-104469"	17993.73	20430.5	17385.18	19430.63
"tcruzi-104470"	18435.67	18613.56	17778.5	17858.3
"tcruzi-104471"	266.51	348.56	267.7	351.02
"tcruzi-104472"	1891.49	1592.5	1902.13	1605.21
"tcruzi-104720"	1177.14	967.17	1190.23	983.48
"tcruzi-10480"	458.37	351.41	462.26	353.78
"tcruzi-104858"	20430.5	15825.52	19536.34	15139.01
"tcruzi-104859"	20310.17	21433.52	19379.94	20287.55
"tcruzi-104860"	19879.39	18807.45	18966.48	18002.72
"tcruzi-104861"	23238.51	20137.5	22816.8	19192.14
"tcruzi-104862"	23021.29	21301.27	22626.49	20141.6
"tcruzi-104863"	13431.53	13860.49	13026.49	13322.92
"tcruzi-105168"	233.36	296.65	234.09	298.07
"tcruzi-105245"	244.05	133.91	244.93	133.99
"tcruzi-10541"	435.04	314.93	438.69	316.86
"tcruzi-106008"	216.25	243.6	216.79	244.5
"tcruzi-106060"	15962.31	15106.65	15424.18	14453.32
"tcruzi-106061"	10013.23	9969.98	9743.22	9743.22
"tcruzi-106211"	18070.33	17351.77	17430.77	16711.95
"tcruzi-106212"	10403.91	8449.5	10142.59	8236.05
"tcruzi-106221"	19049.58	17046.86	18268.51	16393.58
"tcruzi-106222"	17961.37	17284.64	17336.69	16641.07
"tcruzi-106223"	20052.22	19595.68	19107.6	18678.32
"tcruzi-106224"	10975.67	9777.42	10725.67	9561.62
"tcruzi-106226"	19091.6	17485.52	18316.96	16829.78
"tcruzi-106227"	288.88	264.5	290.13	265.87
"tcruzi-106269"	6127.38	6510.65	6004.09	6312.72
"tcruzi-106624"	212.88	150.91	213.3	151
"tcruzi-106719"	3588.5	3970.08	3601.91	3978.65
"tcruzi-107004"	66.57	50.33	66.57	50.33
"tcruzi-107008"	187.82	187.82	188.15	188.15
"tcruzi-107305"	70.74	53.53	70.74	53.53
"tcruzi-10742"	98.3	53.75	98.3	53.75
"tcruzi-10745"	17596.39	12324.22	17037.16	11952.06
"tcruzi-10754"	27042.84	28069.02		
"tcruzi-10756"	18240.93	16803.56	17611.03	16135.08
"tcruzi-10757"	25603.4	26692.44	25503.08	26905.54
"tcruzi-10759"	26534.41	28025.47	26650.03	28515.25
"tcruzi-10760"	360.95	462.45	363.8	466.47
"tcruzi-10761"	11628.73	13228.11	11314.88	12676.75
"tcruzi-10763"	30816.81	32041.24	31625.96	32883.65
"tcruzi-10766"	13307.27	14298.09	12886.01	13720.68
"tcruzi-10767"	5761.06	6028.25	5668.1	5893.43
"tcruzi-10768"	13923.92	15566.64	13541.52	14864.14
"tcruzi-10769"	90.62	32.25	90.62	32.25
"tcruzi-10771"	15599.24	17961.37	15096.75	17263.09
"tcruzi-10772"	26196.21	25762.25	26301.36	25503.08
"tcruzi-10773"	14550.12	15864.15	14032.06	15187.11
"tcruzi-10774"	4270.96	5022.5	4285.1	4995.61
"tcruzi-108081"	3679.6	3249.52	3691.59	3258.72
"tcruzi-10820"	1932.56	3662.61	1946.25	3661.04
"tcruzi-10821"	29221.19	29555.74	29803	30703.73
"tcruzi-108384"	21433.52	24295.16	20562.02	23730.86
"tcruzi-108385"	4234.91	3798.07	4248.59	3802.43
"tcruzi-108386"	3986.9	4070.45	3994.36	4080.27
"tcruzi-108387"	2671.76	2796.35	2673.13	2819.81
"tcruzi-108388"	22781.77	24175.51	22282.09	23536.38
"tcruzi-108389"	23512.72	21988.1	23106	20871.37
"tcruzi-108390"	25160.42	26196.21	24946.91	26159.27
"tcruzi-108391"	23622.54	22701.21	23293.48	21721.19
"tcruzi-108407"	39.99	30.31	39.99	30.31
"tcruzi-108790"	4733.72	2410.45	4724.59	2439.76
"tcruzi-108798"	397.27	338.96	400.32	341.62
"tcruzi-108805"	294.62	210.94	295.99	211.48
"tcruzi-108853"	114.81	123.62	114.84	123.67
"tcruzi-109067"	54.37	77.72	54.37	77.72
"tcruzi-109292"	217.58	290.9	218.06	292.13
"tcruzi-109312"	11286.16	11286.16	11034.94	10910.92
"tcruzi-109351"	93.67	86.34	93.69	86.35
"tcruzi-109483"	58.74	103.79	58.74	103.8
