"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-100055"	231.76	304.44	232.49	306.37
"tcruzi-100162"	59.49	65.7	59.49	65.7
"tcruzi-100284"	20430.5	13564.15	16829.78	12111.03
"tcruzi-100318"	66.89	60.93	66.89	60.93
"tcruzi-10046"	292.75	127.81	294.18	127.85
"tcruzi-100681"	2742.48	2754.89	2843.79	2819.81
"tcruzi-10070"	1284.53	999.53	1317.17	1017.22
"tcruzi-100743"	833.58	1099.86	844.96	1120.88
"tcruzi-100813"	5055.21	11571.59	5167.16	10525.9
"tcruzi-101092"	105.33	114.15	105.35	114.18
"tcruzi-101299"	125.15	60.37	125.18	60.38
"tcruzi-101458"	71.03	77.01	71.03	77.02
"tcruzi-101588"	46.15	78.2	46.16	78.2
"tcruzi-101707"	46.85	37.26	46.85	37.26
"tcruzi-101832"	300.04	356.52	301.68	359.09
"tcruzi-101894"	103.39	87.57	103.4	87.57
"tcruzi-102254"	44.92	62.29	44.92	62.29
"tcruzi-1023"	68.23	33.26	68.23	33.26
"tcruzi-10242"	59.81	44.75	59.82	44.76
"tcruzi-102678"	136.15	162.33	136.24	162.5
"tcruzi-103137"	184.44	329.26	184.75	331.38
"tcruzi-103387"	190.41	200.57	190.66	200.91
"tcruzi-103639"	189.37	208.02	189.76	208.43
"tcruzi-103728"	83.69	68.23	83.69	68.23
"tcruzi-103831"	7423.19	7423.19	7362.03	6954.51
"tcruzi-103915"	633.56	4140.73	642.49	4134.06
"tcruzi-104192"	37396.78	38117.52	34890.31	36080.28
"tcruzi-104193"	13464.05	2796.35	12018.5	2858.46
"tcruzi-104195"	20876.41	16940.11		
"tcruzi-104196"	23939.11	18240.93	19745.03	15462.43
"tcruzi-104199"	19595.68	17320.91	16393.58	14712.7
"tcruzi-104201"	28807.92	22304.23	23605.75	18402.77
"tcruzi-104202"	14903.45	5721.88	13118.54	5559.66
"tcruzi-104203"	19633.21	14298.09	16435.45	12606.55
"tcruzi-104204"	17564.76	14834.17	15022.71	13026.49
"tcruzi-104210"	28580.35	24609.62	23356.26	20085.62
"tcruzi-104316"	119.07	117.44	119.13	117.48
"tcruzi-104444"	92.81	91.19	92.82	91.2
"tcruzi-104468"	9217.7	12050.45	8731.07	10881.92
"tcruzi-104469"	11660.02	9892.58	10725.67	9200.2
"tcruzi-104470"	11982.96	12869.35	10973.65	11539.76
"tcruzi-104471"	16334.93	35792.71	14105.19	32883.65
"tcruzi-104472"	23585.32	36981.69	19335.61	34423.73
"tcruzi-104720"	290.9	429.19	292.13	432.74
"tcruzi-10480"	373.05	295.81	375.73	297.19
"tcruzi-104858"	13923.92	13132.92	12372.1	11790.34
"tcruzi-104859"	27516.5	23862.46	22816.8	19690.63
"tcruzi-104860"	31059.92	15825.52	26091.35	13541.52
"tcruzi-104861"	24376.83	27197.13	20188.31	22572.47
"tcruzi-104862"	13097.94	18613.56	11718.32	15786.89
"tcruzi-104863"	10731.22	26838.74	10012.27	22184.8
"tcruzi-105168"	125.75	170.22	125.79	170.44
"tcruzi-105245"	55.25	47.82	55.26	47.82
"tcruzi-10541"	6637.27	763.57	6646.72	773.38
"tcruzi-106008"	197.03	284.63	197.42	286.35
"tcruzi-106060"	9242.14	6616.64	8756.68	6312.72
"tcruzi-106061"	8423.89	6443.22	8210.16	6160.8
"tcruzi-106211"	13061.54	17387.81	11689.32	14743.29
"tcruzi-106212"	9293.89	12844.34	8806.69	11503.64
"tcruzi-106221"	21946.64	12902.08	18082.24	11572.13
"tcruzi-106222"	22866.97	9434.45	18769.5	8705.49
"tcruzi-106223"	4954.03	4678.12	5072.51	4609.56
"tcruzi-106224"	20996.58	19678.06	17336.69	16480.4
"tcruzi-106226"	13255.86	10091.01	11823.24	9382.89
"tcruzi-106227"	180.73	199.53	181.05	199.92
"tcruzi-106269"	16227	9367.31	13993.71	8629.02
"tcruzi-106624"	213.48	232.57	213.95	233.27
"tcruzi-106719"	2256	1188.6	2340.75	1208.59
"tcruzi-107004"	101.21	90.19	101.22	90.2
"tcruzi-107008"	425.4	752.98	428.84	762.82
"tcruzi-107305"	26.37	29.89	26.37	29.89
"tcruzi-10742"	113.15	97.29	113.17	97.3
"tcruzi-10745"	5022.5	4346.26	5151.39	4285.1
"tcruzi-10754"	25120.87	17993.73		
"tcruzi-10756"	30488.25	26730	25381.46	22018.52
"tcruzi-10757"	23283.84	12110.38	19192.14	10943.89
"tcruzi-10759"	28617.9	23549.17	23418.9	19379.94
"tcruzi-10760"	516.45	534.48	521.6	540.21
"tcruzi-10761"	40504.16	37715.66	38345.36	35559.47
"tcruzi-10763"	12258.15	13061.54	11166.17	11718.32
"tcruzi-10766"	37906.93	36189.04	35685.94	33356.36
"tcruzi-10767"	37622.73	14870	35285.65	13055.85
"tcruzi-10768"	35963.81	30040.93	32684.82	25381.46
"tcruzi-10769"	97.7	96.25	97.71	96.26
"tcruzi-10771"	29520.25	26328.77	24505.19	21662.98
"tcruzi-10772"	10425.17	25197.23	9771.46	20562.02
