"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-100055"	101.97	121.25	101.98	121.28
"tcruzi-100162"	91.52	52.97	91.52	52.97
"tcruzi-100284"	5113.63	3970.08	5151.39	3964.13
"tcruzi-100318"	68.11	63.77	68.11	63.77
"tcruzi-10046"	438.19	238.2	432.74	237.65
"tcruzi-100681"	1537.79	1061.97	1511.29	1048.98
"tcruzi-10070"	23512.72	25236.62	20978.31	21721.19
"tcruzi-100743"	143.05	186.87	143.12	186.64
"tcruzi-100813"	85.51	91.84	85.52	91.84
"tcruzi-101092"	31.44	26.37	31.44	26.37
"tcruzi-101299"	51.34	256.67	51.34	256.11
"tcruzi-101458"	66.57	100.04	66.57	100.06
"tcruzi-101588"	85.35	49.14	85.35	49.14
"tcruzi-101707"	81.36	75.8	81.36	75.8
"tcruzi-101832"	160	150.24	160.17	150.03
"tcruzi-101894"	80.65	71.22	80.65	71.22
"tcruzi-102254"	45.35	31.44	45.35	31.44
"tcruzi-1023"	25.53	26.85	25.53	26.85
"tcruzi-10242"	36.74	30.31	36.74	30.31
"tcruzi-102678"	292.75	254.31	292.13	253.52
"tcruzi-103137"	2811.81	2558.96	2805.68	2534.69
"tcruzi-103387"	109.27	87.75	109.28	87.76
"tcruzi-103639"	120.5	144.7	120.54	144.43
"tcruzi-103728"	92.08	66.89	92.09	66.89
"tcruzi-103831"	449.82	493.56	443.72	487.44
"tcruzi-103915"	2433.29	5201.89	2417.19	5201.45
"tcruzi-104192"	25349.31	37094.59	22695.17	35685.94
"tcruzi-104193"	13307.27	8543.65	13356.82	8378.72
"tcruzi-104195"	33596.04	24254.27		
"tcruzi-104196"	26960.54	36189.04	23851.48	34211.58
"tcruzi-104199"	29408.32	29755.31	26519.66	25562.23
"tcruzi-104201"	32448.62	37465.21	30211.32	36390.59
"tcruzi-104202"	29823.92	32838.35	27061.51	29570.18
"tcruzi-104203"	24214.1	25603.4	21588.79	22018.52
"tcruzi-104204"	18650.4	20517.95	17651.78	18002.72
"tcruzi-104210"	32278.64	35505.02	30030.92	33073.43
"tcruzi-104316"	574.2	563.24	564.2	553.9
"tcruzi-104444"	111.46	107.47	111.48	107.48
"tcruzi-104468"	29259.13	36351.9	26301.36	34526.36
"tcruzi-104469"	30109.1	34125.39	27359.5	31625.96
"tcruzi-104470"	25799.75	31672.94	22991.11	28042.72
"tcruzi-104471"	77.09	119.81	77.1	119.84
"tcruzi-104472"	3084.89	3545.78	3087.42	3544.33
"tcruzi-104720"	2446.71	2500.31	2428.37	2483.01
"tcruzi-10480"	925.02	999.53	911.57	983.48
"tcruzi-104858"	15707.08	28950.9	15381.23	24882.75
"tcruzi-104859"	33421.15	36007.72	31160.17	33876.34
"tcruzi-104860"	25603.4	38416.17	22867.25	37643.53
"tcruzi-104861"	31540.15	33596.04	29175.43	30629.34
"tcruzi-104862"	27516.5	26692.44	24384.36	22933.34
"tcruzi-104863"	10868.96	25197.23	11104.9	21662.98
"tcruzi-105168"	232.57	261.79	231.87	261.24
"tcruzi-105245"	51.57	62.29	51.57	62.29
"tcruzi-10541"	1051.54	257.42	1037.57	256.94
"tcruzi-106008"	4053.24	2932.33	4080.27	2913.95
"tcruzi-106060"	15001.02	15635.5	14818.8	14483.56
"tcruzi-106061"	14550.12	13228.11	14453.32	12469.07
"tcruzi-106211"	17142.03	18395.67	16513.91	16641.07
"tcruzi-106212"	3265.54	4697.73	3271.36	4688.06
"tcruzi-106221"	20182.06	18311.04	18678.32	16555.69
"tcruzi-106222"	6186.77	9478.2	6292.88	9276.99
"tcruzi-106223"	16067.33	8786.13	15632.57	8604.62
"tcruzi-106224"	19049.58	17250.14	17955.26	15901.82
"tcruzi-106226"	17107.32	20473.4	16480.4	17955.26
"tcruzi-106227"	396.02	413.88	392.03	410.12
"tcruzi-106269"	24054.11	15393.79	21406.74	14312.58
"tcruzi-106624"	210.94	231.76	210.3	231.22
"tcruzi-106719"	10620.47	7559.72	10881.92	7481.63
"tcruzi-107004"	79.73	115.11	79.73	115.14
"tcruzi-107008"	181.81	76.18	181.5	76.19
"tcruzi-107305"	44.61	36.21	44.61	36.21
"tcruzi-10742"	146.68	282.83	146.77	281.96
"tcruzi-10745"	15500.01	15996.06	15187.11	14743.29
"tcruzi-10754"	34491.31	26615.9		
"tcruzi-10756"	29693.9	35922.8	26905.54	33773.2
"tcruzi-10757"	34946.93	31089.73	33259.62	27288.16
"tcruzi-10759"	33804.64	29890.38	31531.22	25825.3
"tcruzi-10760"	5298.53	11348	5324.84	10786.54
"tcruzi-10761"	29031.93	32278.64	25951.77	29021.53
"tcruzi-10763"	28989.67	33255.02	25888.71	30211.32
"tcruzi-10766"	31879.48	24882.89	29803	21353.57
"tcruzi-10767"	36140.79	30674	35155.64	26763.58
"tcruzi-10768"	33773.61	10699.27	31437.63	10246
"tcruzi-10769"	89.14	72.39	89.14	72.39
"tcruzi-10771"	23738.18	23434.21	21194.61	19894.74
"tcruzi-10772"	20712.98	25887.22	19107.6	22282.09
"tcruzi-10773"	18613.56	23156.08	17611.03	19641.53
"tcruzi-10774"	18879.86	19725.3	17858.3	17336.69
"tcruzi-108081"	128.21	184.44	128.25	184.16
"tcruzi-10820"	1891.49	759.56	1864.64	747.43
"tcruzi-10821"	19507.77	15245.64	18355.88	14175.96
"tcruzi-108384"	1712.8	2106.72	1691.19	2082.56
"tcruzi-108385"	9892.58	8946.46	10090.71	8756.68
"tcruzi-108386"	10036.42	7790.47	10246	7717.39
"tcruzi-108387"	8808.77	8336.36	8961.57	8168.64
"tcruzi-108388"	6462.17	7090.96	6561.66	7019.15
"tcruzi-108389"	8184.26	6510.65	8311.72	6476.01
"tcruzi-108390"	11090.27	9801.55	11344.92	9561.62
"tcruzi-108391"	7362.06	7384.48	7457.01	7292.99
"tcruzi-108407"	51.11	86.93	51.11	86.94
"tcruzi-108790"	1073.94	708.6	1059.73	697.66
"tcruzi-108798"	780.02	877.26	766.09	861.67
"tcruzi-108805"	57.76	32.66	57.76	32.66
"tcruzi-108853"	166.14	158.55	166.35	158.29
"tcruzi-109067"	83.02	97.48	83.03	97.49
"tcruzi-109292"	189.37	184.88	189.14	184.75
"tcruzi-109312"	675.19	737.31	665.91	724.72
"tcruzi-109351"	267.37	310.12	266.79	307.38
"tcruzi-109483"	136.47	133.04	136.55	133.12
"tcruzi-110050"	88.37	92.45	88.38	92.46
"tcruzi-110393"	100.43	120.77	100.44	120.8
"tcruzi-1104"	4617.77	2918	4649.72	2900.18
"tcruzi-110636"	70.02	37.91	70.02	37.91
"tcruzi-110773"	49	56.42	49	56.42
"tcruzi-11128"	942.8	659.61	929.64	647.58
"tcruzi-111283"	11571.59	7362.06	11855.61	7269.48
"tcruzi-111289"	35.25	33.6	35.26	33.6
"tcruzi-11131"	410.33	886.7	407.17	871.88
"tcruzi-11132"	1266.71	1881.37	1254.36	1856.13
"tcruzi-111328"	185.3	212.22	185.18	211.48
"tcruzi-11136"	2972.39	2742.48	2971.26	2722.59
"tcruzi-11137"	1864.19	3102.44	1837.52	3069.7
"tcruzi-11140"	1584.73	5627.82	1558.34	5646.98
"tcruzi-111437"	52.42	47.15	52.42	47.15
"tcruzi-11144"	4751.51	4381.68	4780.16	4387.27
"tcruzi-11145"	5398.98	4933.48	5432.68	4947.36
"tcruzi-11146"	6008.35	5113.63	6092.76	5129.69
"tcruzi-11147"	5458.6	4311.12	5497.68	4306.08
"tcruzi-11148"	8608.26	7132.77	8756.68	7064.95
"tcruzi-11149"	11599.31	8636.96	11885.87	8475.17
"tcruzi-11150"	19212.7	16137.35	18082.24	14900.51
"tcruzi-11151"	12136.64	7926.6	12339.88	7835.7
"tcruzi-11157"	850.28	477.71	836.03	473.74
"tcruzi-111717"	2989.14	2511.93	2986.31	2494.09
"tcruzi-11178"	763.57	507.77	751.15	498.9
"tcruzi-112015"	109.27	98.58	109.28	98.59
"tcruzi-112284"	8118.32	7669.05	8236.05	7577.98
"tcruzi-11245"	1325.64	462.45	1310.31	458.19
"tcruzi-112796"	3324.6	3158.51	3332.09	3135
"tcruzi-112986"	62.85	80.47	62.86	80.47
"tcruzi-113024"	58.89	53.53	58.89	53.53
"tcruzi-11312"	485.98	160.42	480.52	160.17
