"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-100055"	274.03	237.58	275.17	238.44
"tcruzi-100162"	57.6	88.23	57.6	88.24
"tcruzi-100284"	9991.82	16334.93	10190.25	16641.07
"tcruzi-100318"	62.56	101.4	62.57	101.41
"tcruzi-10046"	251.62	363.84	252.57	366.83
"tcruzi-100681"	2658.71	5820.82	2762.99	6004.09
"tcruzi-10070"	823.4	823.4	831.93	831.93
"tcruzi-100743"	5298.53	5256.19	5497.68	5387.74
"tcruzi-100813"	61.07	45.51	61.08	45.51
"tcruzi-101092"	61.53	37.34	61.53	37.34
"tcruzi-101299"	54.83	118.83	54.83	118.86
"tcruzi-101458"	91.52	31.75	91.52	31.76
"tcruzi-101588"	105.74	163.03	105.76	163.19
"tcruzi-101707"	114.81	101.21	114.84	101.22
"tcruzi-101832"	550.82	828.62	553.9	836.03
"tcruzi-101894"	105.15	208.51	105.16	209
"tcruzi-102254"	44.48	173.17	44.48	173.35
"tcruzi-1023"	65.52	76.5	65.52	76.51
"tcruzi-10242"	58.89	52.97	58.89	52.97
"tcruzi-102678"	158.93	70.15	159.05	70.15
"tcruzi-103137"	520.13	485.98	523.83	491.27
"tcruzi-103387"	137.73	55.57	137.8	55.57
"tcruzi-103639"	317.37	311.06	319.1	312.74
"tcruzi-103728"	72.23	174.17	72.24	174.38
"tcruzi-103831"	14800.34	14064.64	14818.8	14209.68
"tcruzi-103915"	4124.5	6299.64	4306.08	6519.67
"tcruzi-104192"	30071.58	23474.76	29885.69	23789.87
"tcruzi-104193"	13193.71	11034.19	13393.12	11377.03
"tcruzi-104195"	31607.38	32204.79		
"tcruzi-104196"	36847.84	31165.52	36390.59	32604.91
"tcruzi-104199"	37465.21	35884.7	37155.89	36239.72
"tcruzi-104201"	30917.31	33707.09	30703.73	34315.1
"tcruzi-104202"	39115.79	33387.33	39384.47	33773.2
"tcruzi-104203"	26412.04	29924.73	26445.87	31263.53
"tcruzi-104204"	29724.22	30071.58	29657.74	31531.22
"tcruzi-104210"	33152.47	27639.78	33165.39	28438.15
"tcruzi-104316"	73.16	93.85	73.16	93.87
"tcruzi-104444"	157.8	103.58	157.94	103.59
"tcruzi-104468"	21820.73	22539.55	21662.98	22816.8
"tcruzi-104469"	25603.4	27243.45	25621.43	27972.13
"tcruzi-104470"	24687.99	27366.24	24755.35	28042.72
"tcruzi-104471"	1124.95	1239.25	1141.58	1254.36
"tcruzi-104472"	8971.28	7112.79	9172.79	7384.46
"tcruzi-104720"	228.03	373.05	228.69	375.73
"tcruzi-10480"	568.94	483.85	572.59	489.22
"tcruzi-104858"	24136.18	19725.3	24030.29	19894.74
"tcruzi-104859"	33518.86	20996.58	33356.36	21302.58
"tcruzi-104860"	21946.64	17993.73	21830.81	18082.24
"tcruzi-104861"	30816.81	27400.82	30539.23	28130.26
"tcruzi-104862"	29482.42	27756.09	29317.34	28668.32
"tcruzi-104863"	25044.03	21736.12	25202.12	21830.81
"tcruzi-105168"	145.99	160.42	146.08	160.56
"tcruzi-105245"	78.81	48.42	78.81	48.42
"tcruzi-10541"	475.62	783.74	478.1	795.22
"tcruzi-106008"	347.05	243.6	349.5	244.5
"tcruzi-106060"	17885.78	19049.58	17900.86	19240.66
"tcruzi-106061"	4954.03	6927.76	5167.16	7203.27
"tcruzi-106211"	19251.27	20224.66	19146.44	20452.6
"tcruzi-106212"	2584.82	2305.13	2685.91	2361.68
"tcruzi-106221"	21036.59	21648.54	20922.29	21778.73
"tcruzi-106222"	16477.83	18311.04	16513.91	18453.84
"tcruzi-106223"	24376.83	21301.27	24272.38	21466.86
"tcruzi-106224"	5361.05	6462.17	5559.66	6690.86
"tcruzi-106226"	20601.3	22304.23	20401.78	22450.04
"tcruzi-106227"	119.07	64.91	119.13	64.92
"tcruzi-106269"	795.55	558.15	802.96	564.2
"tcruzi-106624"	176.7	107.94	177	107.95
"tcruzi-106719"	53.38	88.76	53.38	88.76
"tcruzi-107004"	110.2	120.27	110.21	120.29
"tcruzi-107008"	81.17	120.02	81.18	120.04
"tcruzi-107305"	31.22	30.75	31.22	30.75
"tcruzi-10742"	131.71	75.43	131.76	75.43
"tcruzi-10745"	8946.46	13097.94	9143.46	13284
"tcruzi-10754"	28106.84	29292.35		
"tcruzi-10756"	19006.79	22952.3	18920.62	23048.64
"tcruzi-10757"	31232.87	28841.83	30963.74	30114.02
"tcruzi-10759"	25487.48	27478.99	25503.08	28270.68
"tcruzi-10760"	349.83	500.05	352.22	506.13
"tcruzi-10761"	8786.13	11374.19	8961.57	11718.32
"tcruzi-10763"	33122.23	28471.12	33073.43	29570.18
"tcruzi-10766"	18311.04	23156.08	18355.88	23293.48
