"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-100055"	79.73	101.97	79.73	101.98
"tcruzi-100162"	117.55	78.35	117.58	78.35
"tcruzi-100284"	27161.03	27042.84	26763.58	26445.87
"tcruzi-100318"	78.03	144	78.03	144.12
"tcruzi-10046"	132.53	115.35	132.59	115.37
"tcruzi-100681"	1826.3	1835.55	1891.59	1902.13
"tcruzi-10070"	5800.12	6726.18	6160.8	7160.79
"tcruzi-100743"	323.2	555.82	325.02	561.96
"tcruzi-100813"	19.11	39.49	19.11	39.49
"tcruzi-101092"	60.6	76.77	60.6	76.78
"tcruzi-101299"	170.66	208.76	170.85	209.3
"tcruzi-101458"	142.9	191.76	142.96	192.14
"tcruzi-101588"	158.93	106.85	159.05	106.87
"tcruzi-101707"	28.92	82.02	28.92	82.02
"tcruzi-101832"	252.58	188.33	253.52	188.69
"tcruzi-101894"	58.03	78.95	58.03	78.95
"tcruzi-102254"	45.99	90.35	45.99	90.35
"tcruzi-1023"	53.95	12.71	53.95	12.71
"tcruzi-10242"	45.2	25.53	45.21	25.53
"tcruzi-102678"	144.33	56.12	144.43	56.12
"tcruzi-103137"	366.88	197.48	369.77	197.86
"tcruzi-103387"	197.48	124.91	197.86	124.94
"tcruzi-103639"	115.96	235.58	115.99	236.36
"tcruzi-103728"	123.5	122.39	123.54	122.42
"tcruzi-103831"	7362.06	7046.53	7835.7	7505.36
"tcruzi-103915"	24376.83	24967.76	24325.06	24692.29
"tcruzi-104192"	31643.69	31808.53	31814.44	31711.16
"tcruzi-104193"	18566.6	10589.31	19690.63	11438.69
"tcruzi-104195"	34521.9	35177.84		
"tcruzi-104196"	35462.35	35505.02	35816.58	35951.67
"tcruzi-104199"	35745.8	34797.29	36080.28	35155.64
"tcruzi-104201"	33877.7	34452.12	34211.58	34770.52
"tcruzi-104202"	34418.93	33908.66	35021.29	33976.8
"tcruzi-104203"	30674	29628.73	30963.74	29570.18
"tcruzi-104204"	25762.25	22658.52	25503.08	22626.49
"tcruzi-104210"	23512.72	24495.73	23674.38	24089
"tcruzi-104316"	78.81	182.27	78.81	182.54
"tcruzi-104444"	249.62	272.15	250.42	273.36
"tcruzi-104468"	15566.64	15393.79	16750.34	16641.07
"tcruzi-104469"	24647.49	25310.96	24628.49	24882.75
"tcruzi-104470"	17107.32	17449.74	18212.46	18678.32
"tcruzi-104471"	113.05	216.25	113.07	216.79
"tcruzi-104472"	24919.68	24842.54	24755.35	24505.19
"tcruzi-104720"	872.87	783.74	886.63	795.22
"tcruzi-10480"	920	528.65	934.99	534.5
"tcruzi-104858"	13728.36	10556.39	14864.14	11406.12
"tcruzi-104859"	10244.92	7189.14	11002.67	7670.53
"tcruzi-104860"	7297.69	6683.33	7756.42	7108
"tcruzi-104861"	26925.34	26412.04	26519.66	25951.77
"tcruzi-104862"	17743.51	16334.93	18920.62	17385.18
"tcruzi-104863"	24337.38	24454.45	24272.38	24030.29
"tcruzi-105168"	377.54	458.37	380.42	462.26
"tcruzi-105245"	633.56	1114.21	642.49	1136.9
"tcruzi-10541"	5158.17	5007.64	5455.47	5280.08
"tcruzi-106008"	2634.55	2492	2748.37	2592.85
"tcruzi-106060"	3749.31	4216.75	3947.44	4464.21
"tcruzi-106061"	684.75	68.23	694.4	68.23
"tcruzi-106211"	4104.38	3311.97	4347.26	3477.85
"tcruzi-106212"	140.34	139.4	140.43	139.47
"tcruzi-106221"	3722.42	3722.42	3918.47	3918.47
"tcruzi-106222"	2596.68	2012.19	2709.76	2093.75
"tcruzi-106223"	2422.46	2989.14	2524.4	3135
"tcruzi-106224"	994.84	151.28	1012.08	151.39
"tcruzi-106226"	1705.13	2347.99	1763.89	2439.76
"tcruzi-106227"	109.8	273.03	109.81	274.27
"tcruzi-106269"	6084.88	6975.79	6476.01	7433.44
"tcruzi-106624"	351.41	318.94	353.78	320.71
"tcruzi-106719"	780.02	602.72	791.09	610.27
"tcruzi-107004"	101.78	86.34	101.79	86.35
"tcruzi-107008"	91.37	70.46	91.37	70.46
"tcruzi-107305"	56.34	87.57	56.34	87.57
"tcruzi-10742"	47.28	87.07	47.28	87.07
"tcruzi-10745"	18070.33	14903.45	19240.66	16135.08
"tcruzi-10754"	26886.37	26241.91		
"tcruzi-10756"	18613.56	19129.96	19745.03	20188.31
"tcruzi-10757"	26328.77	26615.9	26024.65	26091.35
"tcruzi-10759"	18923.63	17670.66	20037.32	18966.48
"tcruzi-10760"	1339.15	1403.57	1377.78	1445.68
"tcruzi-10761"	4037.7	2932.33	4262.76	3069.7
"tcruzi-10763"	23939.11	25487.48	24030.29	25006.01
"tcruzi-10766"	13960.69	13498.92	15096.75	14565.21
"tcruzi-10767"	11148.32	12084.31	12018.5	13055.85
"tcruzi-10768"	12258.15	12720	13284	13720.68
"tcruzi-10769"	261.01	553.19	262.08	559.48
"tcruzi-10771"	19251.27	19174.08	20231.15	20231.15
"tcruzi-10772"	26998.36	25926.11	26650.03	25503.08
"tcruzi-10773"	16334.93	16409.73	17572.51	17476.21
"tcruzi-10774"	11877.33	11968.64	12886.01	12920.19
"tcruzi-108081"	113.05	119.59	113.07	119.62
"tcruzi-10820"	394.43	1019.14	397.34	1037.57
"tcruzi-10821"	28439.68	28397.98	28199.76	27809.24
"tcruzi-108384"	5584.64	4363.8	5915.96	4627.32
"tcruzi-108385"	1932.56	576.57	2007.34	583.29
"tcruzi-108386"	1409.94	432.59	1453.06	436.24
"tcruzi-108387"	495.99	187.82	501.7	188.15
"tcruzi-108388"	5279.26	5842.28	5583.05	6207.16
"tcruzi-108389"	5342.49	5201.89	5646.98	5497.68
"tcruzi-108390"	6763.37	6028.25	7203.27	6400.49
"tcruzi-108391"	5867.51	5662.96	6228.95	6004.09
"tcruzi-108407"	32.44	35.66	32.44	35.66
"tcruzi-108790"	860.36	419.01	871.88	422.42
"tcruzi-108798"	1220.85	599.86	1247.88	608.08
"tcruzi-108805"	36.4	83.54	36.4	83.54
"tcruzi-108853"	726.17	1792.6	736.48	1856.13
"tcruzi-109067"	35.45	31.44	35.45	31.44
"tcruzi-109292"	756.11	1073.94	766.09	1094.02
"tcruzi-109312"	22781.77	24919.68	22867.25	24628.49
"tcruzi-109351"	181.23	225.32	181.5	226.02
"tcruzi-109483"	3517.37	3158.51	3691.59	3317.63
"tcruzi-110050"	483.85	120.5	489.22	120.54
"tcruzi-110393"	44.48	146.34	44.48	146.43
"tcruzi-1104"	8383.01	7297.69	8961.57	7756.42
"tcruzi-110636"	698.17	244.51	707.97	245.36
"tcruzi-110773"	47.96	36.74	47.96	36.74
"tcruzi-11128"	4022.47	3829.36	4248.59	4028.67
"tcruzi-111283"	132.79	201.14	132.84	201.44
"tcruzi-111289"	88.58	18.39	88.59	18.39
"tcruzi-11131"	669.21	461.34	679.15	465.3
"tcruzi-11132"	2932.33	2558.96	3069.7	2673.13
"tcruzi-111328"	250.29	726.17	251.14	736.48
"tcruzi-11136"	8204.62	7489.72	8756.68	7981.77
