"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-100055"	98.98	56.42	98.98	56.42
"tcruzi-100162"	1448.73	368.97	1460.43	366.83
"tcruzi-100284"	11997.28	11660.02	12173.7	11855.61
"tcruzi-100318"	999.53	157.8	1001.71	157.58
"tcruzi-10046"	471.05	202.16	471.64	201.91
"tcruzi-100681"	6828.48	8900.47	6823.36	8961.57
"tcruzi-10070"	12413.44	12749.92	12571.48	12886.01
"tcruzi-100743"	155.23	225.32	155.41	225.36
"tcruzi-100813"	15825.52	17077.7	15503.99	16555.69
"tcruzi-101092"	28.43	15	28.43	15
"tcruzi-101299"	1613.77	1818.17	1615.09	1825.8
"tcruzi-101458"	90.35	82.33	90.35	82.33
"tcruzi-101588"	68.81	128.1	68.81	128.14
"tcruzi-101707"	85.04	78.03	85.04	78.03
"tcruzi-101832"	206.75	185.09	206.04	184.97
"tcruzi-101894"	121.48	166.6	121.51	166.35
"tcruzi-102254"	82.83	121.25	82.83	121.28
"tcruzi-1023"	40.6	22.56	40.6	22.56
"tcruzi-10242"	29.89	45.58	29.89	45.58
"tcruzi-102678"	105.55	443.45	105.59	442.12
"tcruzi-103137"	159.6	67.64	159.44	67.64
"tcruzi-103387"	98.14	114.96	98.15	114.99
"tcruzi-103639"	275.69	460.22	275.17	458.19
"tcruzi-103728"	107.3	136.78	107.31	136.86
"tcruzi-103831"	14200.09	14619.29	14067.78	14380.58
"tcruzi-103915"	1332.25	2305.13	1342.17	2304.2
"tcruzi-104192"	13498.92	16137.35	13541.52	15751.55
"tcruzi-104193"	15001.02	21387.29	14712.7	21194.61
"tcruzi-104195"	33387.33	31404.04		
"tcruzi-104196"	33518.86	31165.52	34423.73	31625.96
"tcruzi-104199"	30995.5	35217.35	32118.02	35155.64
"tcruzi-104201"	32380.88	31302.6	32984.4	31711.16
"tcruzi-104202"	32987.46	33707.09	33773.2	33449.39
"tcruzi-104203"	29924.73	31843.34	31160.17	32118.02
"tcruzi-104204"	31643.69	28918.29	32513.59	30369.97
"tcruzi-104210"	22266.59	19469.47	21948.89	19010.38
"tcruzi-104316"	65.7	70.46	65.7	70.46
"tcruzi-104444"	1051.54	568.94	1054.87	564.2
"tcruzi-104468"	20005.92	17670.66	19536.34	17109.13
"tcruzi-104469"	21141.11	20876.41	20820.1	20562.02
"tcruzi-104470"	19762.52	19678.06	19240.66	19240.66
"tcruzi-104471"	76.64	70.32	76.65	70.32
"tcruzi-104472"	325.35	198.53	325.02	198.41
"tcruzi-104720"	4104.38	850.28	4099.63	844.96
"tcruzi-10480"	4636.42	1783.89	4609.56	1789.85
"tcruzi-104858"	18037.46	19091.6	17526.64	18637.08
"tcruzi-104859"	19423.18	18435.67	18966.48	17900.86
